name,loss,train_acc,val_acc
\test_full_base_model_2,2.288637140295317,0.25,0.14
\test_full_base_model_2,2.272257156354153,0.09375,0.14
\test_full_base_model_2,2.2942507803295378,0.125,0.14
\test_full_base_model_2,2.3332817885693524,0.09375,0.14
\test_full_base_model_2,2.0961476876367904,0.21875,0.14
\test_full_base_model_2,2.230239630303028,0.09375,0.14
\test_full_base_model_2,2.151673478075128,0.28125,0.14
\test_full_base_model_2,2.2045863672381527,0.15625,0.14
\test_full_base_model_2,2.19140535726586,0.25,0.14
\test_full_base_model_2,2.3950038738482125,0.0625,0.14
\test_full_base_model_2,2.1642353848796194,0.15625,0.14
\test_full_base_model_2,2.240018279077586,0.15625,0.14
\test_full_base_model_2,2.403826998909947,0.0625,0.14
\test_full_base_model_2,2.266547556546331,0.03125,0.14
\test_full_base_model_2,2.399821902100709,0.0625,0.14
\test_full_base_model_2,2.2659923660092502,0.09375,0.14
\test_full_base_model_2,2.111532305823771,0.25,0.14
\test_full_base_model_2,2.2856330314614666,0.15625,0.14
\test_full_base_model_2,2.223802128278907,0.15625,0.14
\test_full_base_model_2,2.2046800553461137,0.15625,0.14
\test_full_base_model_2,2.393367223411832,0.09375,0.14
\test_full_base_model_2,2.2528485914597427,0.15625,0.14
\test_full_base_model_2,2.326554901022029,0.15625,0.14
\test_full_base_model_2,2.18596697429283,0.375,0.14
\test_full_base_model_2,2.292517804879457,0.15625,0.14
\test_full_base_model_2,2.1828725992234324,0.21875,0.14
\test_full_base_model_2,2.274569280731776,0.15625,0.14
\test_full_base_model_2,2.300369799252442,0.0625,0.14
\test_full_base_model_2,2.253268431189797,0.1875,0.14
\test_full_base_model_2,2.2045779509379746,0.15625,0.14
\test_full_base_model_2,2.3743984400746254,0.1875,0.14
\test_full_base_model_2,2.2555419576609976,0.09375,0.14
\test_full_base_model_2,2.2639556467401984,0.125,0.14
\test_full_base_model_2,2.2832006611573723,0.09375,0.14
\test_full_base_model_2,2.298688870097448,0.0625,0.14
\test_full_base_model_2,2.252567450551028,0.1875,0.14
\test_full_base_model_2,2.2457529555639395,0.15625,0.14
\test_full_base_model_2,2.30368425169243,0.09375,0.14
\test_full_base_model_2,2.332634614874448,0.09375,0.14
\test_full_base_model_2,2.171699799351289,0.1875,0.14
\test_full_base_model_2,2.22708630692248,0.09375,0.14
\test_full_base_model_2,2.289261753891057,0.15625,0.14
\test_full_base_model_2,2.289715875791342,0.15625,0.14
\test_full_base_model_2,2.2215543253430488,0.125,0.14
\test_full_base_model_2,2.15616408437408,0.15625,0.14
\test_full_base_model_2,2.142599867833998,0.15625,0.14
\test_full_base_model_2,2.305456478013692,0.125,0.14
\test_full_base_model_2,2.17298006880193,0.21875,0.14
\test_full_base_model_2,2.2848006077852,0.03125,0.14
\test_full_base_model_2,2.299402613355403,0.0625,0.14
\test_full_base_model_2,2.317383224609158,0.09375,0.14
\test_full_base_model_2,2.0695829767401968,0.25,0.14
\test_full_base_model_2,2.1698973282513814,0.125,0.14
\test_full_base_model_2,2.190883983098737,0.21875,0.14
\test_full_base_model_2,2.349739219339772,0.1875,0.14
\test_full_base_model_2,2.027145239412328,0.28125,0.14
\test_full_base_model_2,2.393778506555057,0.09375,0.14
\test_full_base_model_2,2.25707564204242,0.1875,0.14
\test_full_base_model_2,2.336361063397991,0.0,0.14
\test_full_base_model_2,2.1951303320240347,0.15625,0.14
\test_full_base_model_2,2.1194137665596493,0.28125,0.14
\test_full_base_model_2,2.194476411887545,0.15625,0.14
\test_full_base_model_2,2.2260932769573296,0.21875,0.14
\test_full_base_model_2,2.313085127707888,0.125,0.14
\test_full_base_model_2,2.208065512682346,0.125,0.14
\test_full_base_model_2,2.228713465533329,0.1875,0.14
\test_full_base_model_2,2.19333036872717,0.125,0.14
\test_full_base_model_2,2.2407241904254764,0.15625,0.14
\test_full_base_model_2,2.1711964082729267,0.25,0.14
\test_full_base_model_2,2.1775823754845898,0.375,0.14
\test_full_base_model_2,2.1396507396056634,0.1875,0.14
\test_full_base_model_2,2.06795630276176,0.40625,0.14
\test_full_base_model_2,2.308546610407562,0.15625,0.14
\test_full_base_model_2,2.184824325300481,0.28125,0.14
\test_full_base_model_2,2.213342883672003,0.1875,0.14
\test_full_base_model_2,2.2639475394574373,0.1875,0.14
\test_full_base_model_2,2.179379888551092,0.125,0.14
\test_full_base_model_2,2.232831445958212,0.09375,0.14
\test_full_base_model_2,2.228503419261406,0.1875,0.14
\test_full_base_model_2,2.1991729342518846,0.1875,0.14
\test_full_base_model_2,2.1144977108708645,0.21875,0.14
\test_full_base_model_2,2.244349192122039,0.15625,0.14
\test_full_base_model_2,2.117277245617583,0.3125,0.14
\test_full_base_model_2,2.3826305410232043,0.09375,0.14
\test_full_base_model_2,2.2378761991154232,0.15625,0.14
\test_full_base_model_2,2.288186466747926,0.15625,0.14
\test_full_base_model_2,2.0906139394092023,0.1875,0.14
\test_full_base_model_2,2.2603015368057884,0.21875,0.14
\test_full_base_model_2,2.257156931040848,0.125,0.14
\test_full_base_model_2,2.174659433335606,0.15625,0.14
\test_full_base_model_2,2.26183900224044,0.125,0.14
\test_full_base_model_2,2.215517415795145,0.09375,0.14
\test_full_base_model_2,2.231297952070885,0.21875,0.14
\test_full_base_model_2,2.3146403087140768,0.25,0.14
\test_full_base_model_2,2.254434233062472,0.0625,0.14
\test_full_base_model_2,2.217298538264329,0.125,0.14
\test_full_base_model_2,2.259983282965007,0.1875,0.14
\test_full_base_model_2,2.2224548797404218,0.15625,0.14
\test_full_base_model_2,2.2388246280919155,0.1875,0.14
\test_full_base_model_2,2.173195545852767,0.15625,0.14
\test_full_base_model_2,2.258386504795949,0.125,0.14
\test_full_base_model_2,2.1888365068370685,0.1875,0.14
\test_full_base_model_2,2.1233220548191536,0.15625,0.14
\test_full_base_model_2,2.138150531423304,0.1875,0.14
\test_full_base_model_2,2.268623910969037,0.125,0.14
\test_full_base_model_2,2.370450525637632,0.09375,0.14
\test_full_base_model_2,2.1558510909828565,0.15625,0.14
\test_full_base_model_2,2.1833871989218423,0.1875,0.14
\test_full_base_model_2,2.2508704816236884,0.15625,0.14
\test_full_base_model_2,2.210225155345289,0.125,0.14
\test_full_base_model_2,2.298420466168846,0.15625,0.14
\test_full_base_model_2,2.186875306148946,0.1875,0.14
\test_full_base_model_2,2.2656096659936344,0.09375,0.14
\test_full_base_model_2,2.1630339777843446,0.28125,0.14
\test_full_base_model_2,2.3154075263097784,0.09375,0.14
\test_full_base_model_2,2.2121212100293004,0.15625,0.14
\test_full_base_model_2,2.193325023736308,0.09375,0.14
\test_full_base_model_2,2.3448442347930154,0.03125,0.14
\test_full_base_model_2,2.180488641515128,0.28125,0.14
\test_full_base_model_2,2.297781858745072,0.09375,0.14
\test_full_base_model_2,2.2441490955820846,0.09375,0.14
\test_full_base_model_2,2.2707850661733486,0.21875,0.14
\test_full_base_model_2,2.3944515801335,0.125,0.14
\test_full_base_model_2,2.187637459013824,0.25,0.14
\test_full_base_model_2,2.266815650550049,0.1875,0.14
\test_full_base_model_2,2.21715535303222,0.15625,0.14
\test_full_base_model_2,2.3403619465534984,0.0625,0.14
\test_full_base_model_2,2.224787185026298,0.1875,0.14
\test_full_base_model_2,2.2240741699132824,0.125,0.14
\test_full_base_model_2,2.2337869078482377,0.25,0.14
\test_full_base_model_2,2.259510619328849,0.25,0.14
\test_full_base_model_2,2.356102741769246,0.1875,0.14
\test_full_base_model_2,2.2758575065217443,0.1875,0.14
\test_full_base_model_2,2.2768411420312167,0.21875,0.14
\test_full_base_model_2,2.3622196742821258,0.0,0.14
\test_full_base_model_2,2.1882040438339017,0.1875,0.14
\test_full_base_model_2,2.2345473824287194,0.125,0.141
\test_full_base_model_2,2.314073882489254,0.09375,0.141
\test_full_base_model_2,2.342235772192603,0.0625,0.141
\test_full_base_model_2,2.2796937678644635,0.1875,0.141
\test_full_base_model_2,2.214205215826973,0.09375,0.141
\test_full_base_model_2,2.334486066070434,0.0625,0.141
\test_full_base_model_2,2.167024876421838,0.15625,0.141
\test_full_base_model_2,2.2127235491317405,0.125,0.141
\test_full_base_model_2,2.211809873621004,0.1875,0.141
\test_full_base_model_2,2.18495585336601,0.15625,0.141
\test_full_base_model_2,2.3024039511340684,0.09375,0.141
\test_full_base_model_2,2.277505532884348,0.15625,0.141
\test_full_base_model_2,2.2861154906308188,0.21875,0.141
\test_full_base_model_2,2.247594949571484,0.1875,0.141
\test_full_base_model_2,2.284076436286189,0.125,0.141
\test_full_base_model_2,2.170397057311912,0.3125,0.141
\test_full_base_model_2,2.168952428664605,0.25,0.141
\test_full_base_model_2,2.2756024644257185,0.09375,0.141
\test_full_base_model_2,2.1752707853080624,0.25,0.141
\test_full_base_model_2,2.2205805977158417,0.25,0.141
\test_full_base_model_2,2.176465852470824,0.21875,0.141
\test_full_base_model_2,2.4143073456431856,0.09375,0.141
\test_full_base_model_2,2.2890269778422025,0.125,0.141
\test_full_base_model_2,2.101225157064979,0.25,0.141
\test_full_base_model_2,2.166264787663886,0.21875,0.141
\test_full_base_model_2,2.170777903208596,0.25,0.141
\test_full_base_model_2,2.130042931576749,0.25,0.141
\test_full_base_model_2,2.32343254544765,0.15625,0.141
\test_full_base_model_2,2.169145708091751,0.15625,0.141
\test_full_base_model_2,2.2051796012213005,0.3125,0.141
\test_full_base_model_2,2.1851362683873323,0.25,0.141
\test_full_base_model_2,2.2011360356786294,0.25,0.141
\test_full_base_model_2,2.0983966271527428,0.34375,0.141
\test_full_base_model_2,2.1995876207966907,0.21875,0.141
\test_full_base_model_2,2.3095995483310388,0.125,0.141
\test_full_base_model_2,2.396267506268214,0.0625,0.141
\test_full_base_model_2,2.135982926309353,0.28125,0.141
\test_full_base_model_2,2.080253744987956,0.28125,0.141
\test_full_base_model_2,2.3038856573522777,0.1875,0.141
\test_full_base_model_2,2.2993020651682787,0.0625,0.141
\test_full_base_model_2,2.3091582121102694,0.0625,0.141
\test_full_base_model_2,2.327816767692993,0.1875,0.141
\test_full_base_model_2,2.177484439700192,0.3125,0.141
\test_full_base_model_2,2.205350872972396,0.15625,0.141
\test_full_base_model_2,2.271075083110376,0.21875,0.141
\test_full_base_model_2,2.2207322784910235,0.25,0.141
\test_full_base_model_2,2.1885747863232314,0.25,0.141
\test_full_base_model_2,2.30584713273793,0.0625,0.141
\test_full_base_model_2,2.2167393352843234,0.21875,0.141
\test_full_base_model_2,2.267185986949263,0.15625,0.141
\test_full_base_model_2,2.3543379207514588,0.09375,0.141
\test_full_base_model_2,2.3012736436328294,0.125,0.141
\test_full_base_model_2,2.273221361400757,0.125,0.141
\test_full_base_model_2,2.2923422598769347,0.15625,0.141
\test_full_base_model_2,2.1767033693775484,0.1875,0.141
\test_full_base_model_2,2.208012612884521,0.15625,0.141
\test_full_base_model_2,2.3742193104213443,0.1875,0.141
\test_full_base_model_2,2.2940537783610377,0.15625,0.141
\test_full_base_model_2,2.2551671641248,0.125,0.141
\test_full_base_model_2,2.229485974497896,0.125,0.141
\test_full_base_model_2,2.3820764734890223,0.09375,0.141
\test_full_base_model_2,2.316896897080614,0.15625,0.141
\test_full_base_model_2,2.316372996090909,0.0625,0.141
\test_full_base_model_2,2.1252060887000024,0.21875,0.141
\test_full_base_model_2,2.212832056663662,0.15625,0.141
\test_full_base_model_2,2.2147059292976152,0.21875,0.141
\test_full_base_model_2,2.2301490259357144,0.125,0.141
\test_full_base_model_2,2.1050359990791367,0.25,0.141
\test_full_base_model_2,2.208127821916893,0.21875,0.141
\test_full_base_model_2,2.2328967089709284,0.15625,0.141
\test_full_base_model_2,2.362019808992562,0.0625,0.141
\test_full_base_model_2,2.2945051344287632,0.09375,0.141
\test_full_base_model_2,2.3383367544456903,0.0625,0.141
\test_full_base_model_2,2.116932950840922,0.1875,0.141
\test_full_base_model_2,2.278933523948135,0.125,0.141
\test_full_base_model_2,2.254564652231472,0.15625,0.141
\test_full_base_model_2,2.32998835741207,0.15625,0.141
\test_full_base_model_2,2.285940724152823,0.15625,0.141
\test_full_base_model_2,2.250429412831773,0.1875,0.141
\test_full_base_model_2,2.254937040157711,0.1875,0.141
\test_full_base_model_2,2.2555964135019035,0.125,0.141
\test_full_base_model_2,2.162936266912224,0.1875,0.141
\test_full_base_model_2,2.2152622901923804,0.125,0.141
\test_full_base_model_2,2.2378755450761574,0.1875,0.141
\test_full_base_model_2,2.386502803703229,0.09375,0.141
\test_full_base_model_2,2.2201244993502627,0.25,0.141
\test_full_base_model_2,2.2678783870287607,0.1875,0.141
\test_full_base_model_2,2.3481337788743053,0.125,0.141
\test_full_base_model_2,2.1914598562910714,0.125,0.141
\test_full_base_model_2,2.2773534097197388,0.1875,0.141
\test_full_base_model_2,2.127843390627337,0.25,0.141
\test_full_base_model_2,2.2015285317347635,0.25,0.141
\test_full_base_model_2,2.172185684820165,0.28125,0.141
\test_full_base_model_2,2.3496694543174925,0.1875,0.141
\test_full_base_model_2,2.298916120666357,0.125,0.141
\test_full_base_model_2,2.2221243164882987,0.1875,0.141
\test_full_base_model_2,2.190282749091079,0.1875,0.141
\test_full_base_model_2,2.2998401178862817,0.125,0.141
\test_full_base_model_2,2.077814188645983,0.375,0.141
\test_full_base_model_2,2.190269662149147,0.125,0.141
\test_full_base_model_2,2.071630825912248,0.21875,0.142
\test_full_base_model_2,2.2649322526041167,0.21875,0.142
\test_full_base_model_2,2.2357858958351606,0.1875,0.142
\test_full_base_model_2,2.1044949325334903,0.25,0.142
\test_full_base_model_2,2.223965975927227,0.15625,0.142
\test_full_base_model_2,2.2658946307006445,0.1875,0.142
\test_full_base_model_2,2.201059396411031,0.09375,0.142
\test_full_base_model_2,2.315331872448553,0.125,0.142
\test_full_base_model_2,2.204862231254086,0.09375,0.142
\test_full_base_model_2,2.2085154108993392,0.15625,0.142
\test_full_base_model_2,2.2624474357463247,0.15625,0.142
\test_full_base_model_2,2.1030783780588256,0.15625,0.142
\test_full_base_model_2,2.227869853069765,0.1875,0.142
\test_full_base_model_2,2.373468306625419,0.125,0.142
\test_full_base_model_2,2.2664926144626074,0.0625,0.142
\test_full_base_model_2,2.133147300333513,0.25,0.142
\test_full_base_model_2,2.2607934010257424,0.15625,0.142
\test_full_base_model_2,2.169466934826263,0.125,0.142
\test_full_base_model_2,2.278124575049169,0.21875,0.142
\test_full_base_model_2,2.231479423930546,0.15625,0.142
\test_full_base_model_2,2.3131025699013605,0.21875,0.142
\test_full_base_model_2,2.213112559933587,0.09375,0.142
\test_full_base_model_2,2.272892216970884,0.15625,0.142
\test_full_base_model_2,2.3961456579129905,0.03125,0.142
\test_full_base_model_2,2.1917578693087085,0.15625,0.142
\test_full_base_model_2,2.273601595867065,0.1875,0.142
\test_full_base_model_2,2.2449875189562034,0.21875,0.142
\test_full_base_model_2,2.162762116447817,0.15625,0.142
\test_full_base_model_2,2.2730767532361487,0.1875,0.142
\test_full_base_model_2,2.2220389701104635,0.15625,0.142
\test_full_base_model_2,2.197132623056868,0.21875,0.142
\test_full_base_model_2,2.4081996558604803,0.1875,0.142
\test_full_base_model_2,2.312708757478388,0.0625,0.142
\test_full_base_model_2,2.306575056798798,0.0625,0.142
\test_full_base_model_2,2.1864163669675776,0.25,0.142
\test_full_base_model_2,2.402238493679043,0.0625,0.142
\test_full_base_model_2,2.177551718174814,0.3125,0.142
\test_full_base_model_2,2.22576435096561,0.34375,0.142
\test_full_base_model_2,2.2219213127681914,0.0625,0.142
\test_full_base_model_2,2.2971312929745,0.1875,0.142
\test_full_base_model_2,2.2906982032877297,0.09375,0.142
\test_full_base_model_2,2.2286187665292143,0.28125,0.142
\test_full_base_model_2,2.337992405348212,0.125,0.142
\test_full_base_model_2,2.227598139650929,0.21875,0.142
\test_full_base_model_2,2.365884699241456,0.0625,0.142
\test_full_base_model_2,2.21369079087512,0.15625,0.142
\test_full_base_model_2,2.3488108629543034,0.0625,0.142
\test_full_base_model_2,2.219451730312868,0.15625,0.142
\test_full_base_model_2,2.1909300684398403,0.1875,0.142
\test_full_base_model_2,2.218582471330466,0.21875,0.142
\test_full_base_model_2,2.256097476041352,0.125,0.142
\test_full_base_model_2,2.22539441600148,0.28125,0.142
\test_full_base_model_2,2.14163875815808,0.28125,0.142
\test_full_base_model_2,2.214030859276041,0.125,0.142
\test_full_base_model_2,2.3149968124213665,0.125,0.142
\test_full_base_model_2,2.1451201980799808,0.28125,0.142
\test_full_base_model_2,2.1967853176166696,0.15625,0.142
\test_full_base_model_2,2.2805291727484165,0.15625,0.142
\test_full_base_model_2,2.166755703295004,0.25,0.142
\test_full_base_model_2,2.26266871224898,0.21875,0.142
\test_full_base_model_2,2.1645918678677654,0.15625,0.142
\test_full_base_model_2,2.246796660338294,0.0625,0.142
\test_full_base_model_2,2.285665172444007,0.21875,0.142
\test_full_base_model_2,2.290030797306687,0.125,0.142
\test_full_base_model_2,2.270319819115352,0.15625,0.142
\test_full_base_model_2,2.24073436163184,0.1875,0.142
\test_full_base_model_2,2.124919770981302,0.40625,0.142
\test_full_base_model_2,2.242237621613718,0.28125,0.142
\test_full_base_model_2,2.1623912121241347,0.25,0.142
\test_full_base_model_2,2.2594109061550007,0.15625,0.142
\test_full_base_model_2,2.2452047265440545,0.25,0.142
\test_full_base_model_2,2.2561327304344925,0.125,0.142
\test_full_base_model_2,2.1861198068915124,0.09375,0.142
\test_full_base_model_2,2.266391276898419,0.21875,0.142
\test_full_base_model_2,2.1836750316027707,0.125,0.142
\test_full_base_model_2,2.245469127389084,0.09375,0.142
\test_full_base_model_2,2.271661215371507,0.1875,0.142
\test_full_base_model_2,2.2581205474245345,0.0625,0.142
\test_full_base_model_2,2.3503163649960968,0.09375,0.142
\test_full_base_model_2,2.26211895623222,0.1875,0.142
\test_full_base_model_2,2.2875409204287216,0.15625,0.142
\test_full_base_model_2,2.127538913144269,0.21875,0.142
\test_full_base_model_2,2.2206103673166457,0.25,0.142
\test_full_base_model_2,2.340692974981698,0.125,0.142
