name,loss,train_acc,val_acc
\test_full_base_model_8,1.6719723384047653,0.390625,0.359
\test_full_base_model_8,1.8174324668444064,0.265625,0.359
\test_full_base_model_8,1.7044242643523777,0.359375,0.359
\test_full_base_model_8,1.677118551606918,0.421875,0.359
\test_full_base_model_8,1.7890633612234592,0.3125,0.359
\test_full_base_model_8,1.7527459390667346,0.375,0.359
\test_full_base_model_8,1.7428334549302447,0.390625,0.359
\test_full_base_model_8,1.5053158030816292,0.484375,0.359
\test_full_base_model_8,1.7200948619879812,0.390625,0.359
\test_full_base_model_8,1.8251150024587253,0.328125,0.359
\test_full_base_model_8,1.8179249040381267,0.3125,0.359
\test_full_base_model_8,1.746157338208313,0.265625,0.359
\test_full_base_model_8,1.7651030043806823,0.375,0.359
\test_full_base_model_8,1.4826070465150587,0.484375,0.359
\test_full_base_model_8,1.591901488049043,0.5,0.359
\test_full_base_model_8,1.641137976132937,0.390625,0.359
\test_full_base_model_8,2.082838923717874,0.375,0.359
\test_full_base_model_8,2.0709709350316814,0.21875,0.359
\test_full_base_model_8,1.7629084655116118,0.359375,0.359
\test_full_base_model_8,1.8132697973937963,0.328125,0.359
\test_full_base_model_8,1.5380552176735818,0.453125,0.359
\test_full_base_model_8,1.7889642927633809,0.40625,0.359
\test_full_base_model_8,1.72652537267198,0.328125,0.359
\test_full_base_model_8,1.7500556485419514,0.359375,0.359
\test_full_base_model_8,1.6966135057459035,0.4375,0.359
\test_full_base_model_8,1.6620808142239445,0.40625,0.359
\test_full_base_model_8,1.8200254149592225,0.359375,0.359
\test_full_base_model_8,1.648928055295228,0.421875,0.336
\test_full_base_model_8,1.6362825018670526,0.359375,0.336
\test_full_base_model_8,1.8820414548715636,0.40625,0.336
\test_full_base_model_8,1.568399059719372,0.40625,0.336
\test_full_base_model_8,1.5658443130621225,0.390625,0.336
\test_full_base_model_8,1.6682013675474012,0.375,0.336
\test_full_base_model_8,1.6030418216642048,0.390625,0.336
\test_full_base_model_8,1.861933306195551,0.328125,0.336
\test_full_base_model_8,1.6240140239731624,0.421875,0.336
\test_full_base_model_8,1.7516350459472325,0.390625,0.336
\test_full_base_model_8,1.975561334554679,0.3125,0.336
\test_full_base_model_8,1.8493077805287088,0.265625,0.336
\test_full_base_model_8,1.7055086864252156,0.421875,0.336
\test_full_base_model_8,1.714167921644143,0.4375,0.336
\test_full_base_model_8,1.5068402649620676,0.34375,0.336
\test_full_base_model_8,1.6477295192873505,0.390625,0.336
\test_full_base_model_8,1.6777306123215459,0.40625,0.336
\test_full_base_model_8,1.6290973688855224,0.421875,0.336
\test_full_base_model_8,1.7671245441701853,0.34375,0.336
\test_full_base_model_8,2.221679287408197,0.265625,0.336
\test_full_base_model_8,1.7478152806868514,0.359375,0.336
\test_full_base_model_8,1.8719398644187937,0.3125,0.336
\test_full_base_model_8,1.719509561218484,0.40625,0.336
\test_full_base_model_8,1.7268285325288504,0.453125,0.336
\test_full_base_model_8,1.7927516738748048,0.3125,0.336
\test_full_base_model_8,1.8801431239970388,0.375,0.336
\test_full_base_model_8,1.6556989467648124,0.4375,0.336
\test_full_base_model_8,1.6650012682512438,0.375,0.336
\test_full_base_model_8,1.4560264991335403,0.4375,0.336
\test_full_base_model_8,1.7829058654228835,0.359375,0.336
\test_full_base_model_8,1.7628004578161025,0.34375,0.336
\test_full_base_model_8,1.6822131738129384,0.40625,0.336
\test_full_base_model_8,1.70426310130446,0.3125,0.336
\test_full_base_model_8,1.7590516023555072,0.375,0.336
\test_full_base_model_8,1.535434416478792,0.4375,0.336
\test_full_base_model_8,1.6171343790283703,0.390625,0.336
\test_full_base_model_8,1.7872489565542922,0.296875,0.336
\test_full_base_model_8,1.6638475997120308,0.375,0.336
\test_full_base_model_8,1.8961032021571218,0.3125,0.336
\test_full_base_model_8,1.6713560362848174,0.34375,0.336
\test_full_base_model_8,1.6660987282288553,0.390625,0.336
\test_full_base_model_8,1.678872515339338,0.484375,0.336
\test_full_base_model_8,1.681417022837421,0.3125,0.336
\test_full_base_model_8,1.6914691182984005,0.375,0.336
\test_full_base_model_8,1.760711670380389,0.5,0.336
\test_full_base_model_8,1.8101772153047127,0.359375,0.336
\test_full_base_model_8,1.5622530890922683,0.421875,0.336
\test_full_base_model_8,1.7017361538777727,0.359375,0.336
\test_full_base_model_8,1.822378654952454,0.484375,0.336
\test_full_base_model_8,1.5792270978518634,0.453125,0.336
\test_full_base_model_8,1.6416241819805226,0.4375,0.336
\test_full_base_model_8,1.7115224447444337,0.421875,0.336
\test_full_base_model_8,1.7338383595404079,0.375,0.336
\test_full_base_model_8,1.578639673757193,0.421875,0.336
\test_full_base_model_8,1.7055634211169586,0.375,0.336
\test_full_base_model_8,1.76677268425816,0.390625,0.336
\test_full_base_model_8,1.4792139406544556,0.40625,0.336
\test_full_base_model_8,1.6482272220726915,0.375,0.336
\test_full_base_model_8,1.5660165745108672,0.4375,0.336
\test_full_base_model_8,1.7185492479741358,0.34375,0.336
\test_full_base_model_8,1.5882073636045275,0.421875,0.336
\test_full_base_model_8,1.8446897116994658,0.375,0.336
\test_full_base_model_8,1.7721713189184651,0.265625,0.336
\test_full_base_model_8,1.6346028526858856,0.4375,0.336
\test_full_base_model_8,1.8119005216021007,0.40625,0.336
\test_full_base_model_8,1.577828192297365,0.421875,0.336
\test_full_base_model_8,1.4644999104992924,0.515625,0.336
\test_full_base_model_8,1.6896381676058243,0.421875,0.336
\test_full_base_model_8,1.7840009994958792,0.34375,0.336
\test_full_base_model_8,2.075218078396796,0.28125,0.336
\test_full_base_model_8,1.4857539603960004,0.40625,0.336
\test_full_base_model_8,1.6365909097090812,0.4375,0.336
\test_full_base_model_8,1.4764814347558513,0.421875,0.336
\test_full_base_model_8,1.8130641426093619,0.359375,0.336
\test_full_base_model_8,1.6326854154263415,0.390625,0.336
\test_full_base_model_8,1.6466928321846337,0.40625,0.336
\test_full_base_model_8,1.608819153487718,0.390625,0.336
\test_full_base_model_8,1.615063749568479,0.4375,0.336
\test_full_base_model_8,1.6682544356924411,0.375,0.336
\test_full_base_model_8,1.7802185620399484,0.359375,0.336
\test_full_base_model_8,1.857168660514564,0.390625,0.336
\test_full_base_model_8,1.5581345324369518,0.421875,0.336
\test_full_base_model_8,1.8437228264804175,0.4375,0.336
\test_full_base_model_8,1.4727661314748401,0.4375,0.336
\test_full_base_model_8,1.7403517545349607,0.4375,0.336
\test_full_base_model_8,2.1394580123772506,0.25,0.336
\test_full_base_model_8,1.535653807159163,0.359375,0.336
\test_full_base_model_8,1.8092624742765728,0.375,0.336
\test_full_base_model_8,1.6029615381079934,0.390625,0.336
\test_full_base_model_8,1.7511318340720325,0.390625,0.336
\test_full_base_model_8,1.798132470188626,0.34375,0.336
\test_full_base_model_8,1.4980117048423742,0.53125,0.336
\test_full_base_model_8,1.5697518230575005,0.421875,0.336
\test_full_base_model_8,1.7556604151800268,0.40625,0.336
\test_full_base_model_8,1.6076732172315777,0.359375,0.336
\test_full_base_model_8,1.8096955718851377,0.34375,0.336
\test_full_base_model_8,1.7133156664997864,0.359375,0.336
\test_full_base_model_8,1.7667339743839694,0.328125,0.336
\test_full_base_model_8,1.9678288469396705,0.3125,0.336
\test_full_base_model_8,1.729940554535097,0.375,0.336
\test_full_base_model_8,1.5582882157293998,0.4375,0.346
\test_full_base_model_8,1.638662506411245,0.4375,0.346
\test_full_base_model_8,2.015372475235372,0.390625,0.346
\test_full_base_model_8,1.6223921211578844,0.453125,0.346
\test_full_base_model_8,1.462545116527695,0.484375,0.346
\test_full_base_model_8,1.4251198823921194,0.484375,0.346
\test_full_base_model_8,1.7847228503746442,0.375,0.346
\test_full_base_model_8,1.6697142360441393,0.40625,0.346
\test_full_base_model_8,1.729432888246963,0.375,0.346
\test_full_base_model_8,2.037205796507096,0.40625,0.346
\test_full_base_model_8,5.326011528989215,0.203125,0.346
\test_full_base_model_8,2.13596952753136,0.21875,0.346
\test_full_base_model_8,1.8439694722153395,0.359375,0.346
\test_full_base_model_8,1.9013655289317057,0.34375,0.346
\test_full_base_model_8,1.859159162898172,0.34375,0.346
\test_full_base_model_8,1.8002414137480998,0.421875,0.346
\test_full_base_model_8,1.6246270555613775,0.34375,0.346
\test_full_base_model_8,1.7141047690401998,0.375,0.346
\test_full_base_model_8,2.082784375696172,0.34375,0.346
\test_full_base_model_8,2.4259604707908062,0.28125,0.346
\test_full_base_model_8,4.524136443702776,0.21875,0.346
\test_full_base_model_8,2.1587924294446355,0.328125,0.346
\test_full_base_model_8,2.082582538612524,0.3125,0.346
\test_full_base_model_8,1.7161739157864633,0.359375,0.346
\test_full_base_model_8,1.647541019092756,0.4375,0.346
\test_full_base_model_8,1.8345980520319882,0.359375,0.346
\test_full_base_model_8,2.0107279914564,0.359375,0.346
\test_full_base_model_8,2.055056735153551,0.3125,0.346
\test_full_base_model_8,1.7164461461990443,0.4375,0.346
\test_full_base_model_8,1.7164121006199284,0.40625,0.346
\test_full_base_model_8,1.8590078600853417,0.375,0.346
\test_full_base_model_8,1.7950010896265454,0.390625,0.346
\test_full_base_model_8,1.7863357712098296,0.375,0.346
\test_full_base_model_8,1.643127976883576,0.4375,0.346
\test_full_base_model_8,1.6175094852668703,0.375,0.346
\test_full_base_model_8,1.5424779561914275,0.40625,0.346
\test_full_base_model_8,1.7793107419893355,0.4375,0.346
\test_full_base_model_8,1.570679689884435,0.40625,0.346
\test_full_base_model_8,1.7199715001675586,0.328125,0.346
\test_full_base_model_8,1.517383704661253,0.40625,0.346
\test_full_base_model_8,1.7827595315138915,0.4375,0.346
\test_full_base_model_8,1.7352931386548123,0.484375,0.346
\test_full_base_model_8,1.696219015043948,0.390625,0.346
\test_full_base_model_8,1.7317405465086124,0.390625,0.346
\test_full_base_model_8,1.9698417536850543,0.3125,0.346
\test_full_base_model_8,1.74416484198759,0.421875,0.346
\test_full_base_model_8,1.788252001380341,0.40625,0.346
\test_full_base_model_8,1.5212251592278454,0.4375,0.346
\test_full_base_model_8,1.5485165840363353,0.453125,0.346
\test_full_base_model_8,1.7044401116667345,0.453125,0.346
\test_full_base_model_8,1.5649323498657524,0.4375,0.346
\test_full_base_model_8,1.5917830454094815,0.40625,0.346
\test_full_base_model_8,1.6676990946362014,0.375,0.346
\test_full_base_model_8,1.690892996463394,0.453125,0.346
\test_full_base_model_8,1.4488501916768564,0.453125,0.346
\test_full_base_model_8,1.7181212434756339,0.40625,0.346
\test_full_base_model_8,1.6777022497125205,0.46875,0.346
\test_full_base_model_8,1.5594376126152327,0.421875,0.346
\test_full_base_model_8,1.5203684513793316,0.421875,0.346
\test_full_base_model_8,1.5755812212423046,0.34375,0.346
\test_full_base_model_8,1.5801015544806938,0.453125,0.346
\test_full_base_model_8,1.9413272185829542,0.359375,0.346
\test_full_base_model_8,1.9092866359062743,0.40625,0.346
\test_full_base_model_8,1.692071008500886,0.421875,0.346
\test_full_base_model_8,1.6748577413384043,0.421875,0.346
\test_full_base_model_8,1.745999658657429,0.375,0.346
\test_full_base_model_8,1.6259166275823478,0.40625,0.346
\test_full_base_model_8,2.0045231048885146,0.375,0.346
\test_full_base_model_8,1.662396607916433,0.359375,0.346
\test_full_base_model_8,1.735572920392657,0.40625,0.346
\test_full_base_model_8,1.4773150789476768,0.5,0.346
\test_full_base_model_8,1.6860414903105165,0.390625,0.346
\test_full_base_model_8,1.6715238138476232,0.390625,0.346
\test_full_base_model_8,1.5944668443239864,0.375,0.346
\test_full_base_model_8,1.5113591447115495,0.4375,0.346
\test_full_base_model_8,1.6055230366219762,0.421875,0.346
\test_full_base_model_8,2.1513445648927165,0.3125,0.346
\test_full_base_model_8,1.6991989518758392,0.390625,0.346
\test_full_base_model_8,1.5256372344783382,0.46875,0.346
\test_full_base_model_8,1.8355393054093785,0.3125,0.346
\test_full_base_model_8,1.628788496312855,0.390625,0.346
\test_full_base_model_8,1.7336349174990082,0.390625,0.346
\test_full_base_model_8,1.5257938922433503,0.46875,0.346
\test_full_base_model_8,1.8899577924652267,0.3125,0.346
\test_full_base_model_8,1.6577681350619957,0.390625,0.346
\test_full_base_model_8,1.8287110815677576,0.375,0.346
\test_full_base_model_8,1.506007600175102,0.4375,0.346
\test_full_base_model_8,1.450892715427052,0.46875,0.346
\test_full_base_model_8,1.7485703338345842,0.421875,0.346
\test_full_base_model_8,1.4627572830867184,0.4375,0.346
\test_full_base_model_8,2.059630349865259,0.265625,0.346
\test_full_base_model_8,1.827330977372466,0.390625,0.346
\test_full_base_model_8,1.8660045534455685,0.390625,0.346
\test_full_base_model_8,1.6413847131538866,0.453125,0.346
\test_full_base_model_8,1.7211078458134832,0.390625,0.346
\test_full_base_model_8,1.6439891600885117,0.453125,0.346
\test_full_base_model_8,1.8886060440096357,0.359375,0.346
\test_full_base_model_8,2.0561209163032057,0.25,0.346
\test_full_base_model_8,1.433724549565664,0.453125,0.346
\test_full_base_model_8,1.8024411603326622,0.375,0.346
\test_full_base_model_8,1.8071783056087307,0.359375,0.316
\test_full_base_model_8,2.263817916781906,0.203125,0.316
\test_full_base_model_8,1.8496121424110799,0.328125,0.316
\test_full_base_model_8,1.8561864126184735,0.4375,0.316
\test_full_base_model_8,1.7962281568403804,0.3125,0.316
\test_full_base_model_8,1.679756331719654,0.40625,0.316
\test_full_base_model_8,1.6741701049664592,0.359375,0.316
\test_full_base_model_8,1.8659842783643548,0.375,0.316
\test_full_base_model_8,1.6290334446101395,0.421875,0.316
\test_full_base_model_8,1.9357095983997665,0.359375,0.316
\test_full_base_model_8,1.853924731094729,0.328125,0.316
\test_full_base_model_8,1.8073942615771479,0.3125,0.316
\test_full_base_model_8,1.5139321174522047,0.46875,0.316
\test_full_base_model_8,1.6762804157418318,0.40625,0.316
\test_full_base_model_8,1.6838049224098959,0.375,0.316
\test_full_base_model_8,2.110502436099585,0.265625,0.316
\test_full_base_model_8,1.787438142394135,0.265625,0.316
\test_full_base_model_8,1.4255076815662449,0.5,0.316
\test_full_base_model_8,1.4327755609809019,0.4375,0.316
\test_full_base_model_8,1.77220982286714,0.421875,0.316
\test_full_base_model_8,1.8074159246386894,0.390625,0.316
\test_full_base_model_8,1.643820176824427,0.390625,0.316
\test_full_base_model_8,1.7175346166439407,0.421875,0.316
\test_full_base_model_8,1.432769557315079,0.5,0.316
\test_full_base_model_8,1.6043496409624933,0.421875,0.316
\test_full_base_model_8,1.8044942543825881,0.40625,0.316
\test_full_base_model_8,1.6262822103172718,0.390625,0.316
\test_full_base_model_8,1.7218614655228484,0.390625,0.316
\test_full_base_model_8,1.703929729826186,0.359375,0.316
\test_full_base_model_8,1.6106071665580108,0.5,0.316
\test_full_base_model_8,1.855846547381321,0.5,0.316
\test_full_base_model_8,1.8408533055058691,0.359375,0.316
\test_full_base_model_8,1.6131387735080371,0.453125,0.316
\test_full_base_model_8,1.6279777162385218,0.484375,0.316
\test_full_base_model_8,1.778675992259215,0.4375,0.316
\test_full_base_model_8,1.924182465501875,0.421875,0.316
\test_full_base_model_8,1.7894570201730375,0.375,0.316
\test_full_base_model_8,1.634494954253193,0.40625,0.316
\test_full_base_model_8,1.7561471252222667,0.328125,0.316
\test_full_base_model_8,1.4757756718465564,0.46875,0.316
\test_full_base_model_8,1.8533133685238734,0.296875,0.316
\test_full_base_model_8,1.8468513143802883,0.28125,0.316
\test_full_base_model_8,1.7110777820898857,0.421875,0.316
\test_full_base_model_8,1.7061265216021266,0.359375,0.316
\test_full_base_model_8,2.0523330621744824,0.296875,0.316
\test_full_base_model_8,1.7691239741344922,0.40625,0.316
\test_full_base_model_8,1.73495269069833,0.40625,0.316
\test_full_base_model_8,1.5600168865233335,0.46875,0.316
\test_full_base_model_8,1.8565492259734415,0.34375,0.316
\test_full_base_model_8,1.9881317709050408,0.390625,0.316
\test_full_base_model_8,1.8167837270116214,0.328125,0.316
\test_full_base_model_8,1.5006187462114111,0.484375,0.316
\test_full_base_model_8,1.590691971985861,0.359375,0.316
\test_full_base_model_8,1.6711457365703908,0.34375,0.316
\test_full_base_model_8,1.7255817200679353,0.40625,0.316
\test_full_base_model_8,1.5779643639303602,0.40625,0.316
\test_full_base_model_8,1.5438358718713525,0.4375,0.316
\test_full_base_model_8,1.4793599043045613,0.40625,0.316
\test_full_base_model_8,1.8838696186353143,0.265625,0.316
\test_full_base_model_8,1.6615663039582178,0.375,0.316
\test_full_base_model_8,1.4685411754773843,0.4375,0.316
\test_full_base_model_8,1.8186327019948587,0.390625,0.316
\test_full_base_model_8,3.145946694297903,0.3125,0.316
\test_full_base_model_8,6.240362251832185,0.265625,0.316
\test_full_base_model_8,2.111054951080386,0.265625,0.316
\test_full_base_model_8,1.6731638548731247,0.390625,0.316
\test_full_base_model_8,1.5791951434405118,0.390625,0.316
\test_full_base_model_8,1.9997330621983629,0.328125,0.316
\test_full_base_model_8,2.1825204732666927,0.34375,0.316
\test_full_base_model_8,1.9529843868723096,0.25,0.316
\test_full_base_model_8,1.7468350962184895,0.421875,0.316
\test_full_base_model_8,1.7753944666087382,0.28125,0.316
\test_full_base_model_8,1.4961973884339583,0.5,0.316
\test_full_base_model_8,1.6069535067323408,0.40625,0.316
\test_full_base_model_8,1.8415341125442708,0.5,0.316
\test_full_base_model_8,1.8754452889905784,0.28125,0.316
\test_full_base_model_8,1.8194186154963636,0.359375,0.316
\test_full_base_model_8,1.7074493671085866,0.375,0.316
