name,loss,train_acc,val_acc
\test_full_dropout_model_1,1.6313918986635987,0.453125,0.434
\test_full_dropout_model_1,1.3696770378527212,0.53125,0.434
\test_full_dropout_model_1,1.6138660419380866,0.421875,0.434
\test_full_dropout_model_1,1.7076171761766656,0.421875,0.434
\test_full_dropout_model_1,1.2914471178978997,0.5,0.464
\test_full_dropout_model_1,1.4572770733039924,0.4375,0.464
\test_full_dropout_model_1,1.419329350327803,0.453125,0.464
\test_full_dropout_model_1,1.3590877969389448,0.5,0.464
\test_full_dropout_model_1,1.3836769267887832,0.46875,0.464
\test_full_dropout_model_1,1.6146831362944485,0.375,0.464
\test_full_dropout_model_1,1.2706220773180041,0.609375,0.464
\test_full_dropout_model_1,1.4490859562540028,0.453125,0.464
\test_full_dropout_model_1,1.3672026941611013,0.5625,0.464
\test_full_dropout_model_1,1.4893155243534815,0.34375,0.464
\test_full_dropout_model_1,1.6536458704262713,0.53125,0.464
\test_full_dropout_model_1,1.4781692524596335,0.4375,0.464
\test_full_dropout_model_1,1.1903140210312522,0.546875,0.464
\test_full_dropout_model_1,1.5869886027737214,0.484375,0.464
\test_full_dropout_model_1,1.5092958046433596,0.59375,0.464
\test_full_dropout_model_1,1.4600377562551752,0.515625,0.464
\test_full_dropout_model_1,1.3470749257659795,0.46875,0.464
\test_full_dropout_model_1,1.4364157092451562,0.5,0.464
\test_full_dropout_model_1,1.4654264569722875,0.40625,0.464
\test_full_dropout_model_1,1.7009951143792312,0.34375,0.464
\test_full_dropout_model_1,1.3731968116292719,0.53125,0.464
\test_full_dropout_model_1,1.487721712678888,0.5,0.464
\test_full_dropout_model_1,1.487680387169331,0.484375,0.464
\test_full_dropout_model_1,1.7115342693078954,0.34375,0.464
\test_full_dropout_model_1,1.6540090736544766,0.4375,0.464
\test_full_dropout_model_1,1.4885692552544274,0.421875,0.464
\test_full_dropout_model_1,1.5307115826125086,0.40625,0.464
\test_full_dropout_model_1,1.5357063975844025,0.46875,0.464
\test_full_dropout_model_1,1.276075103831297,0.609375,0.464
\test_full_dropout_model_1,1.451204024844279,0.4375,0.464
\test_full_dropout_model_1,1.444052039084489,0.5625,0.464
\test_full_dropout_model_1,1.4040695487160457,0.515625,0.464
\test_full_dropout_model_1,1.7079804354606005,0.453125,0.464
\test_full_dropout_model_1,1.4657221825901514,0.46875,0.464
\test_full_dropout_model_1,1.5430796618071232,0.515625,0.464
\test_full_dropout_model_1,1.4908106998955208,0.46875,0.464
\test_full_dropout_model_1,1.4678362964389295,0.40625,0.464
\test_full_dropout_model_1,1.4536342213841695,0.515625,0.464
\test_full_dropout_model_1,1.4082516050082605,0.453125,0.464
\test_full_dropout_model_1,1.4469243106282035,0.515625,0.464
\test_full_dropout_model_1,1.4792951555419296,0.5625,0.464
\test_full_dropout_model_1,1.5487413238125258,0.46875,0.464
\test_full_dropout_model_1,1.4445255863546016,0.46875,0.464
\test_full_dropout_model_1,1.6501673720667913,0.34375,0.464
\test_full_dropout_model_1,1.4014866833002426,0.5,0.464
\test_full_dropout_model_1,1.6071819447932694,0.375,0.464
\test_full_dropout_model_1,1.473353707773943,0.453125,0.464
\test_full_dropout_model_1,1.28135042187642,0.546875,0.464
\test_full_dropout_model_1,1.2702592260760701,0.59375,0.464
\test_full_dropout_model_1,1.5529922807503038,0.421875,0.464
\test_full_dropout_model_1,1.454637374342773,0.46875,0.464
\test_full_dropout_model_1,1.3709146382355932,0.484375,0.464
\test_full_dropout_model_1,1.4486585325313819,0.46875,0.464
\test_full_dropout_model_1,1.4429356936804068,0.46875,0.464
\test_full_dropout_model_1,1.5789835846178624,0.5,0.464
\test_full_dropout_model_1,1.5048539414727897,0.5,0.464
\test_full_dropout_model_1,1.4009540568692216,0.515625,0.464
\test_full_dropout_model_1,1.6492503816528896,0.34375,0.464
\test_full_dropout_model_1,1.5984776979821187,0.5,0.464
\test_full_dropout_model_1,1.098381366284169,0.640625,0.464
\test_full_dropout_model_1,1.4281965660347606,0.515625,0.464
\test_full_dropout_model_1,1.4676007668265356,0.40625,0.464
\test_full_dropout_model_1,1.6434007407396565,0.40625,0.464
\test_full_dropout_model_1,1.5239964324871687,0.484375,0.464
\test_full_dropout_model_1,1.4408126909272472,0.46875,0.464
\test_full_dropout_model_1,1.4227922649532534,0.53125,0.464
\test_full_dropout_model_1,1.6374777293579121,0.375,0.464
\test_full_dropout_model_1,1.1478794338109852,0.609375,0.464
\test_full_dropout_model_1,1.4583724358109722,0.515625,0.464
\test_full_dropout_model_1,1.3890418785283942,0.46875,0.464
\test_full_dropout_model_1,1.5753233664126698,0.453125,0.464
\test_full_dropout_model_1,1.578042699160077,0.421875,0.464
\test_full_dropout_model_1,1.5142175146462382,0.4375,0.464
\test_full_dropout_model_1,1.449331115308187,0.46875,0.464
\test_full_dropout_model_1,1.8586044393209549,0.375,0.464
\test_full_dropout_model_1,1.7439953078476642,0.390625,0.464
\test_full_dropout_model_1,1.6922136057596744,0.375,0.464
\test_full_dropout_model_1,1.616503546605276,0.421875,0.464
\test_full_dropout_model_1,1.4247000694159873,0.53125,0.464
\test_full_dropout_model_1,1.680499707631923,0.453125,0.464
\test_full_dropout_model_1,1.5830801273906,0.5,0.464
\test_full_dropout_model_1,1.3633351504387168,0.59375,0.464
\test_full_dropout_model_1,1.5907780612177271,0.46875,0.464
\test_full_dropout_model_1,1.6377712302120608,0.453125,0.464
\test_full_dropout_model_1,1.4714045708525885,0.390625,0.464
\test_full_dropout_model_1,1.8051131662898365,0.390625,0.464
\test_full_dropout_model_1,1.4888644560278421,0.46875,0.464
\test_full_dropout_model_1,1.359973828529088,0.53125,0.464
\test_full_dropout_model_1,1.3450510222243142,0.484375,0.464
\test_full_dropout_model_1,1.4048464388720854,0.46875,0.464
\test_full_dropout_model_1,1.2496950549581878,0.609375,0.464
\test_full_dropout_model_1,1.3817816215011982,0.4375,0.464
\test_full_dropout_model_1,1.6413890653829148,0.359375,0.464
\test_full_dropout_model_1,1.557361903941116,0.46875,0.464
\test_full_dropout_model_1,1.7397952677822763,0.34375,0.464
\test_full_dropout_model_1,1.5916666675659448,0.453125,0.464
\test_full_dropout_model_1,1.4676141111504224,0.46875,0.464
\test_full_dropout_model_1,1.4689255010981253,0.453125,0.464
\test_full_dropout_model_1,1.6108995270897437,0.390625,0.464
\test_full_dropout_model_1,1.5031586058218642,0.453125,0.464
\test_full_dropout_model_1,1.5404662961062785,0.484375,0.443
\test_full_dropout_model_1,1.8581039669601909,0.375,0.443
\test_full_dropout_model_1,1.347575405853319,0.609375,0.443
\test_full_dropout_model_1,1.4186646234376539,0.453125,0.443
\test_full_dropout_model_1,1.3823770861153881,0.484375,0.443
\test_full_dropout_model_1,1.6228703965967473,0.453125,0.443
\test_full_dropout_model_1,1.494685951739534,0.484375,0.443
\test_full_dropout_model_1,1.3574917910474895,0.46875,0.443
\test_full_dropout_model_1,1.4954254054988605,0.421875,0.443
\test_full_dropout_model_1,1.349745282577243,0.515625,0.443
\test_full_dropout_model_1,1.4423861946491545,0.40625,0.443
\test_full_dropout_model_1,1.5645973624499867,0.46875,0.443
\test_full_dropout_model_1,1.5424600691628019,0.46875,0.443
\test_full_dropout_model_1,1.439566219273492,0.546875,0.443
\test_full_dropout_model_1,1.4701846990593885,0.390625,0.443
\test_full_dropout_model_1,1.7271543015542323,0.359375,0.443
\test_full_dropout_model_1,1.4323134691378847,0.53125,0.443
\test_full_dropout_model_1,1.557465230962041,0.46875,0.443
\test_full_dropout_model_1,1.3688291801189858,0.59375,0.443
\test_full_dropout_model_1,1.5599053564995988,0.515625,0.443
\test_full_dropout_model_1,1.401398271941009,0.5625,0.443
\test_full_dropout_model_1,1.4683757149145924,0.5,0.443
\test_full_dropout_model_1,1.5573642958967824,0.453125,0.443
\test_full_dropout_model_1,1.3834291175081717,0.546875,0.443
\test_full_dropout_model_1,1.2663154950563436,0.5625,0.443
\test_full_dropout_model_1,1.8630050946142287,0.28125,0.443
\test_full_dropout_model_1,1.4356380869168395,0.4375,0.443
\test_full_dropout_model_1,1.3911070243854569,0.5,0.443
\test_full_dropout_model_1,1.6015349978422813,0.453125,0.443
\test_full_dropout_model_1,1.2761515120421614,0.453125,0.443
\test_full_dropout_model_1,1.337468486555339,0.453125,0.443
\test_full_dropout_model_1,1.4686245561480944,0.46875,0.443
\test_full_dropout_model_1,1.4020782757267225,0.515625,0.443
\test_full_dropout_model_1,1.5336322945110377,0.421875,0.443
\test_full_dropout_model_1,1.2982908927064807,0.578125,0.443
\test_full_dropout_model_1,1.4672424775181316,0.53125,0.443
\test_full_dropout_model_1,1.5422849244301304,0.484375,0.443
\test_full_dropout_model_1,1.610900976290693,0.40625,0.443
\test_full_dropout_model_1,1.5009279415521668,0.40625,0.443
\test_full_dropout_model_1,1.4934917863251365,0.4375,0.443
\test_full_dropout_model_1,1.5459978289955834,0.5,0.443
\test_full_dropout_model_1,1.3879630506799079,0.546875,0.443
\test_full_dropout_model_1,1.53007574395338,0.484375,0.443
\test_full_dropout_model_1,1.4234971813643829,0.4375,0.443
\test_full_dropout_model_1,1.3815385256122164,0.515625,0.443
\test_full_dropout_model_1,1.6281362823259309,0.34375,0.443
\test_full_dropout_model_1,1.450050362126714,0.46875,0.443
\test_full_dropout_model_1,1.3883292240954939,0.546875,0.443
\test_full_dropout_model_1,1.4180670183020743,0.515625,0.443
\test_full_dropout_model_1,1.5366256534537976,0.421875,0.443
\test_full_dropout_model_1,1.4790462459195597,0.515625,0.443
\test_full_dropout_model_1,1.4857906635077307,0.5,0.443
\test_full_dropout_model_1,1.3982964062385905,0.5625,0.443
\test_full_dropout_model_1,1.6823010869113681,0.421875,0.443
\test_full_dropout_model_1,1.5460070865607645,0.46875,0.443
\test_full_dropout_model_1,1.5200254907931225,0.4375,0.443
\test_full_dropout_model_1,1.7265172937894975,0.40625,0.443
\test_full_dropout_model_1,1.5674914366213402,0.5,0.443
\test_full_dropout_model_1,1.6288596092207148,0.40625,0.443
\test_full_dropout_model_1,1.513825598531482,0.5,0.443
\test_full_dropout_model_1,1.2496605915778527,0.53125,0.443
\test_full_dropout_model_1,1.8645749767396897,0.375,0.443
\test_full_dropout_model_1,1.5402721005905717,0.46875,0.443
\test_full_dropout_model_1,1.5756224633605171,0.4375,0.443
\test_full_dropout_model_1,1.6814439145087994,0.390625,0.443
\test_full_dropout_model_1,1.3456006093438124,0.53125,0.443
\test_full_dropout_model_1,1.425915377908356,0.53125,0.443
\test_full_dropout_model_1,1.7213683236153299,0.421875,0.443
\test_full_dropout_model_1,1.3368622348677914,0.53125,0.443
\test_full_dropout_model_1,1.6811952665570356,0.390625,0.443
\test_full_dropout_model_1,1.5837001451996702,0.46875,0.443
\test_full_dropout_model_1,1.5694386325337717,0.453125,0.443
\test_full_dropout_model_1,1.6302273567083656,0.40625,0.443
\test_full_dropout_model_1,1.5032537448498255,0.4375,0.443
\test_full_dropout_model_1,1.4094264831345795,0.515625,0.443
\test_full_dropout_model_1,1.5378488956562797,0.453125,0.443
\test_full_dropout_model_1,1.5598894389327889,0.4375,0.443
\test_full_dropout_model_1,1.3943795051160879,0.46875,0.443
\test_full_dropout_model_1,1.5684968758451792,0.484375,0.443
\test_full_dropout_model_1,1.549551817077598,0.5,0.443
\test_full_dropout_model_1,1.519131993575047,0.453125,0.443
\test_full_dropout_model_1,1.519996347732721,0.4375,0.443
\test_full_dropout_model_1,1.2439628893100096,0.53125,0.443
\test_full_dropout_model_1,1.6209372316259112,0.390625,0.443
\test_full_dropout_model_1,1.3678361231808607,0.515625,0.443
\test_full_dropout_model_1,1.4614523702783182,0.5,0.443
\test_full_dropout_model_1,1.5169193245739154,0.40625,0.443
\test_full_dropout_model_1,1.6389404972163932,0.40625,0.443
\test_full_dropout_model_1,1.7127355291562683,0.40625,0.443
\test_full_dropout_model_1,1.3070073621629796,0.46875,0.443
\test_full_dropout_model_1,1.3976148124403909,0.46875,0.443
\test_full_dropout_model_1,1.4489192974896186,0.46875,0.443
\test_full_dropout_model_1,1.593590782751075,0.484375,0.443
\test_full_dropout_model_1,1.3730647243439915,0.46875,0.443
\test_full_dropout_model_1,1.3013091502382044,0.5,0.443
\test_full_dropout_model_1,1.5642428991494999,0.5,0.443
\test_full_dropout_model_1,1.5044999247298574,0.484375,0.443
\test_full_dropout_model_1,1.4276193555851724,0.4375,0.443
\test_full_dropout_model_1,1.498072471101446,0.546875,0.443
\test_full_dropout_model_1,1.6365324112084303,0.4375,0.443
\test_full_dropout_model_1,1.7979410294974154,0.421875,0.45
\test_full_dropout_model_1,1.5589223299246102,0.46875,0.45
\test_full_dropout_model_1,1.463031160407423,0.4375,0.45
\test_full_dropout_model_1,1.7822444244791866,0.359375,0.45
\test_full_dropout_model_1,1.5227984486043484,0.421875,0.45
\test_full_dropout_model_1,1.3827774703670097,0.4375,0.45
\test_full_dropout_model_1,1.3864742598879372,0.484375,0.45
\test_full_dropout_model_1,1.4535284103508768,0.46875,0.45
\test_full_dropout_model_1,1.504016547363276,0.5,0.45
\test_full_dropout_model_1,1.6162387713882367,0.53125,0.45
\test_full_dropout_model_1,1.4361352211567686,0.484375,0.45
\test_full_dropout_model_1,1.3829699189103128,0.515625,0.45
\test_full_dropout_model_1,1.4168602893565707,0.46875,0.45
\test_full_dropout_model_1,1.5924085209694443,0.375,0.45
\test_full_dropout_model_1,1.5056446843956888,0.4375,0.45
\test_full_dropout_model_1,1.8239099041748164,0.328125,0.45
\test_full_dropout_model_1,1.6610897225649177,0.390625,0.45
\test_full_dropout_model_1,1.44717219953877,0.46875,0.45
\test_full_dropout_model_1,1.587834880896498,0.453125,0.45
\test_full_dropout_model_1,1.4643780237420838,0.46875,0.45
\test_full_dropout_model_1,1.5037934973824845,0.4375,0.45
\test_full_dropout_model_1,1.489655081391461,0.4375,0.45
\test_full_dropout_model_1,1.3736281141575228,0.484375,0.45
\test_full_dropout_model_1,1.496817689526758,0.4375,0.45
\test_full_dropout_model_1,1.4172379268135455,0.4375,0.45
\test_full_dropout_model_1,1.458941189116284,0.5,0.45
\test_full_dropout_model_1,1.3862125816365234,0.453125,0.45
\test_full_dropout_model_1,1.498726931678577,0.46875,0.45
\test_full_dropout_model_1,1.5012213830636472,0.484375,0.45
\test_full_dropout_model_1,1.539596096340384,0.40625,0.45
\test_full_dropout_model_1,1.7199832839637421,0.328125,0.45
\test_full_dropout_model_1,1.6350391228535965,0.4375,0.45
\test_full_dropout_model_1,1.6416585106975592,0.421875,0.45
\test_full_dropout_model_1,1.3877681202391408,0.5,0.45
\test_full_dropout_model_1,1.4438679524461584,0.5625,0.45
\test_full_dropout_model_1,1.779120236117623,0.375,0.45
\test_full_dropout_model_1,1.5752225563147293,0.46875,0.45
\test_full_dropout_model_1,1.4650663927789296,0.453125,0.45
\test_full_dropout_model_1,1.502942370258238,0.453125,0.45
\test_full_dropout_model_1,1.5139601805571066,0.375,0.45
\test_full_dropout_model_1,1.30759897754493,0.5,0.45
\test_full_dropout_model_1,1.7584991456997556,0.390625,0.45
\test_full_dropout_model_1,1.5615032326324272,0.46875,0.45
\test_full_dropout_model_1,1.5350586255489487,0.4375,0.45
\test_full_dropout_model_1,1.4712901910241332,0.46875,0.45
\test_full_dropout_model_1,1.5477417298920695,0.484375,0.45
\test_full_dropout_model_1,1.5520415099359106,0.421875,0.45
\test_full_dropout_model_1,1.4641731140203462,0.5,0.45
\test_full_dropout_model_1,1.413918550642011,0.453125,0.45
\test_full_dropout_model_1,1.3930044538894104,0.40625,0.45
\test_full_dropout_model_1,1.532832103479005,0.4375,0.45
\test_full_dropout_model_1,1.5902903296023454,0.421875,0.45
\test_full_dropout_model_1,1.373744007930292,0.46875,0.45
\test_full_dropout_model_1,1.4857247833105833,0.484375,0.45
\test_full_dropout_model_1,1.7326096657071148,0.328125,0.45
\test_full_dropout_model_1,1.6063495609008793,0.40625,0.45
\test_full_dropout_model_1,1.4204142889341291,0.5,0.45
\test_full_dropout_model_1,1.4432003610458768,0.453125,0.45
\test_full_dropout_model_1,1.5786259930415096,0.453125,0.45
\test_full_dropout_model_1,1.4611432973150618,0.484375,0.45
\test_full_dropout_model_1,1.5001876939360435,0.46875,0.45
\test_full_dropout_model_1,1.7270724554330856,0.484375,0.45
\test_full_dropout_model_1,1.4637967122896407,0.484375,0.45
\test_full_dropout_model_1,1.627339779451416,0.4375,0.45
\test_full_dropout_model_1,1.266413291904637,0.53125,0.45
\test_full_dropout_model_1,1.4239852225346163,0.453125,0.45
\test_full_dropout_model_1,1.7302692298193703,0.484375,0.45
\test_full_dropout_model_1,1.5864809502481014,0.46875,0.45
\test_full_dropout_model_1,1.5066254620310149,0.4375,0.45
\test_full_dropout_model_1,1.5707644551473026,0.390625,0.45
\test_full_dropout_model_1,1.3683153743414969,0.5,0.45
\test_full_dropout_model_1,1.332735880929404,0.53125,0.45
\test_full_dropout_model_1,1.639217067269698,0.375,0.45
\test_full_dropout_model_1,1.3452077572081054,0.5,0.45
\test_full_dropout_model_1,1.4739299837889868,0.5,0.45
\test_full_dropout_model_1,1.4939771998006302,0.4375,0.45
\test_full_dropout_model_1,1.4326333914218325,0.453125,0.45
\test_full_dropout_model_1,1.5475300484752927,0.421875,0.45
\test_full_dropout_model_1,1.4897891662087819,0.53125,0.45
\test_full_dropout_model_1,1.584710807825208,0.515625,0.45
\test_full_dropout_model_1,1.5238820677326728,0.375,0.45
\test_full_dropout_model_1,1.288489331481883,0.59375,0.45
\test_full_dropout_model_1,1.6319388736576699,0.4375,0.45
\test_full_dropout_model_1,1.5790389624089003,0.3125,0.45
\test_full_dropout_model_1,1.6183429841593773,0.390625,0.45
\test_full_dropout_model_1,1.554022154206546,0.453125,0.45
\test_full_dropout_model_1,1.5179601772748612,0.46875,0.45
\test_full_dropout_model_1,1.4601396661911816,0.40625,0.45
\test_full_dropout_model_1,1.6954729894255887,0.40625,0.45
\test_full_dropout_model_1,1.605974698147671,0.390625,0.45
\test_full_dropout_model_1,1.5785479657391877,0.484375,0.45
\test_full_dropout_model_1,1.6057238180191733,0.46875,0.45
\test_full_dropout_model_1,1.584867377654438,0.46875,0.45
\test_full_dropout_model_1,1.5867344409765307,0.53125,0.45
\test_full_dropout_model_1,1.5359111785308464,0.484375,0.45
\test_full_dropout_model_1,1.5639470193884115,0.46875,0.45
\test_full_dropout_model_1,1.2844251436928635,0.59375,0.45
