name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.049212575496007,0.390625,0.465
\test_full_dropout_model_2,1.9752611894392307,0.359375,0.465
\test_full_dropout_model_2,1.819656949139962,0.296875,0.465
\test_full_dropout_model_2,1.583847223151206,0.375,0.465
\test_full_dropout_model_2,1.6713790455827935,0.46875,0.465
\test_full_dropout_model_2,1.8158247546425488,0.421875,0.465
\test_full_dropout_model_2,2.0151416359424235,0.375,0.465
\test_full_dropout_model_2,1.8216764078416428,0.40625,0.465
\test_full_dropout_model_2,1.8861298655171412,0.484375,0.465
\test_full_dropout_model_2,1.8696249057908911,0.34375,0.465
\test_full_dropout_model_2,1.9264302286337314,0.34375,0.465
\test_full_dropout_model_2,1.8023299857087096,0.375,0.465
\test_full_dropout_model_2,2.014477156685187,0.328125,0.465
\test_full_dropout_model_2,1.466478503886866,0.53125,0.465
\test_full_dropout_model_2,1.7908057031678721,0.359375,0.465
\test_full_dropout_model_2,1.619281253639874,0.5,0.465
\test_full_dropout_model_2,1.6396845645454974,0.421875,0.465
\test_full_dropout_model_2,1.7308004738465124,0.375,0.465
\test_full_dropout_model_2,1.6425115183974859,0.453125,0.465
\test_full_dropout_model_2,1.837335605758296,0.34375,0.465
\test_full_dropout_model_2,1.7253839606145052,0.453125,0.465
\test_full_dropout_model_2,1.8513924359644829,0.4375,0.465
\test_full_dropout_model_2,1.8709057469259913,0.40625,0.465
\test_full_dropout_model_2,1.8663018640616393,0.453125,0.465
\test_full_dropout_model_2,1.6896837332523362,0.390625,0.465
\test_full_dropout_model_2,2.133466882161552,0.421875,0.465
\test_full_dropout_model_2,1.8867656871085448,0.328125,0.465
\test_full_dropout_model_2,1.8057664934192608,0.375,0.465
\test_full_dropout_model_2,1.3905996717522755,0.53125,0.465
\test_full_dropout_model_2,1.7843325774876433,0.453125,0.465
\test_full_dropout_model_2,1.7347041959555936,0.453125,0.465
\test_full_dropout_model_2,1.6930856017532872,0.4375,0.465
\test_full_dropout_model_2,1.7738503836266677,0.375,0.465
\test_full_dropout_model_2,1.8898441547117193,0.359375,0.465
\test_full_dropout_model_2,1.7839765774855456,0.375,0.465
\test_full_dropout_model_2,1.715885763003601,0.40625,0.465
\test_full_dropout_model_2,1.8007459672305928,0.375,0.465
\test_full_dropout_model_2,1.587565339976067,0.453125,0.465
\test_full_dropout_model_2,1.5759882126897278,0.453125,0.465
\test_full_dropout_model_2,1.7343458611762288,0.453125,0.465
\test_full_dropout_model_2,1.4763076271413853,0.5,0.465
\test_full_dropout_model_2,1.7422833185145783,0.421875,0.465
\test_full_dropout_model_2,1.853483240538861,0.3125,0.465
\test_full_dropout_model_2,2.2877378588865964,0.25,0.465
\test_full_dropout_model_2,1.8309713525233067,0.484375,0.465
\test_full_dropout_model_2,2.2589650405173716,0.390625,0.465
\test_full_dropout_model_2,1.7918589098140898,0.40625,0.465
\test_full_dropout_model_2,1.8113377335036596,0.375,0.465
\test_full_dropout_model_2,1.7650719246084283,0.34375,0.465
\test_full_dropout_model_2,1.8431274236140855,0.359375,0.465
\test_full_dropout_model_2,1.7134553630669338,0.375,0.465
\test_full_dropout_model_2,1.7044798027010435,0.453125,0.465
\test_full_dropout_model_2,1.6928923230735071,0.421875,0.453
\test_full_dropout_model_2,1.7939984523627077,0.46875,0.453
\test_full_dropout_model_2,1.9550529517751507,0.390625,0.453
\test_full_dropout_model_2,1.6666559414174715,0.421875,0.453
\test_full_dropout_model_2,1.7114556759385642,0.4375,0.453
\test_full_dropout_model_2,1.5966438563371648,0.421875,0.453
\test_full_dropout_model_2,1.900508876860625,0.40625,0.453
\test_full_dropout_model_2,1.9423809424829472,0.421875,0.453
\test_full_dropout_model_2,1.9927129811202065,0.421875,0.453
\test_full_dropout_model_2,1.9018014246784154,0.390625,0.453
\test_full_dropout_model_2,1.6793997965614555,0.34375,0.453
\test_full_dropout_model_2,1.804313412021523,0.390625,0.453
\test_full_dropout_model_2,1.9189826818251148,0.359375,0.453
\test_full_dropout_model_2,1.5930043014364912,0.453125,0.453
\test_full_dropout_model_2,1.7492083960022948,0.390625,0.453
\test_full_dropout_model_2,2.540969847435377,0.28125,0.453
\test_full_dropout_model_2,1.5718150634015045,0.421875,0.453
\test_full_dropout_model_2,1.8266583333455708,0.328125,0.453
\test_full_dropout_model_2,1.6329494105008677,0.453125,0.453
\test_full_dropout_model_2,1.969532836698631,0.359375,0.453
\test_full_dropout_model_2,1.9135835768726195,0.390625,0.453
\test_full_dropout_model_2,1.7963851852249924,0.40625,0.453
\test_full_dropout_model_2,1.8357496202792698,0.4375,0.453
\test_full_dropout_model_2,1.711897986428472,0.421875,0.453
\test_full_dropout_model_2,1.5655406388994302,0.46875,0.453
\test_full_dropout_model_2,2.084164202742479,0.359375,0.453
\test_full_dropout_model_2,1.863965345658893,0.328125,0.453
\test_full_dropout_model_2,2.1833615780354045,0.28125,0.453
\test_full_dropout_model_2,1.7977777063628577,0.390625,0.453
\test_full_dropout_model_2,1.5788177887862451,0.40625,0.453
\test_full_dropout_model_2,2.1185114131977034,0.421875,0.453
\test_full_dropout_model_2,1.5411403623320656,0.5,0.453
\test_full_dropout_model_2,2.008217956959323,0.390625,0.453
\test_full_dropout_model_2,1.6952754937119878,0.5,0.453
\test_full_dropout_model_2,1.474893585796925,0.46875,0.453
\test_full_dropout_model_2,1.831034534332824,0.328125,0.453
\test_full_dropout_model_2,2.0684896392980248,0.390625,0.453
\test_full_dropout_model_2,1.8388572681965105,0.390625,0.453
\test_full_dropout_model_2,1.5257792938888868,0.453125,0.453
\test_full_dropout_model_2,2.109085818039497,0.359375,0.453
\test_full_dropout_model_2,1.9624399141821756,0.34375,0.453
\test_full_dropout_model_2,1.8033232816197815,0.453125,0.453
\test_full_dropout_model_2,1.824702698083315,0.421875,0.453
\test_full_dropout_model_2,1.3015160861945336,0.578125,0.453
\test_full_dropout_model_2,1.6931382185673272,0.546875,0.453
\test_full_dropout_model_2,1.862894715876132,0.375,0.453
\test_full_dropout_model_2,1.6082990739774794,0.484375,0.453
\test_full_dropout_model_2,1.6913720704100235,0.359375,0.453
\test_full_dropout_model_2,1.8194900916529309,0.453125,0.453
\test_full_dropout_model_2,1.7350430790365414,0.421875,0.453
\test_full_dropout_model_2,1.9498401128380998,0.34375,0.453
\test_full_dropout_model_2,1.9214534473769886,0.265625,0.453
\test_full_dropout_model_2,1.8035932631639442,0.390625,0.453
\test_full_dropout_model_2,1.9315751383874815,0.328125,0.453
\test_full_dropout_model_2,1.8503864832947492,0.421875,0.453
\test_full_dropout_model_2,1.4882670006818566,0.5,0.453
\test_full_dropout_model_2,2.0923012717663543,0.359375,0.453
\test_full_dropout_model_2,1.8508415088356855,0.421875,0.453
\test_full_dropout_model_2,2.0523356443732377,0.34375,0.453
\test_full_dropout_model_2,1.5857893573025967,0.421875,0.453
\test_full_dropout_model_2,1.7184104839202776,0.421875,0.453
\test_full_dropout_model_2,1.6546415346031467,0.515625,0.453
\test_full_dropout_model_2,2.10388504832481,0.390625,0.453
\test_full_dropout_model_2,1.838787312543322,0.390625,0.453
\test_full_dropout_model_2,2.013287164789455,0.390625,0.453
\test_full_dropout_model_2,1.7074633700249073,0.484375,0.453
\test_full_dropout_model_2,1.866315068116251,0.390625,0.453
\test_full_dropout_model_2,2.0222704090887236,0.34375,0.453
\test_full_dropout_model_2,1.749515960015087,0.484375,0.453
\test_full_dropout_model_2,1.8755401569552208,0.34375,0.453
\test_full_dropout_model_2,1.7188774479864297,0.40625,0.453
\test_full_dropout_model_2,1.6206543043295298,0.46875,0.453
\test_full_dropout_model_2,1.7071212496260681,0.453125,0.453
\test_full_dropout_model_2,1.742760100668844,0.46875,0.453
\test_full_dropout_model_2,1.7034819973643462,0.5,0.453
\test_full_dropout_model_2,1.6475388481678226,0.4375,0.453
\test_full_dropout_model_2,1.7868915881488552,0.40625,0.453
\test_full_dropout_model_2,1.7333496821884453,0.5,0.453
\test_full_dropout_model_2,1.785333803023616,0.390625,0.453
\test_full_dropout_model_2,1.707302474143278,0.453125,0.453
\test_full_dropout_model_2,1.6659165739632782,0.453125,0.453
\test_full_dropout_model_2,1.9398214423014024,0.46875,0.453
\test_full_dropout_model_2,1.6587790471488446,0.46875,0.453
\test_full_dropout_model_2,2.003249023439267,0.390625,0.453
\test_full_dropout_model_2,1.9337934710921791,0.375,0.453
\test_full_dropout_model_2,1.9958520940463318,0.359375,0.453
\test_full_dropout_model_2,1.6185510280370883,0.4375,0.453
\test_full_dropout_model_2,1.849179545139737,0.34375,0.453
\test_full_dropout_model_2,1.4466454373729674,0.453125,0.453
\test_full_dropout_model_2,1.5240804500591905,0.53125,0.453
\test_full_dropout_model_2,1.7890063765283566,0.421875,0.453
\test_full_dropout_model_2,1.9058184981014599,0.375,0.453
\test_full_dropout_model_2,1.7439954252285497,0.4375,0.453
\test_full_dropout_model_2,1.815473480951498,0.421875,0.453
\test_full_dropout_model_2,1.6794542893828774,0.421875,0.453
\test_full_dropout_model_2,1.8486829797326274,0.359375,0.453
\test_full_dropout_model_2,1.861549721633629,0.34375,0.453
\test_full_dropout_model_2,1.857160302142402,0.375,0.453
\test_full_dropout_model_2,2.013358706924345,0.359375,0.453
\test_full_dropout_model_2,1.7100526117098973,0.5,0.453
\test_full_dropout_model_2,1.5076002948060427,0.484375,0.463
\test_full_dropout_model_2,1.593039233173315,0.5,0.463
\test_full_dropout_model_2,1.714337875469672,0.46875,0.463
\test_full_dropout_model_2,1.6543473846277543,0.4375,0.463
\test_full_dropout_model_2,1.7661643087237882,0.390625,0.463
\test_full_dropout_model_2,1.5304850361746147,0.4375,0.463
\test_full_dropout_model_2,1.8777061790767913,0.34375,0.463
\test_full_dropout_model_2,1.5095802953480015,0.4375,0.463
\test_full_dropout_model_2,1.8839505731358328,0.34375,0.463
\test_full_dropout_model_2,1.7104595597249452,0.40625,0.463
\test_full_dropout_model_2,2.3190302215832146,0.359375,0.463
\test_full_dropout_model_2,1.8577441949527507,0.34375,0.463
\test_full_dropout_model_2,1.7264102794197544,0.453125,0.463
\test_full_dropout_model_2,1.591269393067252,0.4375,0.463
\test_full_dropout_model_2,1.6071432288472707,0.40625,0.463
\test_full_dropout_model_2,1.5540149717332694,0.546875,0.463
\test_full_dropout_model_2,1.9155307671532604,0.4375,0.463
\test_full_dropout_model_2,1.6254850417796158,0.421875,0.463
\test_full_dropout_model_2,1.8888817420045143,0.359375,0.463
\test_full_dropout_model_2,1.871198120290753,0.34375,0.463
\test_full_dropout_model_2,2.1215445591597666,0.390625,0.463
\test_full_dropout_model_2,1.9645657357051771,0.34375,0.463
\test_full_dropout_model_2,1.9666966816812437,0.421875,0.463
\test_full_dropout_model_2,1.7306931990878922,0.40625,0.463
\test_full_dropout_model_2,1.6939004971739466,0.421875,0.463
\test_full_dropout_model_2,1.7169125263932017,0.34375,0.463
\test_full_dropout_model_2,1.9765315930503355,0.4375,0.463
\test_full_dropout_model_2,1.7598415849890947,0.40625,0.463
\test_full_dropout_model_2,1.8264302783945991,0.359375,0.463
\test_full_dropout_model_2,1.6004262945129992,0.46875,0.463
\test_full_dropout_model_2,1.6675600810994862,0.421875,0.463
\test_full_dropout_model_2,1.8873976502872982,0.375,0.463
\test_full_dropout_model_2,1.7671363233827595,0.4375,0.463
\test_full_dropout_model_2,1.8058109536731712,0.421875,0.463
\test_full_dropout_model_2,1.8684799055070784,0.375,0.463
\test_full_dropout_model_2,1.4584372044357572,0.484375,0.463
\test_full_dropout_model_2,1.7249687012909987,0.421875,0.463
\test_full_dropout_model_2,1.7003736810911219,0.390625,0.463
\test_full_dropout_model_2,1.8144687361838,0.390625,0.463
\test_full_dropout_model_2,1.877655905942215,0.375,0.463
\test_full_dropout_model_2,1.6630519702286746,0.40625,0.463
\test_full_dropout_model_2,2.1070151520520426,0.34375,0.463
\test_full_dropout_model_2,1.5994278412820369,0.40625,0.463
\test_full_dropout_model_2,1.9671578605743494,0.34375,0.463
\test_full_dropout_model_2,2.0706741667948894,0.328125,0.463
\test_full_dropout_model_2,1.8841434652973326,0.375,0.463
\test_full_dropout_model_2,1.9249511557974546,0.375,0.463
\test_full_dropout_model_2,1.5914030331108893,0.5625,0.463
\test_full_dropout_model_2,1.6379430098109313,0.546875,0.463
\test_full_dropout_model_2,1.6852952621045565,0.375,0.463
\test_full_dropout_model_2,2.0602438841673094,0.359375,0.463
\test_full_dropout_model_2,1.7554047503928882,0.4375,0.463
\test_full_dropout_model_2,1.629409948829775,0.4375,0.463
\test_full_dropout_model_2,1.908907860985533,0.359375,0.463
\test_full_dropout_model_2,1.5545711330607388,0.53125,0.463
\test_full_dropout_model_2,1.7200688698700213,0.4375,0.463
\test_full_dropout_model_2,1.655091922171669,0.4375,0.463
\test_full_dropout_model_2,1.4792014304375682,0.53125,0.463
\test_full_dropout_model_2,1.4877087549020112,0.5,0.463
\test_full_dropout_model_2,1.497702035352333,0.46875,0.463
\test_full_dropout_model_2,1.5824228828488744,0.421875,0.463
\test_full_dropout_model_2,1.9380806101367765,0.40625,0.463
\test_full_dropout_model_2,1.8959764969753659,0.328125,0.463
\test_full_dropout_model_2,1.740413541883517,0.4375,0.463
\test_full_dropout_model_2,1.8361771292705895,0.390625,0.463
\test_full_dropout_model_2,1.8676459009618502,0.421875,0.463
\test_full_dropout_model_2,1.574202418612657,0.46875,0.463
\test_full_dropout_model_2,1.8177194510160941,0.375,0.463
\test_full_dropout_model_2,1.8655021561010325,0.4375,0.463
\test_full_dropout_model_2,1.9046614501335715,0.40625,0.463
\test_full_dropout_model_2,1.7917318230242572,0.4375,0.463
\test_full_dropout_model_2,1.742548935025892,0.375,0.463
\test_full_dropout_model_2,1.9538422986927095,0.328125,0.463
\test_full_dropout_model_2,1.9964110014801486,0.34375,0.463
\test_full_dropout_model_2,1.7950298075264375,0.4375,0.463
\test_full_dropout_model_2,1.6358918800853035,0.34375,0.463
\test_full_dropout_model_2,1.5964212161064677,0.4375,0.463
\test_full_dropout_model_2,1.6580406431408496,0.5,0.463
\test_full_dropout_model_2,1.8049112395825841,0.390625,0.463
\test_full_dropout_model_2,1.5613620135281485,0.5,0.463
\test_full_dropout_model_2,1.8823070854589052,0.3125,0.463
\test_full_dropout_model_2,2.169338121121929,0.3125,0.463
\test_full_dropout_model_2,2.0887526859292223,0.375,0.463
\test_full_dropout_model_2,1.9268721636844977,0.421875,0.463
\test_full_dropout_model_2,1.8297772772636414,0.34375,0.463
\test_full_dropout_model_2,1.9619761180147355,0.359375,0.463
\test_full_dropout_model_2,1.7319017619209367,0.484375,0.463
\test_full_dropout_model_2,1.9922008589002504,0.328125,0.463
\test_full_dropout_model_2,1.7059311712250755,0.375,0.463
\test_full_dropout_model_2,1.8155983332344685,0.421875,0.463
\test_full_dropout_model_2,1.7760930967791064,0.40625,0.463
\test_full_dropout_model_2,1.728592820999015,0.453125,0.463
\test_full_dropout_model_2,1.8088369405292528,0.359375,0.463
\test_full_dropout_model_2,1.6521682052917703,0.484375,0.463
\test_full_dropout_model_2,1.7742799255956863,0.359375,0.463
\test_full_dropout_model_2,1.746284251233748,0.453125,0.463
\test_full_dropout_model_2,1.6050139941737571,0.390625,0.463
\test_full_dropout_model_2,1.6063036783596294,0.46875,0.463
\test_full_dropout_model_2,1.579030928111964,0.4375,0.463
\test_full_dropout_model_2,1.8865242429714861,0.3125,0.463
\test_full_dropout_model_2,1.772277894876718,0.4375,0.47
\test_full_dropout_model_2,1.7850425302549584,0.328125,0.47
\test_full_dropout_model_2,1.9149382533092059,0.34375,0.47
\test_full_dropout_model_2,1.5635887441852558,0.484375,0.47
\test_full_dropout_model_2,1.4487436901660722,0.46875,0.47
\test_full_dropout_model_2,1.7932543920556503,0.28125,0.47
\test_full_dropout_model_2,1.6169890987704825,0.34375,0.47
\test_full_dropout_model_2,1.720212215543555,0.421875,0.47
\test_full_dropout_model_2,2.160301021366384,0.359375,0.47
\test_full_dropout_model_2,1.980490913172824,0.390625,0.47
\test_full_dropout_model_2,2.091529550231989,0.390625,0.47
\test_full_dropout_model_2,1.830303478743723,0.375,0.47
\test_full_dropout_model_2,1.6936296261430335,0.390625,0.47
\test_full_dropout_model_2,1.5457305717278245,0.515625,0.47
\test_full_dropout_model_2,1.5405399942941918,0.453125,0.47
\test_full_dropout_model_2,1.6573957710304905,0.5,0.47
\test_full_dropout_model_2,1.751447565957918,0.359375,0.47
\test_full_dropout_model_2,1.8571953730720743,0.484375,0.47
\test_full_dropout_model_2,1.843130907767332,0.453125,0.47
\test_full_dropout_model_2,2.018054427240567,0.359375,0.47
\test_full_dropout_model_2,1.721145536060324,0.390625,0.47
\test_full_dropout_model_2,1.96014084685484,0.359375,0.47
\test_full_dropout_model_2,2.018437187416138,0.4375,0.47
\test_full_dropout_model_2,1.7532496923954064,0.421875,0.47
\test_full_dropout_model_2,1.9424083750733447,0.421875,0.47
\test_full_dropout_model_2,1.5780483309780413,0.453125,0.47
\test_full_dropout_model_2,1.5700403825955018,0.5,0.47
\test_full_dropout_model_2,1.6526326051156177,0.453125,0.47
\test_full_dropout_model_2,1.9091479697365106,0.40625,0.47
\test_full_dropout_model_2,1.7514022667815319,0.40625,0.47
\test_full_dropout_model_2,1.670588065787245,0.4375,0.47
\test_full_dropout_model_2,1.860577431898569,0.40625,0.47
\test_full_dropout_model_2,1.8990215986631387,0.421875,0.47
\test_full_dropout_model_2,1.648945906090213,0.5,0.47
\test_full_dropout_model_2,1.8093844527487244,0.40625,0.47
\test_full_dropout_model_2,1.8306849307331228,0.421875,0.47
\test_full_dropout_model_2,1.822140740055839,0.40625,0.47
\test_full_dropout_model_2,1.88810875647766,0.40625,0.47
\test_full_dropout_model_2,1.846136053236639,0.390625,0.47
\test_full_dropout_model_2,1.9614061150534077,0.375,0.47
\test_full_dropout_model_2,1.7167539077390468,0.4375,0.47
\test_full_dropout_model_2,1.8754547663962766,0.421875,0.47
\test_full_dropout_model_2,1.8137455883489118,0.375,0.47
\test_full_dropout_model_2,1.794831453457768,0.34375,0.47
\test_full_dropout_model_2,1.7763198024296178,0.4375,0.47
\test_full_dropout_model_2,1.6730255571371424,0.5,0.47
\test_full_dropout_model_2,1.8629711224339762,0.359375,0.47
\test_full_dropout_model_2,1.505010263043058,0.4375,0.47
\test_full_dropout_model_2,1.5353192094900283,0.484375,0.47
