name,loss,train_acc,val_acc
\test_full_dropout_model_3,2.961657815344585,0.3125,0.46
\test_full_dropout_model_3,2.473147322144342,0.390625,0.46
\test_full_dropout_model_3,2.4035748089864377,0.453125,0.46
\test_full_dropout_model_3,2.5783820033420337,0.390625,0.46
\test_full_dropout_model_3,2.5118434189051753,0.34375,0.46
\test_full_dropout_model_3,2.666965590097682,0.25,0.46
\test_full_dropout_model_3,2.566259972083957,0.328125,0.46
\test_full_dropout_model_3,2.864647423902226,0.28125,0.46
\test_full_dropout_model_3,3.169961352079036,0.21875,0.46
\test_full_dropout_model_3,2.416486702392821,0.34375,0.46
\test_full_dropout_model_3,2.870440940556856,0.40625,0.46
\test_full_dropout_model_3,2.53172768598182,0.296875,0.46
\test_full_dropout_model_3,3.2363171263669637,0.28125,0.46
\test_full_dropout_model_3,2.8560107493970053,0.328125,0.46
\test_full_dropout_model_3,2.788499560619166,0.25,0.46
\test_full_dropout_model_3,3.2305298809623597,0.21875,0.46
\test_full_dropout_model_3,2.7826344350924344,0.265625,0.46
\test_full_dropout_model_3,2.6230869785109054,0.34375,0.46
\test_full_dropout_model_3,2.6756238701238932,0.28125,0.46
\test_full_dropout_model_3,2.6042613764547538,0.421875,0.46
\test_full_dropout_model_3,2.703977275027662,0.421875,0.46
\test_full_dropout_model_3,2.975402998107164,0.3125,0.46
\test_full_dropout_model_3,2.94953357075231,0.375,0.46
\test_full_dropout_model_3,2.500540490249759,0.359375,0.46
\test_full_dropout_model_3,2.562142858669947,0.296875,0.46
\test_full_dropout_model_3,3.1117462662407456,0.234375,0.46
\test_full_dropout_model_3,2.4357631441946337,0.390625,0.46
\test_full_dropout_model_3,2.8691084148907002,0.25,0.46
\test_full_dropout_model_3,2.452152260041644,0.375,0.46
\test_full_dropout_model_3,2.846467792406543,0.359375,0.46
\test_full_dropout_model_3,2.689336292908519,0.265625,0.46
\test_full_dropout_model_3,2.403266712920212,0.328125,0.46
\test_full_dropout_model_3,2.68619206866647,0.34375,0.46
\test_full_dropout_model_3,2.686323705781705,0.34375,0.46
\test_full_dropout_model_3,2.6563118157238126,0.28125,0.46
\test_full_dropout_model_3,2.4625520021521794,0.34375,0.46
\test_full_dropout_model_3,2.7857763492476355,0.28125,0.46
\test_full_dropout_model_3,2.210395225265668,0.453125,0.46
\test_full_dropout_model_3,2.650403304519367,0.28125,0.46
\test_full_dropout_model_3,2.533029846271237,0.28125,0.46
\test_full_dropout_model_3,3.3051383332009787,0.28125,0.46
\test_full_dropout_model_3,2.7981802001003016,0.296875,0.46
\test_full_dropout_model_3,2.802331217062714,0.265625,0.46
\test_full_dropout_model_3,2.765737370468522,0.25,0.46
\test_full_dropout_model_3,2.2823751304689646,0.359375,0.46
\test_full_dropout_model_3,2.1530153900355544,0.40625,0.46
\test_full_dropout_model_3,2.106159699539568,0.359375,0.46
\test_full_dropout_model_3,2.7304724136950664,0.328125,0.46
\test_full_dropout_model_3,2.4687755481398206,0.328125,0.46
\test_full_dropout_model_3,2.296074788528751,0.40625,0.46
\test_full_dropout_model_3,2.478099636780253,0.4375,0.46
\test_full_dropout_model_3,3.080616694722443,0.265625,0.46
\test_full_dropout_model_3,2.9173371353301327,0.421875,0.46
\test_full_dropout_model_3,3.2563894824092094,0.296875,0.46
\test_full_dropout_model_3,2.185124298505893,0.421875,0.46
\test_full_dropout_model_3,2.4506523955300006,0.265625,0.46
\test_full_dropout_model_3,2.9135128445189804,0.3125,0.46
\test_full_dropout_model_3,2.3673119440356545,0.296875,0.46
\test_full_dropout_model_3,2.1453984901975236,0.375,0.46
\test_full_dropout_model_3,2.5013161757987037,0.328125,0.46
\test_full_dropout_model_3,2.6450151612125588,0.328125,0.46
\test_full_dropout_model_3,2.670174003116835,0.34375,0.46
\test_full_dropout_model_3,2.8913199804021916,0.296875,0.46
\test_full_dropout_model_3,2.5265263954193165,0.390625,0.46
\test_full_dropout_model_3,2.7311257113898924,0.328125,0.46
\test_full_dropout_model_3,2.5736423175406897,0.359375,0.46
\test_full_dropout_model_3,2.046275535911559,0.4375,0.46
\test_full_dropout_model_3,2.3768302325443385,0.40625,0.46
\test_full_dropout_model_3,2.4467530480594752,0.328125,0.46
\test_full_dropout_model_3,2.6298722285180007,0.4375,0.46
\test_full_dropout_model_3,2.6496189278137376,0.265625,0.46
\test_full_dropout_model_3,2.795675856840087,0.34375,0.46
\test_full_dropout_model_3,2.5022372612905572,0.328125,0.46
\test_full_dropout_model_3,2.355135603331076,0.390625,0.46
\test_full_dropout_model_3,2.5702341629410475,0.28125,0.46
\test_full_dropout_model_3,2.494081053327854,0.34375,0.46
\test_full_dropout_model_3,3.083846123997903,0.265625,0.46
\test_full_dropout_model_3,2.33620198273171,0.421875,0.46
\test_full_dropout_model_3,3.012488939615701,0.328125,0.46
\test_full_dropout_model_3,2.525400046907983,0.34375,0.46
\test_full_dropout_model_3,3.2698873655518383,0.328125,0.46
\test_full_dropout_model_3,2.546301452964598,0.359375,0.46
\test_full_dropout_model_3,2.226424479749224,0.359375,0.46
\test_full_dropout_model_3,3.160378282729531,0.265625,0.46
\test_full_dropout_model_3,2.8715467780724886,0.40625,0.46
\test_full_dropout_model_3,2.4069370422597096,0.34375,0.46
\test_full_dropout_model_3,3.0376725694069155,0.296875,0.46
\test_full_dropout_model_3,2.058046577219822,0.4375,0.46
\test_full_dropout_model_3,2.314069229760517,0.328125,0.46
\test_full_dropout_model_3,2.554326072861934,0.234375,0.46
\test_full_dropout_model_3,2.536576733548131,0.328125,0.46
\test_full_dropout_model_3,2.1465024404662376,0.359375,0.46
\test_full_dropout_model_3,3.190618383320169,0.3125,0.46
\test_full_dropout_model_3,2.767603818392664,0.3125,0.46
\test_full_dropout_model_3,2.8121354434688994,0.3125,0.46
\test_full_dropout_model_3,3.0064277265216974,0.328125,0.46
\test_full_dropout_model_3,2.9893712423443723,0.296875,0.46
\test_full_dropout_model_3,2.9577710691699797,0.265625,0.46
\test_full_dropout_model_3,2.4715670532089584,0.328125,0.46
\test_full_dropout_model_3,3.243155530446458,0.21875,0.422
\test_full_dropout_model_3,2.1621852736062053,0.296875,0.422
\test_full_dropout_model_3,2.3942174822332865,0.359375,0.422
\test_full_dropout_model_3,2.2801372162570095,0.390625,0.422
\test_full_dropout_model_3,2.7172476554632636,0.34375,0.422
\test_full_dropout_model_3,2.3294498797050984,0.28125,0.422
\test_full_dropout_model_3,2.6764974878522105,0.296875,0.422
\test_full_dropout_model_3,2.506787330656887,0.375,0.422
\test_full_dropout_model_3,2.4920766556205756,0.328125,0.422
\test_full_dropout_model_3,2.7555236848814793,0.375,0.422
\test_full_dropout_model_3,2.2238214088991723,0.390625,0.422
\test_full_dropout_model_3,2.163468048544954,0.375,0.422
\test_full_dropout_model_3,2.8975690985391864,0.25,0.422
\test_full_dropout_model_3,3.0941402391343464,0.265625,0.422
\test_full_dropout_model_3,2.3637588782398136,0.359375,0.422
\test_full_dropout_model_3,2.2317614796406238,0.4375,0.422
\test_full_dropout_model_3,2.3841564629609127,0.4375,0.422
\test_full_dropout_model_3,2.6588898854104555,0.328125,0.422
\test_full_dropout_model_3,2.0663850572380036,0.375,0.422
\test_full_dropout_model_3,2.4479357912545554,0.484375,0.422
\test_full_dropout_model_3,2.6480001990215136,0.375,0.422
\test_full_dropout_model_3,3.2788853270411655,0.25,0.422
\test_full_dropout_model_3,2.8251985997364724,0.328125,0.422
\test_full_dropout_model_3,2.743807517865708,0.296875,0.422
\test_full_dropout_model_3,2.712643254345477,0.34375,0.422
\test_full_dropout_model_3,2.6948826933392773,0.296875,0.422
\test_full_dropout_model_3,2.6390285922342995,0.296875,0.422
\test_full_dropout_model_3,2.5409929780831124,0.34375,0.422
\test_full_dropout_model_3,3.104810205310403,0.296875,0.422
\test_full_dropout_model_3,3.2413459230437325,0.25,0.422
\test_full_dropout_model_3,3.1416076145782315,0.3125,0.422
\test_full_dropout_model_3,2.9707223989515272,0.296875,0.422
\test_full_dropout_model_3,2.3083943807390517,0.359375,0.422
\test_full_dropout_model_3,2.4002670639303414,0.421875,0.422
\test_full_dropout_model_3,2.5486403752465927,0.421875,0.422
\test_full_dropout_model_3,2.88535172255251,0.265625,0.422
\test_full_dropout_model_3,2.5312496120533927,0.390625,0.422
\test_full_dropout_model_3,3.0546872860149152,0.375,0.422
\test_full_dropout_model_3,2.4003943939124515,0.34375,0.422
\test_full_dropout_model_3,3.39652508401271,0.265625,0.422
\test_full_dropout_model_3,2.8703408993214943,0.34375,0.422
\test_full_dropout_model_3,2.7048111533485315,0.390625,0.422
\test_full_dropout_model_3,2.3533531161066428,0.3125,0.422
\test_full_dropout_model_3,2.9949231107872762,0.28125,0.422
\test_full_dropout_model_3,3.233789384180963,0.265625,0.422
\test_full_dropout_model_3,2.6924142142262104,0.375,0.422
\test_full_dropout_model_3,2.734508201816583,0.359375,0.422
\test_full_dropout_model_3,2.26894594484458,0.421875,0.422
\test_full_dropout_model_3,2.693702293495889,0.359375,0.422
\test_full_dropout_model_3,2.451383337146197,0.390625,0.422
\test_full_dropout_model_3,2.3091278889214073,0.421875,0.422
\test_full_dropout_model_3,2.467808010015477,0.421875,0.422
\test_full_dropout_model_3,2.711770878231117,0.3125,0.422
\test_full_dropout_model_3,2.345596774485709,0.390625,0.422
\test_full_dropout_model_3,3.440576677942453,0.28125,0.422
\test_full_dropout_model_3,2.044531584679066,0.328125,0.422
\test_full_dropout_model_3,3.14959839076582,0.21875,0.422
\test_full_dropout_model_3,2.5267942759083417,0.359375,0.422
\test_full_dropout_model_3,2.649023189743012,0.3125,0.422
\test_full_dropout_model_3,2.5631878158348673,0.34375,0.422
\test_full_dropout_model_3,2.518236552664903,0.375,0.422
\test_full_dropout_model_3,2.5227045743578005,0.484375,0.422
\test_full_dropout_model_3,2.863217659065298,0.390625,0.422
\test_full_dropout_model_3,2.808647748725102,0.359375,0.422
\test_full_dropout_model_3,2.535482642172769,0.3125,0.422
\test_full_dropout_model_3,2.5110062138112914,0.375,0.422
\test_full_dropout_model_3,2.174924856258742,0.375,0.422
\test_full_dropout_model_3,2.1706873979890284,0.359375,0.422
\test_full_dropout_model_3,2.4634646763395507,0.359375,0.422
\test_full_dropout_model_3,3.050671052723904,0.296875,0.422
\test_full_dropout_model_3,2.817131435809911,0.375,0.422
\test_full_dropout_model_3,2.8363245063668527,0.375,0.422
\test_full_dropout_model_3,2.2694493054382794,0.40625,0.422
\test_full_dropout_model_3,2.342432817608926,0.359375,0.422
\test_full_dropout_model_3,3.1394148949819254,0.34375,0.422
\test_full_dropout_model_3,2.4623798695766173,0.4375,0.422
\test_full_dropout_model_3,2.6024851957876023,0.234375,0.422
\test_full_dropout_model_3,3.326613708992281,0.34375,0.422
\test_full_dropout_model_3,2.9554645488461366,0.34375,0.422
\test_full_dropout_model_3,1.8987877916239557,0.421875,0.422
\test_full_dropout_model_3,3.079359452157362,0.28125,0.422
\test_full_dropout_model_3,2.6348162508026256,0.328125,0.422
\test_full_dropout_model_3,2.7473235062943417,0.328125,0.422
\test_full_dropout_model_3,2.2710218454515454,0.421875,0.422
\test_full_dropout_model_3,1.9750204195879655,0.453125,0.422
\test_full_dropout_model_3,2.5426099975717262,0.28125,0.422
\test_full_dropout_model_3,3.033919219443416,0.28125,0.422
\test_full_dropout_model_3,2.139672720189356,0.40625,0.422
\test_full_dropout_model_3,2.35570643765536,0.40625,0.422
\test_full_dropout_model_3,2.737008392166369,0.390625,0.422
\test_full_dropout_model_3,2.3080355659404996,0.40625,0.422
\test_full_dropout_model_3,2.2431379156889366,0.34375,0.422
\test_full_dropout_model_3,2.8397612950937114,0.296875,0.422
\test_full_dropout_model_3,2.8681154485812312,0.359375,0.422
\test_full_dropout_model_3,2.5231741472940676,0.390625,0.422
\test_full_dropout_model_3,2.8847621690912044,0.234375,0.422
\test_full_dropout_model_3,2.4446270618290704,0.359375,0.422
\test_full_dropout_model_3,2.5226701441261157,0.3125,0.422
\test_full_dropout_model_3,3.135234400359617,0.296875,0.422
\test_full_dropout_model_3,2.2930874435203537,0.375,0.422
\test_full_dropout_model_3,2.8639265478966776,0.234375,0.436
\test_full_dropout_model_3,2.9024023997259105,0.28125,0.436
\test_full_dropout_model_3,2.7700623582643598,0.28125,0.436
\test_full_dropout_model_3,2.501371405955337,0.359375,0.436
\test_full_dropout_model_3,2.670918178223326,0.234375,0.436
\test_full_dropout_model_3,2.313123219141174,0.40625,0.436
\test_full_dropout_model_3,2.8658556969112214,0.40625,0.436
\test_full_dropout_model_3,2.649469839529148,0.296875,0.436
\test_full_dropout_model_3,3.17136993212028,0.25,0.436
\test_full_dropout_model_3,2.963673293116054,0.296875,0.436
\test_full_dropout_model_3,2.511955041213456,0.359375,0.436
\test_full_dropout_model_3,2.2891790899901223,0.375,0.436
\test_full_dropout_model_3,2.6304983163433864,0.375,0.436
\test_full_dropout_model_3,2.2473719070655718,0.265625,0.436
\test_full_dropout_model_3,2.4379837812841223,0.296875,0.436
\test_full_dropout_model_3,2.8248961929158067,0.40625,0.436
\test_full_dropout_model_3,3.0483430787650185,0.34375,0.436
\test_full_dropout_model_3,2.580542033061877,0.296875,0.436
\test_full_dropout_model_3,2.374855176260028,0.40625,0.436
\test_full_dropout_model_3,2.3015905571782875,0.4375,0.436
\test_full_dropout_model_3,2.5509096963151237,0.359375,0.436
\test_full_dropout_model_3,2.8031899293882123,0.15625,0.436
\test_full_dropout_model_3,2.158627090104111,0.328125,0.436
\test_full_dropout_model_3,3.056434960560477,0.25,0.436
\test_full_dropout_model_3,2.841832307087034,0.3125,0.436
\test_full_dropout_model_3,3.106461960184615,0.3125,0.436
\test_full_dropout_model_3,2.4835203602930815,0.40625,0.436
\test_full_dropout_model_3,2.61166588915834,0.359375,0.436
\test_full_dropout_model_3,2.905646680684768,0.28125,0.436
\test_full_dropout_model_3,2.5057496553340166,0.296875,0.436
\test_full_dropout_model_3,2.4600567299367597,0.40625,0.436
\test_full_dropout_model_3,2.867197541349562,0.28125,0.436
\test_full_dropout_model_3,2.7517836930820354,0.296875,0.436
\test_full_dropout_model_3,2.2764925851501925,0.421875,0.436
\test_full_dropout_model_3,2.979978660055595,0.375,0.436
\test_full_dropout_model_3,3.7362110416568357,0.3125,0.436
\test_full_dropout_model_3,2.607053307590597,0.3125,0.436
\test_full_dropout_model_3,2.830436263863593,0.203125,0.436
\test_full_dropout_model_3,3.38693492815045,0.265625,0.436
\test_full_dropout_model_3,2.634851820058243,0.34375,0.436
\test_full_dropout_model_3,2.8612735087343024,0.25,0.436
\test_full_dropout_model_3,2.2232085180602845,0.390625,0.436
\test_full_dropout_model_3,2.7067721325076386,0.296875,0.436
\test_full_dropout_model_3,2.373850431655063,0.328125,0.436
\test_full_dropout_model_3,3.076908500332463,0.234375,0.436
\test_full_dropout_model_3,2.8086571203576236,0.28125,0.436
\test_full_dropout_model_3,3.2423553010085984,0.328125,0.436
\test_full_dropout_model_3,3.0330452769763268,0.296875,0.436
\test_full_dropout_model_3,2.564021443152919,0.265625,0.436
\test_full_dropout_model_3,2.700422027190268,0.34375,0.436
\test_full_dropout_model_3,2.877117155844819,0.34375,0.436
\test_full_dropout_model_3,2.6166176356124753,0.34375,0.436
\test_full_dropout_model_3,2.7766885841604596,0.265625,0.436
\test_full_dropout_model_3,2.7832962421962826,0.34375,0.436
\test_full_dropout_model_3,2.394607829785495,0.328125,0.436
\test_full_dropout_model_3,2.348002271769117,0.375,0.436
\test_full_dropout_model_3,3.2826742647000744,0.28125,0.436
\test_full_dropout_model_3,3.004341669675804,0.25,0.436
\test_full_dropout_model_3,2.3234444745117564,0.5,0.436
\test_full_dropout_model_3,2.865038389015475,0.34375,0.436
\test_full_dropout_model_3,2.73766535805981,0.390625,0.436
\test_full_dropout_model_3,2.8971965406221645,0.3125,0.436
\test_full_dropout_model_3,3.267882002912801,0.296875,0.436
\test_full_dropout_model_3,2.20317158936553,0.34375,0.436
\test_full_dropout_model_3,2.276753840380667,0.34375,0.436
\test_full_dropout_model_3,2.9777072071512487,0.390625,0.436
\test_full_dropout_model_3,2.7424373126837196,0.265625,0.436
\test_full_dropout_model_3,2.2054963323034924,0.421875,0.436
\test_full_dropout_model_3,2.9714198201913695,0.375,0.436
\test_full_dropout_model_3,2.1625956242759075,0.421875,0.436
\test_full_dropout_model_3,2.8188571285577617,0.359375,0.436
\test_full_dropout_model_3,2.674929755461261,0.28125,0.436
\test_full_dropout_model_3,2.8456064606618776,0.359375,0.436
\test_full_dropout_model_3,2.94645186406619,0.375,0.436
\test_full_dropout_model_3,2.4407722340015896,0.296875,0.436
\test_full_dropout_model_3,2.634744926339104,0.3125,0.436
\test_full_dropout_model_3,2.432099702665771,0.296875,0.436
\test_full_dropout_model_3,2.7277472195585655,0.421875,0.436
\test_full_dropout_model_3,2.8193669344544814,0.34375,0.436
\test_full_dropout_model_3,2.9904840014118528,0.328125,0.436
\test_full_dropout_model_3,2.1654479253027166,0.40625,0.436
\test_full_dropout_model_3,2.852856216963795,0.40625,0.436
\test_full_dropout_model_3,2.375566230632622,0.3125,0.436
\test_full_dropout_model_3,2.9249201310976245,0.21875,0.436
\test_full_dropout_model_3,3.241751606807274,0.28125,0.436
\test_full_dropout_model_3,2.495728483975434,0.328125,0.436
\test_full_dropout_model_3,2.907531399484334,0.34375,0.436
\test_full_dropout_model_3,3.297725315676634,0.28125,0.436
\test_full_dropout_model_3,3.326956837282486,0.234375,0.436
\test_full_dropout_model_3,2.785109506278485,0.296875,0.436
\test_full_dropout_model_3,2.880251607507657,0.3125,0.436
\test_full_dropout_model_3,2.63792301176479,0.328125,0.436
\test_full_dropout_model_3,3.2154912611452175,0.265625,0.436
\test_full_dropout_model_3,2.7765838731639048,0.34375,0.436
\test_full_dropout_model_3,2.7482186221352123,0.296875,0.436
\test_full_dropout_model_3,2.6983173589424405,0.296875,0.436
\test_full_dropout_model_3,2.2257615306641947,0.5,0.436
\test_full_dropout_model_3,2.370900962111949,0.359375,0.436
\test_full_dropout_model_3,2.3956826860023943,0.328125,0.436
\test_full_dropout_model_3,2.8755710957948226,0.3125,0.436
