name,loss,train_acc,val_acc
\test_full_base_model_5,1.485892495839035,0.453125,0.451
\test_full_base_model_5,1.353138592566646,0.578125,0.451
\test_full_base_model_5,1.3202295247861138,0.53125,0.451
\test_full_base_model_5,1.4016866904583138,0.5,0.451
\test_full_base_model_5,1.4741219565388701,0.59375,0.451
\test_full_base_model_5,1.5589004384517047,0.453125,0.451
\test_full_base_model_5,1.685217677592899,0.34375,0.451
\test_full_base_model_5,1.4423659406288603,0.515625,0.451
\test_full_base_model_5,1.4865154878558917,0.40625,0.451
\test_full_base_model_5,1.4452838941629538,0.453125,0.451
\test_full_base_model_5,1.4619091979134478,0.5,0.451
\test_full_base_model_5,1.7634280599280752,0.46875,0.451
\test_full_base_model_5,1.670235957380648,0.390625,0.451
\test_full_base_model_5,1.597274447540999,0.5,0.451
\test_full_base_model_5,1.4672047149714589,0.453125,0.451
\test_full_base_model_5,1.4096976133931212,0.515625,0.451
\test_full_base_model_5,1.5849999915154134,0.421875,0.451
\test_full_base_model_5,1.8210453939267208,0.421875,0.451
\test_full_base_model_5,1.5156849425526153,0.578125,0.451
\test_full_base_model_5,1.5050327808379005,0.46875,0.451
\test_full_base_model_5,1.4602591119805517,0.515625,0.451
\test_full_base_model_5,1.541021375416548,0.5,0.451
\test_full_base_model_5,1.4036475611498567,0.546875,0.451
\test_full_base_model_5,1.7484729411238438,0.375,0.451
\test_full_base_model_5,1.505636849860799,0.40625,0.451
\test_full_base_model_5,1.2859795550684563,0.5625,0.451
\test_full_base_model_5,1.2343025131271093,0.609375,0.451
\test_full_base_model_5,1.75404764468891,0.40625,0.451
\test_full_base_model_5,1.6088645808844437,0.453125,0.451
\test_full_base_model_5,1.6296111907044515,0.546875,0.451
\test_full_base_model_5,1.3268570329408402,0.5625,0.451
\test_full_base_model_5,1.276505402711907,0.59375,0.451
\test_full_base_model_5,1.4138591339322977,0.5,0.451
\test_full_base_model_5,1.455044644185234,0.421875,0.451
\test_full_base_model_5,1.714120258068667,0.4375,0.451
\test_full_base_model_5,1.536196253312165,0.453125,0.451
\test_full_base_model_5,1.455213741763761,0.5625,0.451
\test_full_base_model_5,1.342942463088531,0.53125,0.451
\test_full_base_model_5,1.6343886105168952,0.421875,0.451
\test_full_base_model_5,1.2954329992935576,0.5625,0.451
\test_full_base_model_5,1.7860750797373508,0.328125,0.451
\test_full_base_model_5,1.321453399303566,0.625,0.451
\test_full_base_model_5,1.6000978552914806,0.40625,0.451
\test_full_base_model_5,1.636411691800435,0.40625,0.451
\test_full_base_model_5,1.5371120100450946,0.359375,0.451
\test_full_base_model_5,1.4025879735891724,0.40625,0.451
\test_full_base_model_5,1.5928314057926025,0.359375,0.451
\test_full_base_model_5,1.701830631578541,0.40625,0.451
\test_full_base_model_5,1.5157209250990795,0.484375,0.451
\test_full_base_model_5,1.7058690507239191,0.5,0.451
\test_full_base_model_5,1.608345833183183,0.359375,0.451
\test_full_base_model_5,1.6463873160962474,0.40625,0.451
\test_full_base_model_5,1.6492068010248708,0.484375,0.451
\test_full_base_model_5,1.4523028311245596,0.375,0.451
\test_full_base_model_5,1.5116509845885053,0.515625,0.451
\test_full_base_model_5,1.440152634543316,0.53125,0.451
\test_full_base_model_5,1.5324471284223817,0.453125,0.451
\test_full_base_model_5,1.566817083296373,0.40625,0.451
\test_full_base_model_5,1.6035976064390103,0.453125,0.451
\test_full_base_model_5,1.4881964555209177,0.453125,0.451
\test_full_base_model_5,1.6440749917536785,0.390625,0.451
\test_full_base_model_5,1.4514357556652258,0.484375,0.451
\test_full_base_model_5,1.3627843439855665,0.546875,0.451
\test_full_base_model_5,1.5635548339679521,0.421875,0.451
\test_full_base_model_5,1.3984610174122265,0.46875,0.451
\test_full_base_model_5,1.4339722827341828,0.46875,0.451
\test_full_base_model_5,1.4613736935981723,0.421875,0.451
\test_full_base_model_5,1.5867616264722786,0.4375,0.451
\test_full_base_model_5,1.481697706912047,0.4375,0.451
\test_full_base_model_5,1.6575066761311932,0.46875,0.451
\test_full_base_model_5,1.4721000069232755,0.515625,0.451
\test_full_base_model_5,1.308958241279986,0.5,0.451
\test_full_base_model_5,1.5389717897542239,0.53125,0.451
\test_full_base_model_5,1.6128534139559756,0.40625,0.451
\test_full_base_model_5,1.528225315985552,0.453125,0.451
\test_full_base_model_5,1.6038521412829718,0.359375,0.451
\test_full_base_model_5,1.3956706033335124,0.46875,0.451
\test_full_base_model_5,1.7134055212637824,0.359375,0.451
\test_full_base_model_5,1.8560771209131863,0.296875,0.451
\test_full_base_model_5,1.6808708678826547,0.4375,0.451
\test_full_base_model_5,1.409753999015629,0.53125,0.451
\test_full_base_model_5,1.3970379456272766,0.546875,0.451
\test_full_base_model_5,1.6553592410958597,0.4375,0.451
\test_full_base_model_5,1.7561020240290957,0.359375,0.451
\test_full_base_model_5,1.5791636347968554,0.453125,0.451
\test_full_base_model_5,1.765578702731927,0.46875,0.451
\test_full_base_model_5,1.4599942231337457,0.453125,0.451
\test_full_base_model_5,1.5906153487019685,0.484375,0.451
\test_full_base_model_5,1.4553167766098154,0.40625,0.451
\test_full_base_model_5,1.5791923662743907,0.484375,0.451
\test_full_base_model_5,1.4277123041981845,0.5,0.451
\test_full_base_model_5,1.372240147646413,0.515625,0.451
\test_full_base_model_5,1.9076357286315182,0.34375,0.451
\test_full_base_model_5,1.57663477946952,0.421875,0.451
\test_full_base_model_5,1.6587943683063167,0.375,0.451
\test_full_base_model_5,1.4837091436111889,0.46875,0.458
\test_full_base_model_5,1.367633311027149,0.5,0.458
\test_full_base_model_5,1.2650411997292457,0.515625,0.458
\test_full_base_model_5,1.532971329244099,0.5,0.458
\test_full_base_model_5,1.595615774913941,0.46875,0.458
\test_full_base_model_5,1.2769705578267672,0.5625,0.458
\test_full_base_model_5,1.5171999173052695,0.375,0.458
\test_full_base_model_5,1.4600604152120156,0.46875,0.458
\test_full_base_model_5,1.419739881854437,0.40625,0.458
\test_full_base_model_5,1.5629036879419198,0.46875,0.458
\test_full_base_model_5,1.4561194413102385,0.515625,0.458
\test_full_base_model_5,1.3346595010478723,0.578125,0.458
\test_full_base_model_5,1.6684198482067096,0.40625,0.458
\test_full_base_model_5,1.432031190056559,0.546875,0.458
\test_full_base_model_5,1.7312686261909813,0.34375,0.458
\test_full_base_model_5,1.5583390943426427,0.5,0.458
\test_full_base_model_5,1.5544985579238895,0.453125,0.458
\test_full_base_model_5,1.3537951215269355,0.546875,0.458
\test_full_base_model_5,1.343014496355809,0.53125,0.458
\test_full_base_model_5,1.5893561563072036,0.484375,0.458
\test_full_base_model_5,1.4314712413256445,0.46875,0.458
\test_full_base_model_5,1.6705504465325816,0.46875,0.458
\test_full_base_model_5,1.5961377553724003,0.453125,0.458
\test_full_base_model_5,1.3679624864685551,0.5,0.458
\test_full_base_model_5,1.4621699196726536,0.5,0.458
\test_full_base_model_5,1.7279761180839,0.34375,0.458
\test_full_base_model_5,1.503267191263852,0.515625,0.458
\test_full_base_model_5,1.6950196412310665,0.453125,0.458
\test_full_base_model_5,1.8635536501947412,0.359375,0.458
\test_full_base_model_5,1.523243516034884,0.4375,0.458
\test_full_base_model_5,1.6439085280582861,0.40625,0.458
\test_full_base_model_5,1.5833924889914384,0.4375,0.458
\test_full_base_model_5,1.4229732001343784,0.515625,0.458
\test_full_base_model_5,1.5078841006461294,0.484375,0.458
\test_full_base_model_5,1.7877303169330334,0.421875,0.458
\test_full_base_model_5,1.932830583961553,0.375,0.458
\test_full_base_model_5,1.4766719241695654,0.515625,0.458
\test_full_base_model_5,1.558654561872929,0.34375,0.458
\test_full_base_model_5,1.5102976782099178,0.390625,0.458
\test_full_base_model_5,1.8114991240910865,0.375,0.458
\test_full_base_model_5,1.4959932343109585,0.421875,0.458
\test_full_base_model_5,1.5713122410483074,0.4375,0.458
\test_full_base_model_5,1.5057082381513731,0.515625,0.458
\test_full_base_model_5,1.4298148902607708,0.5625,0.458
\test_full_base_model_5,1.6339760160217014,0.46875,0.458
\test_full_base_model_5,1.7705572925612292,0.328125,0.458
\test_full_base_model_5,1.3931718560039785,0.484375,0.458
\test_full_base_model_5,1.579199353818387,0.5625,0.458
\test_full_base_model_5,1.5403412306244024,0.484375,0.458
\test_full_base_model_5,1.3325404771443856,0.53125,0.458
\test_full_base_model_5,1.7018147365107956,0.453125,0.458
\test_full_base_model_5,1.606909484863722,0.46875,0.458
\test_full_base_model_5,1.5414051005103677,0.5,0.458
\test_full_base_model_5,1.4867498651915902,0.4375,0.458
\test_full_base_model_5,1.598732226466335,0.40625,0.458
\test_full_base_model_5,1.727169731251728,0.4375,0.458
\test_full_base_model_5,1.423327657091999,0.546875,0.458
\test_full_base_model_5,1.5158684939704792,0.46875,0.458
\test_full_base_model_5,1.5831524785979196,0.5,0.458
\test_full_base_model_5,1.4065635080043934,0.515625,0.458
\test_full_base_model_5,1.6154533406457534,0.390625,0.458
\test_full_base_model_5,1.3755575639633,0.484375,0.458
\test_full_base_model_5,1.5409158869872788,0.515625,0.458
\test_full_base_model_5,1.5682041832758198,0.4375,0.458
\test_full_base_model_5,1.3789220742112973,0.5625,0.458
\test_full_base_model_5,1.4742566444002492,0.5,0.458
\test_full_base_model_5,1.603296949901082,0.328125,0.458
\test_full_base_model_5,1.3436515726380645,0.5,0.458
\test_full_base_model_5,1.7634615959359643,0.328125,0.458
\test_full_base_model_5,1.6673149405529344,0.359375,0.458
\test_full_base_model_5,1.7647988139887296,0.4375,0.458
\test_full_base_model_5,1.5280314416458713,0.453125,0.458
\test_full_base_model_5,1.6572274246638707,0.421875,0.458
\test_full_base_model_5,1.3911639723867448,0.5,0.458
\test_full_base_model_5,1.2196179286521263,0.5625,0.458
\test_full_base_model_5,1.5026667412264354,0.421875,0.458
\test_full_base_model_5,1.2745513044217707,0.53125,0.458
\test_full_base_model_5,1.6347637253725387,0.484375,0.458
\test_full_base_model_5,1.3486761898691473,0.546875,0.458
\test_full_base_model_5,1.4604343750450404,0.53125,0.458
\test_full_base_model_5,1.776287694521968,0.453125,0.458
\test_full_base_model_5,1.4690902445140255,0.515625,0.458
\test_full_base_model_5,1.3898100672048064,0.5,0.458
\test_full_base_model_5,1.5469182377891668,0.4375,0.458
\test_full_base_model_5,1.343957749428067,0.625,0.458
\test_full_base_model_5,1.3681947539378991,0.578125,0.458
\test_full_base_model_5,1.945196125629052,0.375,0.458
\test_full_base_model_5,2.043459088011383,0.375,0.458
\test_full_base_model_5,1.707892564097461,0.390625,0.458
\test_full_base_model_5,1.564761740987277,0.4375,0.458
\test_full_base_model_5,1.6398888454635443,0.453125,0.458
\test_full_base_model_5,1.6126599542655131,0.390625,0.458
\test_full_base_model_5,1.378773400415834,0.578125,0.458
\test_full_base_model_5,1.3912008809483094,0.5,0.458
\test_full_base_model_5,1.4623975228427688,0.46875,0.458
\test_full_base_model_5,1.7577995709168877,0.3125,0.458
\test_full_base_model_5,1.6303144698265735,0.390625,0.458
\test_full_base_model_5,1.6885258634888984,0.40625,0.458
\test_full_base_model_5,1.5033512499467823,0.453125,0.458
\test_full_base_model_5,1.3604582327529764,0.546875,0.458
\test_full_base_model_5,1.575568127955624,0.484375,0.466
\test_full_base_model_5,1.5500193150543704,0.390625,0.466
\test_full_base_model_5,1.5978656353077578,0.5,0.466
\test_full_base_model_5,1.5501666732466166,0.421875,0.466
\test_full_base_model_5,1.8985610581861119,0.28125,0.466
\test_full_base_model_5,1.726263881109034,0.3125,0.466
\test_full_base_model_5,1.4764023873680934,0.53125,0.466
\test_full_base_model_5,1.5936842699064426,0.453125,0.466
\test_full_base_model_5,1.4425295230858075,0.46875,0.466
\test_full_base_model_5,1.4896774469113467,0.46875,0.466
\test_full_base_model_5,1.5322358439662256,0.421875,0.466
\test_full_base_model_5,1.4782478563173875,0.40625,0.466
\test_full_base_model_5,1.4555078709589842,0.484375,0.466
\test_full_base_model_5,1.614174977690973,0.359375,0.466
\test_full_base_model_5,1.7060635210729829,0.40625,0.466
\test_full_base_model_5,1.6678464255378054,0.375,0.466
\test_full_base_model_5,1.4593623351215317,0.4375,0.466
\test_full_base_model_5,1.6536741978011915,0.34375,0.466
\test_full_base_model_5,1.5397144554074762,0.484375,0.466
\test_full_base_model_5,1.5580185007188176,0.46875,0.466
\test_full_base_model_5,1.5084320105910107,0.453125,0.466
\test_full_base_model_5,1.645542036921174,0.5,0.466
\test_full_base_model_5,1.374812331614863,0.5625,0.466
\test_full_base_model_5,1.64926724995246,0.4375,0.466
\test_full_base_model_5,1.3909763058060263,0.453125,0.466
\test_full_base_model_5,1.426054440300934,0.515625,0.466
\test_full_base_model_5,1.7176881314946022,0.375,0.466
\test_full_base_model_5,1.3428707981196475,0.484375,0.466
\test_full_base_model_5,1.2826590827173892,0.5625,0.466
\test_full_base_model_5,1.7236961957051002,0.375,0.466
\test_full_base_model_5,1.370799781141153,0.53125,0.466
\test_full_base_model_5,1.3791749933349662,0.546875,0.466
\test_full_base_model_5,1.5649677271084022,0.390625,0.466
\test_full_base_model_5,1.6720899313813757,0.4375,0.466
\test_full_base_model_5,1.6983537385151415,0.390625,0.466
\test_full_base_model_5,1.3766650093330122,0.5,0.466
\test_full_base_model_5,1.6160711413139377,0.359375,0.466
\test_full_base_model_5,1.502733184228382,0.4375,0.466
\test_full_base_model_5,1.4538542298913635,0.5,0.466
\test_full_base_model_5,1.6213258220405096,0.4375,0.466
\test_full_base_model_5,1.6840049146343778,0.421875,0.466
\test_full_base_model_5,1.6669544085285297,0.421875,0.466
\test_full_base_model_5,1.5070597578210807,0.546875,0.466
\test_full_base_model_5,1.5905859350110114,0.484375,0.466
\test_full_base_model_5,1.6131626623792352,0.453125,0.466
\test_full_base_model_5,1.6167131646992796,0.40625,0.466
\test_full_base_model_5,1.5005724183545728,0.421875,0.466
\test_full_base_model_5,1.7518960196862374,0.34375,0.466
\test_full_base_model_5,1.461975473917985,0.5,0.466
\test_full_base_model_5,1.5406429941001312,0.484375,0.466
\test_full_base_model_5,1.5274739867169074,0.546875,0.466
\test_full_base_model_5,1.832755729724502,0.390625,0.466
\test_full_base_model_5,1.4884140051482286,0.390625,0.466
\test_full_base_model_5,1.5588769684556185,0.453125,0.466
\test_full_base_model_5,1.6774146091451752,0.390625,0.466
\test_full_base_model_5,1.6558778175665316,0.46875,0.466
\test_full_base_model_5,1.6191121354199498,0.328125,0.466
\test_full_base_model_5,1.710734380760456,0.421875,0.466
\test_full_base_model_5,1.4369953207202601,0.484375,0.466
\test_full_base_model_5,1.4756409028392863,0.453125,0.466
\test_full_base_model_5,1.3757341867753303,0.484375,0.466
\test_full_base_model_5,1.952624369667403,0.390625,0.466
\test_full_base_model_5,1.7336904999004714,0.421875,0.466
\test_full_base_model_5,1.4988568325217893,0.515625,0.466
\test_full_base_model_5,1.5992863142325664,0.40625,0.466
\test_full_base_model_5,1.4350006180310213,0.53125,0.466
\test_full_base_model_5,1.588508946505468,0.4375,0.466
\test_full_base_model_5,1.4946923699028962,0.5,0.466
\test_full_base_model_5,1.6686028276570433,0.375,0.466
\test_full_base_model_5,1.394307504018771,0.4375,0.466
\test_full_base_model_5,1.6318618020285562,0.40625,0.466
\test_full_base_model_5,1.4757582776606883,0.4375,0.466
\test_full_base_model_5,1.5154255468424718,0.4375,0.466
\test_full_base_model_5,1.7961375156961619,0.4375,0.466
\test_full_base_model_5,1.7571702557580708,0.453125,0.466
\test_full_base_model_5,1.498966246771901,0.453125,0.466
\test_full_base_model_5,1.4786662125136503,0.4375,0.466
\test_full_base_model_5,1.3133626755265655,0.59375,0.466
\test_full_base_model_5,1.5246740700980665,0.4375,0.466
\test_full_base_model_5,1.5292878711856508,0.421875,0.466
\test_full_base_model_5,1.7091041719773836,0.4375,0.466
\test_full_base_model_5,1.5736066200260446,0.453125,0.466
\test_full_base_model_5,1.5478563729083095,0.5,0.466
\test_full_base_model_5,1.571712569834733,0.375,0.466
\test_full_base_model_5,1.3286099120463153,0.546875,0.466
\test_full_base_model_5,1.4926776309027205,0.515625,0.466
\test_full_base_model_5,1.5279867765374564,0.515625,0.466
\test_full_base_model_5,1.6042722554081417,0.40625,0.466
\test_full_base_model_5,1.469613624340314,0.53125,0.466
\test_full_base_model_5,1.5586751240662196,0.4375,0.466
\test_full_base_model_5,1.6299667737748147,0.5,0.466
\test_full_base_model_5,1.2967282355131196,0.546875,0.466
\test_full_base_model_5,1.5697341340836757,0.421875,0.466
\test_full_base_model_5,1.6948363406883822,0.375,0.466
\test_full_base_model_5,1.5577892133793667,0.40625,0.466
\test_full_base_model_5,1.6093336764125858,0.390625,0.466
\test_full_base_model_5,1.7701970721135813,0.390625,0.466
\test_full_base_model_5,1.7003405738851725,0.46875,0.466
\test_full_base_model_5,1.563127992208024,0.4375,0.466
\test_full_base_model_5,1.6017347929499643,0.453125,0.466
\test_full_base_model_5,1.555420378281973,0.515625,0.442
\test_full_base_model_5,1.401817207973884,0.515625,0.442
\test_full_base_model_5,1.474724027868421,0.578125,0.442
\test_full_base_model_5,1.7531454158052626,0.265625,0.442
\test_full_base_model_5,1.5631662552406804,0.390625,0.442
\test_full_base_model_5,1.5577602950621,0.46875,0.442
\test_full_base_model_5,1.481660294594226,0.5,0.442
\test_full_base_model_5,1.3968364148650771,0.484375,0.442
\test_full_base_model_5,1.5343509710901826,0.5625,0.442
\test_full_base_model_5,1.587031629930807,0.390625,0.442
\test_full_base_model_5,1.3055582488200566,0.515625,0.442
\test_full_base_model_5,1.4425148946851545,0.40625,0.442
