name,loss,train_acc,val_acc
\test_full_base_model_6,1.3855356004538104,0.5,0.488
\test_full_base_model_6,1.34000320091872,0.53125,0.488
\test_full_base_model_6,1.6884576874283832,0.40625,0.488
\test_full_base_model_6,1.2427389113884963,0.6875,0.488
\test_full_base_model_6,1.312307827523828,0.59375,0.488
\test_full_base_model_6,1.4754984468789416,0.5,0.488
\test_full_base_model_6,1.1742462861769452,0.578125,0.488
\test_full_base_model_6,1.5060963480135978,0.4375,0.488
\test_full_base_model_6,1.5293687833388936,0.5,0.488
\test_full_base_model_6,1.4194800115180928,0.484375,0.488
\test_full_base_model_6,1.3116626300741032,0.46875,0.488
\test_full_base_model_6,1.3333821365121803,0.5,0.488
\test_full_base_model_6,1.2081158690143123,0.59375,0.488
\test_full_base_model_6,1.5710480344949325,0.46875,0.488
\test_full_base_model_6,1.4998966202555573,0.46875,0.488
\test_full_base_model_6,1.5777991672229215,0.359375,0.488
\test_full_base_model_6,1.4564163340865008,0.421875,0.488
\test_full_base_model_6,1.459265489778134,0.5,0.488
\test_full_base_model_6,1.2935636945894582,0.59375,0.488
\test_full_base_model_6,1.3773019237445134,0.515625,0.488
\test_full_base_model_6,1.5351586641521053,0.453125,0.488
\test_full_base_model_6,1.1139998200130163,0.609375,0.488
\test_full_base_model_6,1.3588129523136239,0.5625,0.488
\test_full_base_model_6,1.2078702130359178,0.625,0.488
\test_full_base_model_6,1.3800290167023905,0.46875,0.488
\test_full_base_model_6,1.580982524584889,0.484375,0.488
\test_full_base_model_6,1.6789108419486594,0.453125,0.488
\test_full_base_model_6,1.5191787497409281,0.515625,0.488
\test_full_base_model_6,1.5218803192431256,0.4375,0.488
\test_full_base_model_6,1.7197661803315787,0.4375,0.488
\test_full_base_model_6,1.4187682683960086,0.59375,0.488
\test_full_base_model_6,1.2266925344444273,0.5625,0.488
\test_full_base_model_6,1.5797782771230473,0.40625,0.488
\test_full_base_model_6,1.4169968929317722,0.59375,0.488
\test_full_base_model_6,1.4090715507331701,0.515625,0.488
\test_full_base_model_6,1.5164014970828676,0.46875,0.488
\test_full_base_model_6,1.532281528604176,0.46875,0.488
\test_full_base_model_6,1.5224120735538995,0.40625,0.488
\test_full_base_model_6,1.7743536449110373,0.484375,0.488
\test_full_base_model_6,1.3503160558510097,0.46875,0.488
\test_full_base_model_6,1.318961509536811,0.5,0.488
\test_full_base_model_6,1.3001158464696938,0.578125,0.488
\test_full_base_model_6,1.5330246616589538,0.46875,0.488
\test_full_base_model_6,1.3568964636206455,0.53125,0.488
\test_full_base_model_6,1.2198049832386264,0.625,0.488
\test_full_base_model_6,1.5939604403405019,0.46875,0.488
\test_full_base_model_6,1.3999518254334333,0.484375,0.488
\test_full_base_model_6,1.4894885021594297,0.4375,0.488
\test_full_base_model_6,1.4263052064373654,0.46875,0.488
\test_full_base_model_6,1.3289937465536334,0.484375,0.488
\test_full_base_model_6,1.56388103808461,0.546875,0.488
\test_full_base_model_6,1.5298440025655329,0.5,0.488
\test_full_base_model_6,1.2576162957507289,0.609375,0.488
\test_full_base_model_6,1.4535984783186882,0.46875,0.488
\test_full_base_model_6,1.2626110104589183,0.484375,0.488
\test_full_base_model_6,1.3987343405704804,0.5625,0.488
\test_full_base_model_6,1.4494693505976708,0.484375,0.488
\test_full_base_model_6,1.446373848287331,0.5,0.488
\test_full_base_model_6,1.3035183382238766,0.609375,0.488
\test_full_base_model_6,1.3314085308159718,0.46875,0.488
\test_full_base_model_6,1.4124411317897445,0.484375,0.488
\test_full_base_model_6,1.4492982344361132,0.5,0.488
\test_full_base_model_6,1.2838820121141143,0.578125,0.488
\test_full_base_model_6,1.530397408141914,0.4375,0.488
\test_full_base_model_6,1.3714020255683144,0.515625,0.488
\test_full_base_model_6,1.3722125356009847,0.515625,0.488
\test_full_base_model_6,1.456134243495664,0.46875,0.488
\test_full_base_model_6,1.4264258745058527,0.578125,0.488
\test_full_base_model_6,1.5472822596106488,0.375,0.488
\test_full_base_model_6,1.7207887767795935,0.4375,0.488
\test_full_base_model_6,1.5061267010663903,0.546875,0.488
\test_full_base_model_6,1.4173722448431834,0.5,0.488
\test_full_base_model_6,1.5368996280512603,0.375,0.488
\test_full_base_model_6,1.6299978896117626,0.5,0.488
\test_full_base_model_6,1.4290323057858245,0.5,0.488
\test_full_base_model_6,1.4876022977647883,0.515625,0.488
\test_full_base_model_6,1.418461271630616,0.53125,0.488
\test_full_base_model_6,1.546833433938657,0.5,0.488
\test_full_base_model_6,1.263426072957575,0.515625,0.488
\test_full_base_model_6,1.6557796096681465,0.46875,0.488
\test_full_base_model_6,1.3649133369392983,0.546875,0.488
\test_full_base_model_6,1.507476927785889,0.53125,0.488
\test_full_base_model_6,1.3531512114106587,0.484375,0.488
\test_full_base_model_6,1.5356792081933257,0.390625,0.488
\test_full_base_model_6,1.45070917824401,0.453125,0.488
\test_full_base_model_6,1.4172544517468606,0.421875,0.488
\test_full_base_model_6,1.368173567288157,0.484375,0.488
\test_full_base_model_6,1.204555852498221,0.546875,0.488
\test_full_base_model_6,1.3711476618436917,0.53125,0.488
\test_full_base_model_6,1.4823159753172968,0.46875,0.488
\test_full_base_model_6,1.325953190982943,0.53125,0.483
\test_full_base_model_6,1.303362409323072,0.515625,0.483
\test_full_base_model_6,1.1407650528623412,0.578125,0.483
\test_full_base_model_6,1.4444385767801198,0.484375,0.483
\test_full_base_model_6,1.2944678758509844,0.5625,0.483
\test_full_base_model_6,1.3585370306637632,0.484375,0.483
\test_full_base_model_6,1.5228772529051164,0.453125,0.483
\test_full_base_model_6,1.730677076523595,0.359375,0.483
\test_full_base_model_6,1.2905967194334846,0.59375,0.483
\test_full_base_model_6,1.4393747461184492,0.40625,0.483
\test_full_base_model_6,1.8569680996394988,0.4375,0.483
\test_full_base_model_6,1.5251676214317111,0.46875,0.483
\test_full_base_model_6,1.1842261529924425,0.53125,0.483
\test_full_base_model_6,1.4377536074208166,0.5,0.483
\test_full_base_model_6,1.3749691688557197,0.46875,0.483
\test_full_base_model_6,1.5803736204104526,0.421875,0.483
\test_full_base_model_6,1.5016172841896773,0.5,0.483
\test_full_base_model_6,1.4608365859656247,0.453125,0.483
\test_full_base_model_6,1.5325081000937841,0.4375,0.483
\test_full_base_model_6,1.4312190967072185,0.578125,0.483
\test_full_base_model_6,1.549211949847423,0.4375,0.483
\test_full_base_model_6,1.292771244222283,0.53125,0.483
\test_full_base_model_6,1.439825039710803,0.46875,0.483
\test_full_base_model_6,1.3684392172207758,0.515625,0.483
\test_full_base_model_6,1.6664002539628546,0.5,0.483
\test_full_base_model_6,1.5802382364437717,0.421875,0.483
\test_full_base_model_6,1.3970510724025114,0.484375,0.483
\test_full_base_model_6,1.6370465519570236,0.46875,0.483
\test_full_base_model_6,1.5335856411993634,0.5,0.483
\test_full_base_model_6,1.4225680441130286,0.40625,0.483
\test_full_base_model_6,1.3892610457332935,0.546875,0.483
\test_full_base_model_6,1.433729836387884,0.4375,0.483
\test_full_base_model_6,1.3335287546846617,0.515625,0.483
\test_full_base_model_6,1.25267632837554,0.609375,0.483
\test_full_base_model_6,1.2409088340161325,0.546875,0.483
\test_full_base_model_6,1.4472021539115687,0.5,0.483
\test_full_base_model_6,1.5717434412841733,0.53125,0.483
\test_full_base_model_6,1.6964248564192819,0.421875,0.483
\test_full_base_model_6,1.5945123907771048,0.46875,0.483
\test_full_base_model_6,1.4661579519576058,0.453125,0.483
\test_full_base_model_6,1.2675234230645314,0.578125,0.483
\test_full_base_model_6,1.5640737389942694,0.4375,0.483
\test_full_base_model_6,1.7521968111450095,0.453125,0.483
\test_full_base_model_6,1.5941377504948724,0.390625,0.483
\test_full_base_model_6,1.62189958713136,0.359375,0.483
\test_full_base_model_6,1.3242995053046036,0.515625,0.483
\test_full_base_model_6,1.3831060808439375,0.40625,0.483
\test_full_base_model_6,1.5109800560857671,0.46875,0.483
\test_full_base_model_6,1.3692027866903023,0.453125,0.483
\test_full_base_model_6,1.8048014238646115,0.40625,0.483
\test_full_base_model_6,1.5070691563365914,0.453125,0.483
\test_full_base_model_6,1.398872237247664,0.484375,0.483
\test_full_base_model_6,1.3455363896565387,0.5,0.483
\test_full_base_model_6,1.1823638870080009,0.546875,0.483
\test_full_base_model_6,1.6263342400459078,0.453125,0.483
\test_full_base_model_6,1.400248585047371,0.5,0.483
\test_full_base_model_6,1.4476365687929909,0.515625,0.483
\test_full_base_model_6,1.4107830195509035,0.5,0.483
\test_full_base_model_6,1.2482394046559318,0.578125,0.483
\test_full_base_model_6,1.6164768427852145,0.46875,0.483
\test_full_base_model_6,1.6040630519867758,0.453125,0.483
\test_full_base_model_6,1.686193029783111,0.421875,0.483
\test_full_base_model_6,1.264202377049911,0.578125,0.483
\test_full_base_model_6,1.6755438774244042,0.484375,0.483
\test_full_base_model_6,1.304759026455161,0.546875,0.483
\test_full_base_model_6,1.3397298850601047,0.484375,0.483
\test_full_base_model_6,1.2128841239903894,0.734375,0.483
\test_full_base_model_6,1.559541634362347,0.4375,0.483
\test_full_base_model_6,1.662213423706986,0.421875,0.483
\test_full_base_model_6,1.4186415724727084,0.546875,0.483
\test_full_base_model_6,1.2879682790483122,0.515625,0.483
\test_full_base_model_6,1.6238173769254112,0.453125,0.483
\test_full_base_model_6,1.4669544472064078,0.53125,0.483
\test_full_base_model_6,1.5181770281248168,0.375,0.483
\test_full_base_model_6,1.5212418955253315,0.484375,0.483
\test_full_base_model_6,1.4565644554072033,0.421875,0.483
\test_full_base_model_6,1.278863521186603,0.578125,0.483
\test_full_base_model_6,1.2181522110082263,0.625,0.483
\test_full_base_model_6,1.2910121627951103,0.578125,0.483
\test_full_base_model_6,1.3642771140079735,0.46875,0.483
\test_full_base_model_6,1.4585780191657838,0.546875,0.483
\test_full_base_model_6,1.446516161120955,0.46875,0.483
\test_full_base_model_6,1.747411597358876,0.484375,0.483
\test_full_base_model_6,1.3579474346864393,0.484375,0.483
\test_full_base_model_6,1.5949281959029824,0.375,0.483
\test_full_base_model_6,1.3095970200792104,0.53125,0.483
\test_full_base_model_6,1.3670016609962161,0.5,0.483
\test_full_base_model_6,1.533844236526042,0.453125,0.483
\test_full_base_model_6,1.69276753290045,0.359375,0.483
\test_full_base_model_6,1.5968050475877753,0.53125,0.483
\test_full_base_model_6,1.1770649835336846,0.640625,0.483
\test_full_base_model_6,1.2921226573111515,0.46875,0.483
\test_full_base_model_6,1.3829229860081425,0.53125,0.483
\test_full_base_model_6,1.4289780974861808,0.53125,0.483
\test_full_base_model_6,1.4709365786446282,0.53125,0.483
\test_full_base_model_6,1.3505014806945073,0.578125,0.483
\test_full_base_model_6,1.518238653290267,0.390625,0.483
\test_full_base_model_6,1.782171010889698,0.40625,0.483
\test_full_base_model_6,1.3756549527483923,0.5,0.483
\test_full_base_model_6,1.3754596759675195,0.578125,0.483
\test_full_base_model_6,1.4335687651361133,0.53125,0.484
\test_full_base_model_6,1.5015897494691333,0.5,0.484
\test_full_base_model_6,1.5575230555366526,0.453125,0.484
\test_full_base_model_6,1.33795859603528,0.59375,0.484
\test_full_base_model_6,1.5222832193537525,0.453125,0.484
\test_full_base_model_6,1.5686037455776893,0.484375,0.484
\test_full_base_model_6,1.6940292771350949,0.40625,0.484
\test_full_base_model_6,1.6436802415995064,0.390625,0.484
\test_full_base_model_6,1.6131952111991998,0.46875,0.484
\test_full_base_model_6,1.2375781348502533,0.625,0.484
\test_full_base_model_6,1.4522217068594432,0.484375,0.484
\test_full_base_model_6,1.2309418057705988,0.609375,0.484
\test_full_base_model_6,1.5324740149749756,0.484375,0.484
\test_full_base_model_6,1.5468007948824292,0.40625,0.484
\test_full_base_model_6,1.4632683150282577,0.515625,0.484
\test_full_base_model_6,1.2804110461913192,0.578125,0.484
\test_full_base_model_6,1.6318825775855523,0.40625,0.484
\test_full_base_model_6,1.4429561586944906,0.5,0.484
\test_full_base_model_6,1.5063093828029253,0.515625,0.484
\test_full_base_model_6,1.4076357299674824,0.484375,0.484
\test_full_base_model_6,1.5075375742535428,0.5,0.484
\test_full_base_model_6,1.3384928479913145,0.46875,0.484
\test_full_base_model_6,1.1210792737489017,0.5625,0.484
\test_full_base_model_6,1.4868991552056205,0.453125,0.484
\test_full_base_model_6,1.3786025101201416,0.515625,0.484
\test_full_base_model_6,1.3072435757558933,0.53125,0.484
\test_full_base_model_6,1.3838972855158016,0.5,0.484
\test_full_base_model_6,1.3293533547786585,0.53125,0.484
\test_full_base_model_6,1.4823262270870035,0.515625,0.484
\test_full_base_model_6,1.2968312148798562,0.5,0.484
\test_full_base_model_6,1.2856152270610712,0.484375,0.484
\test_full_base_model_6,1.562741052308308,0.359375,0.484
\test_full_base_model_6,1.3976453533466984,0.453125,0.484
\test_full_base_model_6,1.2401184872581879,0.578125,0.484
\test_full_base_model_6,1.2767565942400143,0.5,0.484
\test_full_base_model_6,1.4494095840502004,0.484375,0.484
\test_full_base_model_6,1.3870092492561183,0.453125,0.484
\test_full_base_model_6,1.3790585553330845,0.5,0.484
\test_full_base_model_6,1.3984070764923278,0.546875,0.484
\test_full_base_model_6,1.2225566528397693,0.609375,0.484
\test_full_base_model_6,1.2245153012270449,0.578125,0.484
\test_full_base_model_6,1.5703153773571634,0.40625,0.484
\test_full_base_model_6,1.3931660526216494,0.484375,0.484
\test_full_base_model_6,1.6396557373540612,0.484375,0.484
\test_full_base_model_6,1.4063790082266876,0.578125,0.484
\test_full_base_model_6,1.304951121013663,0.53125,0.484
\test_full_base_model_6,1.200479797073652,0.625,0.484
\test_full_base_model_6,1.2872084605492393,0.546875,0.484
\test_full_base_model_6,1.5366974917409182,0.375,0.484
\test_full_base_model_6,1.391446045539774,0.546875,0.484
\test_full_base_model_6,1.26965004653587,0.578125,0.484
\test_full_base_model_6,1.5597731611862362,0.46875,0.484
\test_full_base_model_6,1.663865143490632,0.421875,0.484
\test_full_base_model_6,1.3409314389258173,0.546875,0.484
\test_full_base_model_6,1.3126429384365106,0.578125,0.484
\test_full_base_model_6,1.3713494809355034,0.546875,0.484
\test_full_base_model_6,1.3078747210375048,0.5625,0.484
\test_full_base_model_6,1.625116250857734,0.46875,0.484
\test_full_base_model_6,1.7470986182388977,0.375,0.484
\test_full_base_model_6,1.455915244118665,0.53125,0.484
\test_full_base_model_6,1.4235920701549984,0.5625,0.484
\test_full_base_model_6,1.4105265434092944,0.484375,0.484
\test_full_base_model_6,1.4136884743629219,0.484375,0.484
\test_full_base_model_6,1.3792061643597004,0.453125,0.484
\test_full_base_model_6,1.36547333367331,0.53125,0.484
\test_full_base_model_6,1.6234523992592413,0.484375,0.484
\test_full_base_model_6,1.3716186722223918,0.53125,0.484
\test_full_base_model_6,1.4376509247801272,0.5,0.484
\test_full_base_model_6,1.37421352446782,0.5625,0.484
\test_full_base_model_6,1.5840547304855,0.40625,0.484
\test_full_base_model_6,1.2395098414694798,0.515625,0.484
\test_full_base_model_6,1.6624229645509034,0.40625,0.484
\test_full_base_model_6,1.2911769176232852,0.5,0.484
\test_full_base_model_6,1.2687094503217566,0.515625,0.484
\test_full_base_model_6,1.3967117477799547,0.46875,0.484
\test_full_base_model_6,1.3737565812749202,0.5,0.484
\test_full_base_model_6,1.421606805404406,0.484375,0.484
\test_full_base_model_6,1.3196834907541948,0.5,0.484
\test_full_base_model_6,1.2757238634983965,0.484375,0.484
\test_full_base_model_6,1.1721815834182572,0.5625,0.484
\test_full_base_model_6,1.3815441560810795,0.515625,0.484
\test_full_base_model_6,1.52223515600848,0.46875,0.484
\test_full_base_model_6,1.3928435127026475,0.5,0.484
\test_full_base_model_6,1.3626927026074456,0.4375,0.484
\test_full_base_model_6,1.3692150861560357,0.5,0.484
\test_full_base_model_6,1.294898665709102,0.5625,0.484
\test_full_base_model_6,1.5105174192835902,0.546875,0.484
\test_full_base_model_6,1.5827619572395393,0.484375,0.484
\test_full_base_model_6,1.7391108259665147,0.40625,0.484
\test_full_base_model_6,1.5693795864594327,0.421875,0.484
\test_full_base_model_6,1.547798479935405,0.484375,0.484
\test_full_base_model_6,1.382718934531959,0.5,0.484
\test_full_base_model_6,1.5310579055862394,0.484375,0.484
\test_full_base_model_6,1.499254046689248,0.484375,0.484
\test_full_base_model_6,1.383074493695396,0.46875,0.484
\test_full_base_model_6,1.5297934473092374,0.453125,0.484
\test_full_base_model_6,1.3512363033861652,0.546875,0.484
\test_full_base_model_6,1.5530826386521486,0.4375,0.484
\test_full_base_model_6,1.5244090757554578,0.421875,0.484
\test_full_base_model_6,1.5272189639706142,0.46875,0.484
\test_full_base_model_6,1.5825245264198962,0.421875,0.465
\test_full_base_model_6,1.3678195407665765,0.515625,0.465
\test_full_base_model_6,1.5068588226930766,0.4375,0.465
\test_full_base_model_6,1.2992655129958175,0.46875,0.465
\test_full_base_model_6,1.4073912396187804,0.578125,0.465
\test_full_base_model_6,1.2645752342822192,0.578125,0.465
\test_full_base_model_6,1.4030057582932804,0.484375,0.465
\test_full_base_model_6,1.6133729098693539,0.390625,0.465
\test_full_base_model_6,1.5981137627594117,0.46875,0.465
\test_full_base_model_6,1.5632367566452505,0.4375,0.465
\test_full_base_model_6,1.4032411231680497,0.53125,0.465
\test_full_base_model_6,1.621312449460846,0.453125,0.465
\test_full_base_model_6,1.376923827172011,0.46875,0.465
\test_full_base_model_6,1.436366736788051,0.53125,0.465
\test_full_base_model_6,1.4833087896996864,0.46875,0.465
\test_full_base_model_6,1.7811293753580442,0.375,0.465
\test_full_base_model_6,1.6426145400084908,0.34375,0.465
\test_full_base_model_6,1.31051640709512,0.609375,0.465
\test_full_base_model_6,1.4309886655766264,0.5,0.465
