name,loss,train_acc,val_acc
\test_full_base_model_4,2.0167245039930646,0.25,0.325
\test_full_base_model_4,2.062611022329797,0.34375,0.325
\test_full_base_model_4,1.8413705142387697,0.375,0.325
\test_full_base_model_4,2.0002435843305117,0.25,0.325
\test_full_base_model_4,1.9026434111425057,0.25,0.325
\test_full_base_model_4,1.9889830417283365,0.25,0.325
\test_full_base_model_4,1.7666776978338357,0.34375,0.325
\test_full_base_model_4,1.771833305992513,0.25,0.325
\test_full_base_model_4,1.9048908764965466,0.21875,0.325
\test_full_base_model_4,1.869196886758776,0.375,0.325
\test_full_base_model_4,2.073767077989878,0.34375,0.325
\test_full_base_model_4,1.9178225863139162,0.21875,0.325
\test_full_base_model_4,1.8780344009468788,0.25,0.325
\test_full_base_model_4,1.8952450729090733,0.28125,0.325
\test_full_base_model_4,1.7756012282022624,0.3125,0.325
\test_full_base_model_4,2.0627844117899397,0.25,0.325
\test_full_base_model_4,1.8836471484677202,0.375,0.325
\test_full_base_model_4,1.8706760553719397,0.28125,0.325
\test_full_base_model_4,1.9023618928293964,0.4375,0.325
\test_full_base_model_4,1.9129451497505623,0.375,0.325
\test_full_base_model_4,1.6037489722769274,0.375,0.325
\test_full_base_model_4,1.6923218113976244,0.34375,0.325
\test_full_base_model_4,1.8270838850477351,0.34375,0.325
\test_full_base_model_4,1.6630144780267349,0.40625,0.325
\test_full_base_model_4,2.081034018917003,0.21875,0.325
\test_full_base_model_4,2.0280432861117363,0.28125,0.325
\test_full_base_model_4,1.9749593904163099,0.21875,0.325
\test_full_base_model_4,1.8153199868013523,0.34375,0.325
\test_full_base_model_4,1.8571439187406806,0.34375,0.325
\test_full_base_model_4,1.6427163635121038,0.34375,0.325
\test_full_base_model_4,2.014013223645556,0.1875,0.325
\test_full_base_model_4,1.9442990035083025,0.1875,0.325
\test_full_base_model_4,1.7947732142684447,0.28125,0.325
\test_full_base_model_4,1.9066855703771681,0.34375,0.325
\test_full_base_model_4,1.9798490625073784,0.21875,0.332
\test_full_base_model_4,2.3446599459891084,0.21875,0.332
\test_full_base_model_4,1.8270313600490256,0.3125,0.332
\test_full_base_model_4,1.8740164026747999,0.3125,0.332
\test_full_base_model_4,2.4293657813054925,0.15625,0.332
\test_full_base_model_4,1.8257270600353652,0.375,0.332
\test_full_base_model_4,1.7101480302063907,0.4375,0.332
\test_full_base_model_4,1.672689364484206,0.40625,0.332
\test_full_base_model_4,1.6565261709619254,0.375,0.332
\test_full_base_model_4,1.8026030607247159,0.28125,0.332
\test_full_base_model_4,1.9380833497269128,0.3125,0.332
\test_full_base_model_4,1.8800380304866158,0.3125,0.332
\test_full_base_model_4,1.9248849254307112,0.34375,0.332
\test_full_base_model_4,1.8798522582347235,0.375,0.332
\test_full_base_model_4,1.970342429854629,0.25,0.332
\test_full_base_model_4,1.7346099550793497,0.3125,0.332
\test_full_base_model_4,2.0173756791736857,0.1875,0.332
\test_full_base_model_4,1.9040679127358384,0.34375,0.332
\test_full_base_model_4,1.5399557115175355,0.4375,0.332
\test_full_base_model_4,2.177723878166907,0.15625,0.332
\test_full_base_model_4,1.6231144563828397,0.4375,0.332
\test_full_base_model_4,1.7835641529466182,0.34375,0.332
\test_full_base_model_4,2.0145115639296858,0.15625,0.332
\test_full_base_model_4,1.689897727856391,0.375,0.332
\test_full_base_model_4,2.055203244699036,0.34375,0.332
\test_full_base_model_4,2.106646677019506,0.25,0.332
\test_full_base_model_4,1.948473932406133,0.3125,0.332
\test_full_base_model_4,2.1484012827828343,0.15625,0.332
\test_full_base_model_4,2.0486770905028027,0.28125,0.332
\test_full_base_model_4,1.7048943252562951,0.5625,0.332
\test_full_base_model_4,1.7791141326399367,0.4375,0.332
\test_full_base_model_4,1.7348266707804714,0.375,0.332
\test_full_base_model_4,1.8974293773841047,0.375,0.332
\test_full_base_model_4,2.117428397881465,0.25,0.332
\test_full_base_model_4,2.1967608741939966,0.15625,0.332
\test_full_base_model_4,1.767368543176926,0.34375,0.332
\test_full_base_model_4,2.073396268267455,0.4375,0.332
\test_full_base_model_4,1.6648718960150395,0.375,0.332
\test_full_base_model_4,2.029165243347518,0.3125,0.332
\test_full_base_model_4,2.027817873445191,0.25,0.332
\test_full_base_model_4,1.790067814348614,0.34375,0.332
\test_full_base_model_4,1.8898134677342708,0.34375,0.332
\test_full_base_model_4,2.0210801852481035,0.28125,0.332
\test_full_base_model_4,1.9279824849010416,0.3125,0.332
\test_full_base_model_4,1.823689327475059,0.28125,0.332
\test_full_base_model_4,2.1771575883247607,0.21875,0.332
\test_full_base_model_4,2.012582051306386,0.21875,0.332
\test_full_base_model_4,1.7413033939888962,0.40625,0.332
\test_full_base_model_4,2.351454216662736,0.09375,0.332
\test_full_base_model_4,1.9153570345484172,0.25,0.332
\test_full_base_model_4,1.797678827420392,0.34375,0.332
\test_full_base_model_4,2.083473244045403,0.21875,0.332
\test_full_base_model_4,2.1308089396230137,0.25,0.332
\test_full_base_model_4,1.7741513179627209,0.3125,0.332
\test_full_base_model_4,2.1717255454445907,0.28125,0.332
\test_full_base_model_4,1.9729436436862828,0.25,0.332
\test_full_base_model_4,1.7582454264896108,0.375,0.332
\test_full_base_model_4,1.7147761077441244,0.40625,0.332
\test_full_base_model_4,1.8935300590901347,0.3125,0.332
\test_full_base_model_4,2.0026163782910347,0.34375,0.332
\test_full_base_model_4,2.0078614737338003,0.21875,0.332
\test_full_base_model_4,1.733215397052107,0.28125,0.332
\test_full_base_model_4,2.0979916651870534,0.15625,0.332
\test_full_base_model_4,1.857819196797271,0.28125,0.332
\test_full_base_model_4,2.15942924325363,0.21875,0.332
\test_full_base_model_4,1.8186277883672588,0.46875,0.332
\test_full_base_model_4,1.8563324263670478,0.46875,0.332
\test_full_base_model_4,2.2992912139067716,0.1875,0.332
\test_full_base_model_4,2.150960461061883,0.15625,0.332
\test_full_base_model_4,1.8939790143921775,0.25,0.332
\test_full_base_model_4,1.7708679198194273,0.40625,0.332
\test_full_base_model_4,1.7259285857152333,0.53125,0.332
\test_full_base_model_4,1.8498522430112168,0.25,0.332
\test_full_base_model_4,2.154548660557878,0.21875,0.332
\test_full_base_model_4,2.2225547086315784,0.15625,0.332
\test_full_base_model_4,1.798947444224596,0.25,0.332
\test_full_base_model_4,1.9561694033935593,0.28125,0.332
\test_full_base_model_4,1.6003110518154684,0.40625,0.332
\test_full_base_model_4,1.8693121445965766,0.375,0.332
\test_full_base_model_4,1.8046348996070491,0.375,0.332
\test_full_base_model_4,1.982029117643099,0.25,0.332
\test_full_base_model_4,1.7757699402499154,0.40625,0.332
\test_full_base_model_4,1.8746076982464355,0.3125,0.332
\test_full_base_model_4,2.2505793964380483,0.09375,0.332
\test_full_base_model_4,1.8829124968270063,0.1875,0.332
\test_full_base_model_4,1.9284091814664428,0.34375,0.332
\test_full_base_model_4,1.9425032488237413,0.3125,0.332
\test_full_base_model_4,1.8905738547233282,0.375,0.332
\test_full_base_model_4,1.917381742494425,0.1875,0.332
\test_full_base_model_4,2.026212115281455,0.15625,0.332
\test_full_base_model_4,1.860642123912491,0.4375,0.332
\test_full_base_model_4,2.052721929414642,0.1875,0.332
\test_full_base_model_4,1.7687174773379204,0.28125,0.332
\test_full_base_model_4,1.8106709852262273,0.21875,0.332
\test_full_base_model_4,2.0810013870504322,0.1875,0.332
\test_full_base_model_4,1.8939452384822983,0.40625,0.332
\test_full_base_model_4,1.8652664463345947,0.25,0.332
\test_full_base_model_4,1.7234933557995475,0.4375,0.332
\test_full_base_model_4,1.933559843517747,0.3125,0.332
\test_full_base_model_4,1.8542991793869583,0.3125,0.332
\test_full_base_model_4,1.6683247038368236,0.46875,0.323
\test_full_base_model_4,1.8853666443550767,0.28125,0.323
\test_full_base_model_4,2.1289122052097658,0.34375,0.323
\test_full_base_model_4,1.8368102308065835,0.28125,0.323
\test_full_base_model_4,1.8057005652413352,0.3125,0.323
\test_full_base_model_4,1.6236419131780184,0.5625,0.323
\test_full_base_model_4,1.944613959014684,0.28125,0.323
\test_full_base_model_4,1.8355845486196891,0.25,0.323
\test_full_base_model_4,1.9944431719003968,0.34375,0.323
\test_full_base_model_4,1.9531115417808036,0.25,0.323
\test_full_base_model_4,2.09268844585644,0.25,0.323
\test_full_base_model_4,1.8574412047572586,0.40625,0.323
\test_full_base_model_4,1.9225581432684298,0.3125,0.323
\test_full_base_model_4,2.0323087619593885,0.3125,0.323
\test_full_base_model_4,1.85570553967584,0.25,0.323
\test_full_base_model_4,1.6988288651479375,0.40625,0.323
\test_full_base_model_4,1.790265326047748,0.40625,0.323
\test_full_base_model_4,1.8393420724460392,0.40625,0.323
\test_full_base_model_4,1.9775804439098246,0.34375,0.323
\test_full_base_model_4,1.825799873680717,0.40625,0.323
\test_full_base_model_4,2.0540629177024448,0.25,0.323
\test_full_base_model_4,1.7480144973398617,0.375,0.323
\test_full_base_model_4,1.7754213859740298,0.34375,0.323
\test_full_base_model_4,1.8729670956788145,0.28125,0.323
\test_full_base_model_4,2.0689537490654173,0.15625,0.323
\test_full_base_model_4,1.69000383900458,0.3125,0.323
\test_full_base_model_4,1.8164821507356836,0.3125,0.323
\test_full_base_model_4,1.6937390854024135,0.40625,0.323
\test_full_base_model_4,1.9603367263296507,0.375,0.323
\test_full_base_model_4,1.872765766999791,0.28125,0.323
\test_full_base_model_4,1.6579645649642316,0.5,0.323
\test_full_base_model_4,1.861431988836792,0.28125,0.323
\test_full_base_model_4,1.8831024049751954,0.3125,0.323
\test_full_base_model_4,1.9942422322308975,0.28125,0.323
\test_full_base_model_4,1.8731600795876895,0.34375,0.323
\test_full_base_model_4,1.7852078894971783,0.40625,0.323
\test_full_base_model_4,1.8349936174857207,0.28125,0.323
\test_full_base_model_4,1.6003008889288142,0.40625,0.323
\test_full_base_model_4,2.0806713379126105,0.21875,0.323
\test_full_base_model_4,1.827513988254707,0.375,0.323
\test_full_base_model_4,1.8531933406599568,0.3125,0.323
\test_full_base_model_4,1.832440596479583,0.40625,0.323
\test_full_base_model_4,1.7960289587900675,0.34375,0.323
\test_full_base_model_4,1.6518685690333794,0.4375,0.323
\test_full_base_model_4,2.0008746104996407,0.28125,0.323
\test_full_base_model_4,1.953726947911958,0.21875,0.323
\test_full_base_model_4,1.8617864961996993,0.34375,0.323
\test_full_base_model_4,1.8516628244114437,0.25,0.323
\test_full_base_model_4,2.019729439957543,0.25,0.323
\test_full_base_model_4,1.7345911644987564,0.5,0.323
\test_full_base_model_4,2.0544078101605017,0.25,0.323
\test_full_base_model_4,1.8737030676883097,0.28125,0.323
\test_full_base_model_4,1.8691662018100903,0.3125,0.323
\test_full_base_model_4,1.9557895374436907,0.4375,0.323
\test_full_base_model_4,1.9149874196808878,0.4375,0.323
\test_full_base_model_4,1.7592722879107197,0.40625,0.323
\test_full_base_model_4,1.9150705580408558,0.28125,0.323
\test_full_base_model_4,1.8052183661358023,0.34375,0.323
\test_full_base_model_4,2.055221250613711,0.28125,0.323
\test_full_base_model_4,1.8116239732837527,0.34375,0.323
\test_full_base_model_4,1.6779761096123245,0.46875,0.323
\test_full_base_model_4,1.890647550435443,0.3125,0.323
\test_full_base_model_4,1.786608321985471,0.34375,0.323
\test_full_base_model_4,2.037065076253728,0.28125,0.323
\test_full_base_model_4,1.8480291266595226,0.25,0.323
\test_full_base_model_4,1.8210359349753757,0.375,0.323
\test_full_base_model_4,2.0016896539264337,0.21875,0.323
\test_full_base_model_4,1.7082070841540355,0.375,0.323
\test_full_base_model_4,2.0386714346590984,0.28125,0.323
\test_full_base_model_4,1.9351660516691203,0.34375,0.323
\test_full_base_model_4,1.7120820059176303,0.34375,0.323
\test_full_base_model_4,1.7575818465981539,0.3125,0.323
\test_full_base_model_4,1.7548604627120175,0.40625,0.323
\test_full_base_model_4,1.5798423322540123,0.46875,0.323
\test_full_base_model_4,1.7890416753691547,0.3125,0.323
\test_full_base_model_4,1.9432416209785017,0.25,0.323
\test_full_base_model_4,1.7767211771576428,0.375,0.323
\test_full_base_model_4,1.97328533225702,0.34375,0.323
\test_full_base_model_4,1.7223980971840502,0.4375,0.323
\test_full_base_model_4,2.129538573461265,0.21875,0.323
\test_full_base_model_4,1.682751686570127,0.40625,0.323
\test_full_base_model_4,2.1638679152045284,0.1875,0.323
\test_full_base_model_4,1.7532423576971463,0.34375,0.323
\test_full_base_model_4,1.6891486037551857,0.375,0.323
\test_full_base_model_4,1.9229744747609319,0.3125,0.323
\test_full_base_model_4,1.7033276686099454,0.4375,0.323
\test_full_base_model_4,2.014901922737627,0.3125,0.323
\test_full_base_model_4,1.803108415074378,0.34375,0.323
\test_full_base_model_4,1.928189719618036,0.375,0.323
\test_full_base_model_4,1.8851530007360684,0.3125,0.323
\test_full_base_model_4,1.9571425147896808,0.1875,0.323
\test_full_base_model_4,1.622421841715355,0.5,0.323
\test_full_base_model_4,1.8461060760814418,0.40625,0.323
\test_full_base_model_4,1.8898399566981485,0.375,0.323
\test_full_base_model_4,1.6335840224021767,0.40625,0.323
\test_full_base_model_4,2.0359612960051092,0.25,0.323
\test_full_base_model_4,1.8782261052921376,0.3125,0.323
\test_full_base_model_4,1.9927132656767002,0.25,0.323
\test_full_base_model_4,1.896029968196672,0.21875,0.323
\test_full_base_model_4,1.8841918517696357,0.28125,0.323
\test_full_base_model_4,1.6388691821831662,0.46875,0.334
\test_full_base_model_4,1.7170178230205586,0.375,0.334
\test_full_base_model_4,1.926958748233837,0.3125,0.334
\test_full_base_model_4,1.6641723780994622,0.4375,0.334
\test_full_base_model_4,1.8785237958043917,0.34375,0.334
\test_full_base_model_4,1.753397855632632,0.40625,0.334
\test_full_base_model_4,1.898349230559233,0.375,0.334
\test_full_base_model_4,2.130337727492674,0.25,0.334
\test_full_base_model_4,1.7691359593370222,0.34375,0.334
\test_full_base_model_4,1.9646017924278678,0.21875,0.334
\test_full_base_model_4,2.012788812330245,0.21875,0.334
\test_full_base_model_4,1.7809604425053498,0.375,0.334
\test_full_base_model_4,1.69728966880351,0.5,0.334
\test_full_base_model_4,1.9257056482613173,0.3125,0.334
\test_full_base_model_4,1.7502550684157439,0.4375,0.334
\test_full_base_model_4,2.0607639404708142,0.34375,0.334
\test_full_base_model_4,1.9165357386766415,0.28125,0.334
\test_full_base_model_4,1.8263559136063663,0.3125,0.334
\test_full_base_model_4,1.9471491600048842,0.34375,0.334
\test_full_base_model_4,2.0547568903821283,0.34375,0.334
\test_full_base_model_4,1.876861255804434,0.28125,0.334
\test_full_base_model_4,1.7473486899607595,0.375,0.334
\test_full_base_model_4,2.178663028572412,0.21875,0.334
\test_full_base_model_4,1.7733063090138386,0.3125,0.334
\test_full_base_model_4,1.6834820947226725,0.46875,0.334
\test_full_base_model_4,1.7394986926529366,0.46875,0.334
\test_full_base_model_4,1.9925538756371086,0.25,0.334
\test_full_base_model_4,1.9472823575081113,0.25,0.334
\test_full_base_model_4,2.127775394234729,0.28125,0.334
\test_full_base_model_4,1.9608354484838482,0.28125,0.334
\test_full_base_model_4,1.9970869535775164,0.21875,0.334
\test_full_base_model_4,1.7900555002250127,0.375,0.334
\test_full_base_model_4,1.9564624310533358,0.28125,0.334
\test_full_base_model_4,2.018985617781103,0.28125,0.334
\test_full_base_model_4,1.796967663649197,0.375,0.334
\test_full_base_model_4,1.8389862998662534,0.3125,0.334
\test_full_base_model_4,1.9002370082377007,0.28125,0.334
\test_full_base_model_4,1.6074971421942323,0.46875,0.334
\test_full_base_model_4,1.6591990715328075,0.40625,0.334
\test_full_base_model_4,1.9217239915226563,0.28125,0.334
\test_full_base_model_4,1.9969952719141748,0.28125,0.334
\test_full_base_model_4,1.8102527674587332,0.3125,0.334
\test_full_base_model_4,1.9514747489386475,0.3125,0.334
\test_full_base_model_4,1.7167341513999343,0.375,0.334
\test_full_base_model_4,1.9756287605319973,0.34375,0.334
\test_full_base_model_4,1.6549471322792222,0.375,0.334
\test_full_base_model_4,1.8720880651112113,0.4375,0.334
\test_full_base_model_4,1.748071018748387,0.28125,0.334
\test_full_base_model_4,1.7952231760387134,0.34375,0.334
\test_full_base_model_4,1.80564875136066,0.3125,0.334
\test_full_base_model_4,1.9334467043209607,0.40625,0.334
\test_full_base_model_4,1.7605572477430538,0.40625,0.334
\test_full_base_model_4,1.5849447186663497,0.5625,0.334
\test_full_base_model_4,2.1799301563336826,0.125,0.334
\test_full_base_model_4,1.7979760825458257,0.34375,0.334
\test_full_base_model_4,2.052586968041804,0.1875,0.334
\test_full_base_model_4,2.035265631871118,0.34375,0.334
\test_full_base_model_4,2.007570691901338,0.3125,0.334
\test_full_base_model_4,1.732713047014037,0.3125,0.334
\test_full_base_model_4,1.9157614916705525,0.3125,0.334
\test_full_base_model_4,1.826206396644607,0.40625,0.334
\test_full_base_model_4,1.9902728195560329,0.28125,0.334
\test_full_base_model_4,2.0774509077810506,0.375,0.334
\test_full_base_model_4,1.7989466706120938,0.28125,0.334
\test_full_base_model_4,1.7530772510368062,0.28125,0.334
\test_full_base_model_4,1.6964197597252033,0.53125,0.334
\test_full_base_model_4,1.7146876824486383,0.53125,0.334
\test_full_base_model_4,1.8878842611226883,0.25,0.334
\test_full_base_model_4,1.76774926867125,0.34375,0.334
\test_full_base_model_4,1.90233394338972,0.28125,0.334
\test_full_base_model_4,1.7624342163867883,0.40625,0.334
\test_full_base_model_4,1.8136358661998027,0.28125,0.334
\test_full_base_model_4,2.0586056868333378,0.15625,0.334
\test_full_base_model_4,2.191656612144889,0.25,0.334
\test_full_base_model_4,1.778235030733364,0.46875,0.334
\test_full_base_model_4,1.9047309774384749,0.25,0.334
\test_full_base_model_4,1.730519446463838,0.3125,0.334
\test_full_base_model_4,1.6193664720166394,0.53125,0.334
\test_full_base_model_4,2.048064762075777,0.21875,0.334
\test_full_base_model_4,2.11809041161252,0.21875,0.334
\test_full_base_model_4,2.0408117572442768,0.15625,0.334
\test_full_base_model_4,1.7915736512239517,0.40625,0.334
