name,loss,train_acc,val_acc
\test_full_base_model_3,1.614763205756577,0.4375,0.448
\test_full_base_model_3,1.3257896647464116,0.5,0.448
\test_full_base_model_3,1.5303731114724832,0.375,0.448
\test_full_base_model_3,1.633033931898048,0.46875,0.448
\test_full_base_model_3,1.7103418840705893,0.3125,0.448
\test_full_base_model_3,1.661191428076619,0.34375,0.448
\test_full_base_model_3,1.625581171438562,0.4375,0.448
\test_full_base_model_3,1.341381335712363,0.46875,0.448
\test_full_base_model_3,1.2390766795839419,0.625,0.444
\test_full_base_model_3,1.4861512100550345,0.4375,0.444
\test_full_base_model_3,1.5494021853258275,0.625,0.444
\test_full_base_model_3,1.9286410253208641,0.34375,0.444
\test_full_base_model_3,1.5303591266013312,0.4375,0.444
\test_full_base_model_3,1.1546390333399863,0.625,0.444
\test_full_base_model_3,1.647412711704533,0.40625,0.444
\test_full_base_model_3,1.6199785345106226,0.28125,0.444
\test_full_base_model_3,1.5072134952031475,0.46875,0.444
\test_full_base_model_3,1.4285017055887461,0.53125,0.444
\test_full_base_model_3,1.6944539785980046,0.34375,0.444
\test_full_base_model_3,1.320136072559007,0.40625,0.444
\test_full_base_model_3,1.6292799089324967,0.34375,0.444
\test_full_base_model_3,1.4943717009621702,0.4375,0.444
\test_full_base_model_3,1.206204411912603,0.625,0.444
\test_full_base_model_3,1.8161936580879137,0.5,0.444
\test_full_base_model_3,1.239638211276121,0.5625,0.444
\test_full_base_model_3,1.8711472783569394,0.4375,0.444
\test_full_base_model_3,1.7634853968363484,0.34375,0.444
\test_full_base_model_3,1.5884960763911964,0.5,0.444
\test_full_base_model_3,1.5788504049586867,0.53125,0.444
\test_full_base_model_3,1.3655371540795245,0.5,0.444
\test_full_base_model_3,1.3780946283327422,0.375,0.444
\test_full_base_model_3,1.4478860441614256,0.4375,0.444
\test_full_base_model_3,1.5422019378781564,0.4375,0.444
\test_full_base_model_3,1.3601694964126083,0.46875,0.444
\test_full_base_model_3,1.6599698610959224,0.34375,0.444
\test_full_base_model_3,1.5594484944289306,0.25,0.444
\test_full_base_model_3,1.4893193212059272,0.46875,0.444
\test_full_base_model_3,2.0095973182736726,0.34375,0.444
\test_full_base_model_3,1.3733793101731306,0.5,0.444
\test_full_base_model_3,1.4166879872745053,0.46875,0.444
\test_full_base_model_3,1.7847919640803578,0.5,0.444
\test_full_base_model_3,1.414316984072422,0.65625,0.444
\test_full_base_model_3,1.586740802723357,0.46875,0.444
\test_full_base_model_3,1.5235619475503155,0.46875,0.444
\test_full_base_model_3,1.627354036938908,0.46875,0.444
\test_full_base_model_3,1.218136880056592,0.5,0.444
\test_full_base_model_3,1.5783112306581626,0.40625,0.444
\test_full_base_model_3,1.398910757450862,0.46875,0.444
\test_full_base_model_3,1.444744688565378,0.40625,0.444
\test_full_base_model_3,1.3049521401648376,0.53125,0.444
\test_full_base_model_3,1.8400737318042413,0.375,0.444
\test_full_base_model_3,1.4196769810823966,0.4375,0.444
\test_full_base_model_3,1.3138341863644358,0.59375,0.444
\test_full_base_model_3,1.280033491781884,0.40625,0.444
\test_full_base_model_3,1.6831560278312205,0.34375,0.444
\test_full_base_model_3,1.2714312347426948,0.5,0.444
\test_full_base_model_3,1.4418547929633196,0.5625,0.444
\test_full_base_model_3,1.7534824119544279,0.375,0.444
\test_full_base_model_3,1.5258489769982522,0.4375,0.444
\test_full_base_model_3,1.756003762692305,0.53125,0.444
\test_full_base_model_3,1.3060499074337457,0.5,0.444
\test_full_base_model_3,1.7307504024804197,0.3125,0.444
\test_full_base_model_3,1.4014405183631176,0.46875,0.444
\test_full_base_model_3,1.428350343776992,0.46875,0.444
\test_full_base_model_3,1.65037204172529,0.375,0.444
\test_full_base_model_3,1.9340871354584994,0.3125,0.444
\test_full_base_model_3,1.6368837632053106,0.40625,0.444
\test_full_base_model_3,1.61138909344607,0.40625,0.444
\test_full_base_model_3,1.2556915265671602,0.5625,0.444
\test_full_base_model_3,1.6516885820552318,0.40625,0.444
\test_full_base_model_3,1.8551958291378892,0.46875,0.444
\test_full_base_model_3,1.351739527179903,0.53125,0.444
\test_full_base_model_3,1.4691212038486814,0.4375,0.444
\test_full_base_model_3,1.5278614792304228,0.34375,0.444
\test_full_base_model_3,1.8511190111869726,0.375,0.444
\test_full_base_model_3,1.3868786482591928,0.5,0.444
\test_full_base_model_3,1.9525906998695235,0.375,0.444
\test_full_base_model_3,1.5927403443526456,0.46875,0.444
\test_full_base_model_3,1.6173451271687203,0.375,0.444
\test_full_base_model_3,1.7114955658084068,0.4375,0.444
\test_full_base_model_3,1.4544899885367966,0.46875,0.444
\test_full_base_model_3,1.6535537708199846,0.34375,0.444
\test_full_base_model_3,1.9124220449993505,0.21875,0.444
\test_full_base_model_3,1.6060120479864008,0.40625,0.444
\test_full_base_model_3,1.4767886122818061,0.375,0.444
\test_full_base_model_3,1.2936315101661289,0.46875,0.444
\test_full_base_model_3,1.707119694031292,0.28125,0.444
\test_full_base_model_3,1.4434967953925733,0.5,0.444
\test_full_base_model_3,1.5407548200965022,0.46875,0.444
\test_full_base_model_3,1.5601463487317946,0.46875,0.444
\test_full_base_model_3,1.588067026306058,0.34375,0.444
\test_full_base_model_3,1.6766378808066944,0.5,0.444
\test_full_base_model_3,1.4001873161133158,0.40625,0.444
\test_full_base_model_3,1.5755772333082518,0.4375,0.444
\test_full_base_model_3,1.3202965275328176,0.53125,0.444
\test_full_base_model_3,1.367397403856101,0.40625,0.444
\test_full_base_model_3,1.5814890922179698,0.5,0.444
\test_full_base_model_3,1.7886193570200934,0.40625,0.444
\test_full_base_model_3,1.4990200879467728,0.53125,0.444
\test_full_base_model_3,1.5403495919433001,0.5,0.444
\test_full_base_model_3,1.5468634884403882,0.5625,0.444
\test_full_base_model_3,1.5932284639962464,0.375,0.444
\test_full_base_model_3,1.3198539750100475,0.53125,0.444
\test_full_base_model_3,1.4457133055686684,0.5625,0.444
\test_full_base_model_3,1.5737153713690049,0.4375,0.444
\test_full_base_model_3,1.5095159794367599,0.34375,0.444
\test_full_base_model_3,1.4727902540281639,0.53125,0.444
\test_full_base_model_3,1.533437012651018,0.4375,0.444
\test_full_base_model_3,1.3538856263122452,0.5,0.448
\test_full_base_model_3,1.3447494911857163,0.53125,0.448
\test_full_base_model_3,1.7941163406557732,0.5,0.448
\test_full_base_model_3,1.9753221616596384,0.34375,0.448
\test_full_base_model_3,1.7036486386622693,0.40625,0.448
\test_full_base_model_3,1.4681451267141128,0.4375,0.448
\test_full_base_model_3,1.4234633090728868,0.375,0.448
\test_full_base_model_3,0.9751302035006764,0.71875,0.448
\test_full_base_model_3,1.5429026794785732,0.375,0.448
\test_full_base_model_3,1.8848483264068938,0.34375,0.448
\test_full_base_model_3,1.4691574635909972,0.46875,0.448
\test_full_base_model_3,1.3273705494298507,0.5625,0.448
\test_full_base_model_3,1.3901799940843533,0.5625,0.448
\test_full_base_model_3,1.7518153833458583,0.34375,0.448
\test_full_base_model_3,1.4297397430226144,0.4375,0.448
\test_full_base_model_3,1.8162232885595146,0.34375,0.448
\test_full_base_model_3,1.4685146447741213,0.5625,0.448
\test_full_base_model_3,1.0090975547453631,0.65625,0.448
\test_full_base_model_3,1.6579309687906656,0.40625,0.448
\test_full_base_model_3,1.2553361099499432,0.65625,0.448
\test_full_base_model_3,1.1603477140393683,0.53125,0.448
\test_full_base_model_3,1.205475680143075,0.46875,0.448
\test_full_base_model_3,1.5621744432474884,0.40625,0.448
\test_full_base_model_3,1.461771694021168,0.5,0.448
\test_full_base_model_3,1.5006024738117434,0.40625,0.448
\test_full_base_model_3,1.210632843241106,0.6875,0.448
\test_full_base_model_3,1.39813040850888,0.46875,0.448
\test_full_base_model_3,1.459612260540708,0.46875,0.448
\test_full_base_model_3,1.235189935677207,0.5,0.448
\test_full_base_model_3,1.7960121965051676,0.34375,0.448
\test_full_base_model_3,1.4720534533410792,0.46875,0.448
\test_full_base_model_3,1.8179255697379877,0.28125,0.448
\test_full_base_model_3,1.6286402498224808,0.46875,0.448
\test_full_base_model_3,1.1626463091711576,0.59375,0.448
\test_full_base_model_3,1.3745844565659566,0.4375,0.448
\test_full_base_model_3,1.7560501627623974,0.40625,0.448
\test_full_base_model_3,1.447719940544314,0.5,0.448
\test_full_base_model_3,1.4234384846892643,0.46875,0.448
\test_full_base_model_3,1.7308331722314594,0.40625,0.448
\test_full_base_model_3,1.570838885869356,0.53125,0.448
\test_full_base_model_3,1.5032226402986064,0.46875,0.448
\test_full_base_model_3,1.614759039477053,0.40625,0.448
\test_full_base_model_3,1.3918247187154096,0.46875,0.448
\test_full_base_model_3,1.6270988598326892,0.5,0.448
\test_full_base_model_3,1.8673893957290635,0.25,0.448
\test_full_base_model_3,1.5804238780568227,0.53125,0.448
\test_full_base_model_3,1.2150192397981412,0.53125,0.448
\test_full_base_model_3,1.4162345304186026,0.46875,0.448
\test_full_base_model_3,1.8413699564545492,0.3125,0.448
\test_full_base_model_3,1.2975114718842682,0.4375,0.448
\test_full_base_model_3,1.403154672750878,0.5625,0.448
\test_full_base_model_3,1.5475310162467868,0.40625,0.448
\test_full_base_model_3,1.5436969003069074,0.46875,0.448
\test_full_base_model_3,1.378635695805546,0.53125,0.448
\test_full_base_model_3,1.5701705232146979,0.375,0.448
\test_full_base_model_3,1.479353121331453,0.34375,0.448
\test_full_base_model_3,1.5297375290326096,0.375,0.448
\test_full_base_model_3,1.5481318865816567,0.4375,0.448
\test_full_base_model_3,1.7003747310076114,0.3125,0.448
\test_full_base_model_3,1.7457103831884933,0.375,0.448
\test_full_base_model_3,1.4414263213322713,0.53125,0.448
\test_full_base_model_3,1.5291336165471787,0.375,0.448
\test_full_base_model_3,1.5752981969068869,0.40625,0.448
\test_full_base_model_3,1.5630566120993694,0.625,0.448
\test_full_base_model_3,1.3794223415821047,0.46875,0.448
\test_full_base_model_3,1.3260421413595673,0.5,0.448
\test_full_base_model_3,1.405551814573998,0.4375,0.448
\test_full_base_model_3,1.4018889407467467,0.46875,0.448
\test_full_base_model_3,1.5276429921984866,0.4375,0.448
\test_full_base_model_3,1.332693189377355,0.5,0.448
\test_full_base_model_3,1.2819635066945114,0.53125,0.448
\test_full_base_model_3,1.2647819320584794,0.59375,0.448
\test_full_base_model_3,1.5781525386066892,0.375,0.448
\test_full_base_model_3,1.4540622349035193,0.59375,0.448
\test_full_base_model_3,1.574401277271125,0.34375,0.448
\test_full_base_model_3,1.26522308894804,0.46875,0.448
\test_full_base_model_3,1.8846283817921532,0.375,0.448
\test_full_base_model_3,1.432917236750069,0.5,0.448
\test_full_base_model_3,1.3338972457343565,0.5,0.448
\test_full_base_model_3,1.671138679714836,0.375,0.448
\test_full_base_model_3,1.3327654466772114,0.46875,0.448
\test_full_base_model_3,1.691501764982328,0.3125,0.448
\test_full_base_model_3,1.5795521604194318,0.4375,0.448
\test_full_base_model_3,1.6736399018960393,0.34375,0.448
\test_full_base_model_3,1.7851865664560358,0.53125,0.448
\test_full_base_model_3,1.2643205573353482,0.625,0.448
\test_full_base_model_3,2.1205463820419777,0.3125,0.448
\test_full_base_model_3,1.606182156569173,0.28125,0.448
\test_full_base_model_3,1.4019885539670027,0.53125,0.448
\test_full_base_model_3,1.6622567288198007,0.40625,0.448
\test_full_base_model_3,1.2859076712003135,0.53125,0.448
\test_full_base_model_3,1.6745276614060713,0.375,0.448
\test_full_base_model_3,1.406137348631538,0.5,0.448
\test_full_base_model_3,1.2089004723542516,0.5,0.448
\test_full_base_model_3,1.556315841712482,0.34375,0.448
\test_full_base_model_3,1.4657548547417876,0.5625,0.448
\test_full_base_model_3,1.4777569154834027,0.46875,0.448
\test_full_base_model_3,1.4273460157838573,0.5,0.448
\test_full_base_model_3,1.4715161885884753,0.5625,0.448
\test_full_base_model_3,1.9300448182908188,0.3125,0.448
\test_full_base_model_3,1.4320535393097866,0.46875,0.442
\test_full_base_model_3,1.5217338418523902,0.40625,0.442
\test_full_base_model_3,1.4223162974726187,0.4375,0.442
\test_full_base_model_3,1.3386090732656846,0.5,0.442
\test_full_base_model_3,1.689536103219376,0.40625,0.442
\test_full_base_model_3,1.464674181339049,0.59375,0.442
\test_full_base_model_3,1.5826533630231374,0.46875,0.442
\test_full_base_model_3,1.3900146361431989,0.5,0.442
\test_full_base_model_3,1.3084543864444953,0.59375,0.442
\test_full_base_model_3,1.664568066660511,0.46875,0.442
\test_full_base_model_3,1.3798318148111521,0.53125,0.442
\test_full_base_model_3,1.2422902830727673,0.4375,0.442
\test_full_base_model_3,1.739477284399809,0.25,0.442
\test_full_base_model_3,1.702366756383619,0.34375,0.442
\test_full_base_model_3,1.4093082344744903,0.4375,0.442
\test_full_base_model_3,1.647121989726616,0.5,0.442
\test_full_base_model_3,1.4499141144039323,0.46875,0.442
\test_full_base_model_3,1.2403662566398472,0.53125,0.442
\test_full_base_model_3,1.8702676863545953,0.40625,0.442
\test_full_base_model_3,1.5201181845005047,0.5,0.442
\test_full_base_model_3,1.4183623227958941,0.4375,0.442
\test_full_base_model_3,1.979922264211962,0.46875,0.442
\test_full_base_model_3,1.6401576463201493,0.3125,0.442
\test_full_base_model_3,1.6429902427582115,0.40625,0.442
\test_full_base_model_3,1.4734991117403382,0.46875,0.442
\test_full_base_model_3,1.7395165003406163,0.4375,0.442
\test_full_base_model_3,1.2938669485688337,0.5625,0.442
\test_full_base_model_3,1.5260267171039534,0.5625,0.442
\test_full_base_model_3,1.4530753404719943,0.40625,0.442
\test_full_base_model_3,1.7559578609120254,0.34375,0.442
\test_full_base_model_3,1.6520781652360421,0.34375,0.442
\test_full_base_model_3,1.2839207270177386,0.5625,0.442
\test_full_base_model_3,1.6146401709149205,0.46875,0.442
\test_full_base_model_3,1.3340830344280512,0.53125,0.442
\test_full_base_model_3,1.4948870878318687,0.4375,0.442
\test_full_base_model_3,1.3926403984381204,0.46875,0.442
\test_full_base_model_3,1.8581662937778163,0.40625,0.442
\test_full_base_model_3,1.2365125836376825,0.5,0.442
\test_full_base_model_3,1.5530451996232362,0.40625,0.442
\test_full_base_model_3,1.65380574730527,0.4375,0.442
\test_full_base_model_3,1.3312528452565449,0.59375,0.442
\test_full_base_model_3,1.8578529584407018,0.21875,0.442
\test_full_base_model_3,1.411810327451542,0.46875,0.442
\test_full_base_model_3,1.5258741847574857,0.40625,0.442
\test_full_base_model_3,1.5363720505522331,0.53125,0.442
\test_full_base_model_3,1.7905603358874396,0.21875,0.442
\test_full_base_model_3,1.431922795941037,0.53125,0.442
\test_full_base_model_3,1.3632682704071883,0.59375,0.442
\test_full_base_model_3,1.7173434092889726,0.5,0.442
\test_full_base_model_3,1.398404393810781,0.4375,0.442
\test_full_base_model_3,1.6595509597656937,0.40625,0.442
\test_full_base_model_3,1.3948182445279482,0.53125,0.442
\test_full_base_model_3,1.5343035243633492,0.46875,0.442
\test_full_base_model_3,1.4625376065737745,0.375,0.442
\test_full_base_model_3,1.626157026398808,0.40625,0.442
\test_full_base_model_3,1.5428891572769108,0.4375,0.442
\test_full_base_model_3,1.475017127862743,0.3125,0.442
\test_full_base_model_3,1.7223553608984272,0.375,0.442
\test_full_base_model_3,1.745790843353916,0.46875,0.442
\test_full_base_model_3,1.474034972628519,0.46875,0.442
\test_full_base_model_3,1.3775086857848184,0.46875,0.442
\test_full_base_model_3,1.1785101960140243,0.625,0.442
\test_full_base_model_3,1.4501348664581812,0.5625,0.442
\test_full_base_model_3,1.5955814293554762,0.4375,0.442
\test_full_base_model_3,1.4861880426508274,0.4375,0.442
\test_full_base_model_3,1.6210181274827955,0.53125,0.442
\test_full_base_model_3,1.5082914802050784,0.40625,0.442
\test_full_base_model_3,1.42132786075013,0.53125,0.442
\test_full_base_model_3,1.3052535675200294,0.53125,0.442
\test_full_base_model_3,1.5144955663135622,0.3125,0.442
\test_full_base_model_3,1.3492089945329073,0.5,0.442
\test_full_base_model_3,1.7740349946188392,0.34375,0.442
\test_full_base_model_3,1.7753840747544476,0.34375,0.442
\test_full_base_model_3,1.3073370254363998,0.5,0.442
\test_full_base_model_3,1.5234557278557022,0.40625,0.442
\test_full_base_model_3,1.4661020929557205,0.5625,0.442
\test_full_base_model_3,1.6156919565750756,0.4375,0.442
\test_full_base_model_3,1.5217252624751214,0.5,0.442
\test_full_base_model_3,1.2795894544941324,0.5,0.442
\test_full_base_model_3,1.156669188821158,0.5625,0.442
\test_full_base_model_3,1.7562553505584493,0.375,0.442
\test_full_base_model_3,1.3460609921347255,0.5,0.442
\test_full_base_model_3,1.3195011689261067,0.53125,0.442
\test_full_base_model_3,1.4018866085248975,0.5,0.442
\test_full_base_model_3,1.5588762161411456,0.46875,0.442
\test_full_base_model_3,1.3055611415239539,0.5,0.442
\test_full_base_model_3,1.861766797693995,0.40625,0.442
\test_full_base_model_3,1.6220830838699167,0.5,0.442
\test_full_base_model_3,1.332367344120057,0.5,0.442
\test_full_base_model_3,1.5344241886664332,0.46875,0.442
\test_full_base_model_3,1.7491402224746246,0.34375,0.442
\test_full_base_model_3,1.5631634235851288,0.40625,0.442
\test_full_base_model_3,1.4756788092324027,0.4375,0.442
\test_full_base_model_3,1.557986300221319,0.4375,0.442
\test_full_base_model_3,1.7953308771957974,0.34375,0.442
\test_full_base_model_3,1.3874286621432894,0.53125,0.442
\test_full_base_model_3,1.581641058188386,0.53125,0.442
\test_full_base_model_3,1.5395225082699011,0.5625,0.442
\test_full_base_model_3,1.624031296486931,0.46875,0.442
\test_full_base_model_3,1.4780333733321784,0.4375,0.442
\test_full_base_model_3,1.4815493435752323,0.5,0.445
\test_full_base_model_3,1.3388727537093317,0.53125,0.445
\test_full_base_model_3,1.5106879914143312,0.5,0.445
\test_full_base_model_3,1.784219275857691,0.40625,0.445
\test_full_base_model_3,1.3559218952562633,0.46875,0.445
\test_full_base_model_3,1.5545455948452958,0.4375,0.445
\test_full_base_model_3,1.692904582796197,0.3125,0.445
\test_full_base_model_3,1.3930152791847998,0.53125,0.445
\test_full_base_model_3,1.899502571603716,0.3125,0.445
\test_full_base_model_3,1.3515472360090788,0.5,0.445
