name,loss,train_acc,val_acc
\test_full_base_model_7,1.407953380232081,0.46875,0.452
\test_full_base_model_7,1.482327132700335,0.46875,0.452
\test_full_base_model_7,1.3949921556848333,0.46875,0.452
\test_full_base_model_7,1.544245520587763,0.4375,0.452
\test_full_base_model_7,1.5835531861862153,0.4921875,0.452
\test_full_base_model_7,1.415142984773217,0.4765625,0.452
\test_full_base_model_7,1.4478579748969318,0.4921875,0.452
\test_full_base_model_7,1.506683975019052,0.453125,0.452
\test_full_base_model_7,1.4985937838991656,0.46875,0.452
\test_full_base_model_7,1.5790885723111,0.3984375,0.452
\test_full_base_model_7,1.3759961428721925,0.46875,0.452
\test_full_base_model_7,1.2520969133892739,0.578125,0.452
\test_full_base_model_7,1.4038771933246152,0.546875,0.452
\test_full_base_model_7,1.3204604453724076,0.5390625,0.452
\test_full_base_model_7,1.4710052172366117,0.4375,0.452
\test_full_base_model_7,1.3785563649271926,0.4765625,0.452
\test_full_base_model_7,1.58428159888389,0.4296875,0.452
\test_full_base_model_7,1.484785708291059,0.5703125,0.452
\test_full_base_model_7,1.5418532986092641,0.4296875,0.452
\test_full_base_model_7,1.501753591877067,0.515625,0.452
\test_full_base_model_7,1.3161630353161056,0.5390625,0.452
\test_full_base_model_7,1.442178040474702,0.5234375,0.452
\test_full_base_model_7,1.4699388112741953,0.4921875,0.452
\test_full_base_model_7,1.4506399385032558,0.46875,0.452
\test_full_base_model_7,1.5043759681382016,0.40625,0.452
\test_full_base_model_7,1.5848891154883424,0.4296875,0.452
\test_full_base_model_7,1.1718739218858265,0.5625,0.452
\test_full_base_model_7,1.4144750819104046,0.5,0.452
\test_full_base_model_7,1.4527664354687182,0.5,0.452
\test_full_base_model_7,1.3594902946387528,0.4609375,0.452
\test_full_base_model_7,1.2888737932968342,0.546875,0.452
\test_full_base_model_7,1.6397191277035152,0.484375,0.452
\test_full_base_model_7,1.6212433165332891,0.3671875,0.452
\test_full_base_model_7,1.7045136358338948,0.390625,0.452
\test_full_base_model_7,1.5884302003429775,0.4609375,0.452
\test_full_base_model_7,1.3668366321848873,0.53125,0.452
\test_full_base_model_7,1.3567588899589405,0.515625,0.452
\test_full_base_model_7,1.4237464871626342,0.5,0.452
\test_full_base_model_7,1.560410509001326,0.484375,0.452
\test_full_base_model_7,1.469822114476084,0.4921875,0.452
\test_full_base_model_7,1.4046750862027328,0.4375,0.452
\test_full_base_model_7,1.3154227726415137,0.53125,0.452
\test_full_base_model_7,1.480404498211318,0.4921875,0.452
\test_full_base_model_7,1.3685139328424603,0.515625,0.452
\test_full_base_model_7,1.3603997144675903,0.5390625,0.452
\test_full_base_model_7,1.467925441474935,0.4453125,0.452
\test_full_base_model_7,1.598820044813211,0.4453125,0.452
\test_full_base_model_7,1.5748503338332651,0.4375,0.452
\test_full_base_model_7,1.5394526407422244,0.421875,0.463
\test_full_base_model_7,1.3880261965648057,0.546875,0.463
\test_full_base_model_7,1.538389565553971,0.4296875,0.463
\test_full_base_model_7,1.402909455720247,0.46875,0.463
\test_full_base_model_7,1.4029995262643975,0.4921875,0.463
\test_full_base_model_7,1.3607386188850354,0.515625,0.463
\test_full_base_model_7,1.3962556837892284,0.4609375,0.463
\test_full_base_model_7,1.491012334265784,0.4453125,0.463
\test_full_base_model_7,1.7026659920170109,0.375,0.463
\test_full_base_model_7,1.4260726550470642,0.5234375,0.463
\test_full_base_model_7,1.4454973308903205,0.453125,0.463
\test_full_base_model_7,1.7202443608521003,0.4453125,0.463
\test_full_base_model_7,1.4712886343322178,0.53125,0.463
\test_full_base_model_7,1.426106546092424,0.484375,0.463
\test_full_base_model_7,1.6100015278640454,0.453125,0.463
\test_full_base_model_7,1.6089837038781893,0.4609375,0.463
\test_full_base_model_7,1.4323675575013677,0.46875,0.463
\test_full_base_model_7,1.6077108933939468,0.515625,0.463
\test_full_base_model_7,1.5010494448045992,0.4375,0.463
\test_full_base_model_7,1.3519140707382598,0.5625,0.463
\test_full_base_model_7,1.4473167011702448,0.46875,0.463
\test_full_base_model_7,1.6225906475533454,0.453125,0.463
\test_full_base_model_7,1.4164601333614626,0.5234375,0.463
\test_full_base_model_7,1.416045351789093,0.5078125,0.463
\test_full_base_model_7,1.4902849608849573,0.4609375,0.463
\test_full_base_model_7,1.5248732154120992,0.4609375,0.463
\test_full_base_model_7,1.27893083941421,0.5859375,0.463
\test_full_base_model_7,1.4108992494333743,0.484375,0.463
\test_full_base_model_7,1.5350332006162626,0.421875,0.463
\test_full_base_model_7,1.5312673713413085,0.4609375,0.463
\test_full_base_model_7,1.5444725452271202,0.484375,0.463
\test_full_base_model_7,1.5008290430746942,0.515625,0.463
\test_full_base_model_7,1.3986006713479848,0.453125,0.463
\test_full_base_model_7,1.2903528444206445,0.5703125,0.463
\test_full_base_model_7,1.565260819939012,0.4140625,0.463
\test_full_base_model_7,1.3679065674964614,0.515625,0.463
\test_full_base_model_7,1.3190968550876692,0.578125,0.463
\test_full_base_model_7,1.3906107393490843,0.484375,0.463
\test_full_base_model_7,1.3977653306661237,0.5,0.463
\test_full_base_model_7,1.4028098829358642,0.5625,0.463
\test_full_base_model_7,1.6884990871080756,0.375,0.463
\test_full_base_model_7,1.4980716028157524,0.484375,0.463
\test_full_base_model_7,1.3436662582101941,0.515625,0.463
\test_full_base_model_7,1.3606855912220266,0.5859375,0.463
\test_full_base_model_7,1.552507111564793,0.4140625,0.463
\test_full_base_model_7,1.5236138286213199,0.453125,0.463
\test_full_base_model_7,1.3689986200060535,0.578125,0.463
\test_full_base_model_7,1.4348327685325626,0.4765625,0.463
\test_full_base_model_7,1.5030960396263569,0.5234375,0.463
\test_full_base_model_7,1.5586167694723003,0.3984375,0.463
\test_full_base_model_7,1.5303079882009594,0.484375,0.463
\test_full_base_model_7,1.5243750274935386,0.4375,0.463
\test_full_base_model_7,1.3763501944780585,0.546875,0.463
\test_full_base_model_7,1.6622324171577862,0.4453125,0.463
\test_full_base_model_7,1.4107913136915013,0.484375,0.463
\test_full_base_model_7,1.5339214593931332,0.4609375,0.463
\test_full_base_model_7,1.4069389356751214,0.5390625,0.463
\test_full_base_model_7,1.260519701413402,0.515625,0.463
\test_full_base_model_7,1.3066054705260357,0.5390625,0.463
\test_full_base_model_7,1.3852154417598457,0.4609375,0.463
\test_full_base_model_7,1.3064265476652057,0.515625,0.463
\test_full_base_model_7,1.5253933622470546,0.4921875,0.463
\test_full_base_model_7,1.340604767083008,0.5234375,0.463
\test_full_base_model_7,1.4719707685894101,0.4375,0.463
\test_full_base_model_7,1.4057890430304802,0.484375,0.463
\test_full_base_model_7,1.5147967492934509,0.421875,0.463
\test_full_base_model_7,1.5139384491315726,0.4140625,0.463
\test_full_base_model_7,1.4482797302413624,0.4765625,0.463
\test_full_base_model_7,1.500053731042174,0.484375,0.463
\test_full_base_model_7,1.5780340753747226,0.4453125,0.463
\test_full_base_model_7,1.529210712808393,0.4375,0.463
\test_full_base_model_7,1.4535467438264629,0.5234375,0.463
\test_full_base_model_7,1.426419622008585,0.5234375,0.463
\test_full_base_model_7,1.4533340108620352,0.4609375,0.463
\test_full_base_model_7,1.3657797991244893,0.5625,0.463
\test_full_base_model_7,1.4702036138230554,0.484375,0.463
\test_full_base_model_7,1.429457194168461,0.4765625,0.463
\test_full_base_model_7,1.7171022273866725,0.375,0.463
\test_full_base_model_7,1.5220447922725497,0.4453125,0.463
\test_full_base_model_7,1.3236544918725253,0.515625,0.463
\test_full_base_model_7,1.4031109754089308,0.5234375,0.463
\test_full_base_model_7,1.497991297886597,0.5078125,0.463
\test_full_base_model_7,1.4056683369110485,0.4921875,0.463
\test_full_base_model_7,1.4190834407516144,0.515625,0.463
\test_full_base_model_7,1.5616212917090948,0.4296875,0.463
\test_full_base_model_7,1.540124915286545,0.4765625,0.463
\test_full_base_model_7,1.4829991900188668,0.453125,0.463
\test_full_base_model_7,1.6660116311862772,0.3671875,0.463
\test_full_base_model_7,1.3088093627825048,0.484375,0.463
\test_full_base_model_7,1.5014231684252581,0.546875,0.463
\test_full_base_model_7,1.3764129488187753,0.53125,0.463
\test_full_base_model_7,1.5518299567475315,0.4609375,0.463
\test_full_base_model_7,1.5096175390651294,0.4765625,0.463
\test_full_base_model_7,1.4078714395717968,0.5390625,0.463
\test_full_base_model_7,1.5710400236122086,0.3984375,0.463
\test_full_base_model_7,1.4851043449711283,0.5078125,0.463
\test_full_base_model_7,1.563823333799778,0.4921875,0.463
\test_full_base_model_7,1.3609847088002036,0.5703125,0.463
\test_full_base_model_7,1.5244340099663038,0.5078125,0.463
\test_full_base_model_7,1.2895034223618107,0.5234375,0.463
\test_full_base_model_7,1.4136312025991538,0.5078125,0.461
\test_full_base_model_7,1.5003572156215976,0.46875,0.461
\test_full_base_model_7,1.4645848674655806,0.4375,0.461
\test_full_base_model_7,1.498061109166605,0.5,0.461
\test_full_base_model_7,1.409483439539783,0.46875,0.461
\test_full_base_model_7,1.3059634431988454,0.5234375,0.461
\test_full_base_model_7,1.5252430739942513,0.421875,0.461
\test_full_base_model_7,1.7054908256027241,0.3359375,0.461
\test_full_base_model_7,1.655422014377675,0.4609375,0.461
\test_full_base_model_7,1.610520569319411,0.4375,0.461
\test_full_base_model_7,1.2585254718326553,0.5703125,0.461
\test_full_base_model_7,1.375756164337496,0.4921875,0.461
\test_full_base_model_7,1.4611226443403742,0.484375,0.461
\test_full_base_model_7,1.3540868036104596,0.515625,0.461
\test_full_base_model_7,1.4463730800231072,0.484375,0.461
\test_full_base_model_7,1.495318573047284,0.4765625,0.461
\test_full_base_model_7,1.4098186466393403,0.4765625,0.461
\test_full_base_model_7,1.4745152291294552,0.5,0.461
\test_full_base_model_7,1.6649482459438962,0.46875,0.461
\test_full_base_model_7,1.6090636448365774,0.4296875,0.461
\test_full_base_model_7,1.2715590322705541,0.5390625,0.461
\test_full_base_model_7,1.4607044178221487,0.4921875,0.461
\test_full_base_model_7,1.5434033156425975,0.4609375,0.461
\test_full_base_model_7,1.2465667720015352,0.5625,0.461
\test_full_base_model_7,1.4188341450405688,0.5078125,0.461
\test_full_base_model_7,1.5214988996872147,0.53125,0.461
\test_full_base_model_7,1.4473517526782387,0.4921875,0.461
\test_full_base_model_7,1.3455469540917855,0.5234375,0.461
\test_full_base_model_7,1.4852233514246427,0.4921875,0.461
\test_full_base_model_7,1.3814559397532338,0.578125,0.461
\test_full_base_model_7,1.4336578875449035,0.4296875,0.461
\test_full_base_model_7,1.5007570081368153,0.5234375,0.461
\test_full_base_model_7,1.3961400017791932,0.5078125,0.461
\test_full_base_model_7,1.4233587408342794,0.5234375,0.461
\test_full_base_model_7,1.4768512646950738,0.453125,0.461
\test_full_base_model_7,1.347373811879111,0.5546875,0.461
\test_full_base_model_7,1.3944230185795696,0.5,0.461
\test_full_base_model_7,1.3792691846281109,0.5390625,0.461
\test_full_base_model_7,1.410831324412554,0.53125,0.461
\test_full_base_model_7,1.2701581902425114,0.5625,0.461
\test_full_base_model_7,1.2650198441372107,0.578125,0.461
\test_full_base_model_7,1.5979431577644694,0.4765625,0.461
\test_full_base_model_7,1.686551446938093,0.4296875,0.461
\test_full_base_model_7,1.4979337773961636,0.4765625,0.461
\test_full_base_model_7,1.4588638355207921,0.453125,0.461
\test_full_base_model_7,1.595044942329334,0.390625,0.461
\test_full_base_model_7,1.3611579976167643,0.515625,0.461
\test_full_base_model_7,1.3910162249751454,0.4765625,0.461
\test_full_base_model_7,1.4922743231967477,0.46875,0.461
\test_full_base_model_7,1.6268590017701179,0.46875,0.461
\test_full_base_model_7,1.4813020568919884,0.5,0.461
\test_full_base_model_7,1.2772362607787036,0.53125,0.461
\test_full_base_model_7,1.5815304345593424,0.484375,0.461
\test_full_base_model_7,1.6688623239998979,0.40625,0.461
\test_full_base_model_7,1.4309982480675791,0.4609375,0.461
\test_full_base_model_7,1.5338570099650601,0.4453125,0.461
\test_full_base_model_7,1.6635014934004622,0.4921875,0.461
\test_full_base_model_7,1.5963589658227422,0.4296875,0.461
\test_full_base_model_7,1.3829544756063599,0.5703125,0.461
\test_full_base_model_7,1.6054443086283714,0.3515625,0.461
\test_full_base_model_7,1.3707526075074543,0.4609375,0.461
\test_full_base_model_7,1.3883109021670754,0.5,0.461
\test_full_base_model_7,1.5705008755486791,0.40625,0.461
\test_full_base_model_7,1.340170662425414,0.5546875,0.461
\test_full_base_model_7,1.5323514775431823,0.5078125,0.461
\test_full_base_model_7,1.5738908454658722,0.390625,0.461
\test_full_base_model_7,1.4730704611434073,0.4453125,0.461
\test_full_base_model_7,1.513423529950788,0.4453125,0.461
\test_full_base_model_7,1.3236860327520439,0.5625,0.461
\test_full_base_model_7,1.4185854463825085,0.4609375,0.461
\test_full_base_model_7,1.3960273494432642,0.484375,0.461
\test_full_base_model_7,1.5086365409585496,0.5234375,0.461
\test_full_base_model_7,1.5233998337580827,0.484375,0.461
\test_full_base_model_7,1.7607462440830488,0.390625,0.461
\test_full_base_model_7,1.439003243171738,0.453125,0.461
\test_full_base_model_7,1.4981215125446674,0.4453125,0.461
\test_full_base_model_7,1.4464196962561855,0.5,0.461
\test_full_base_model_7,1.4910981939193073,0.4765625,0.461
\test_full_base_model_7,1.523176653572114,0.4453125,0.461
\test_full_base_model_7,1.3033400737741787,0.5078125,0.461
\test_full_base_model_7,1.2580303116683762,0.640625,0.461
\test_full_base_model_7,1.482032684924984,0.4609375,0.461
\test_full_base_model_7,1.502382719203414,0.4765625,0.461
\test_full_base_model_7,1.5603444387336882,0.40625,0.461
\test_full_base_model_7,1.6224875119805295,0.40625,0.461
\test_full_base_model_7,1.4455720809012331,0.4375,0.461
\test_full_base_model_7,1.394393832079293,0.546875,0.461
\test_full_base_model_7,1.3810831507251065,0.5390625,0.461
\test_full_base_model_7,1.3666210004918438,0.5390625,0.461
\test_full_base_model_7,1.5714563149628316,0.5,0.461
\test_full_base_model_7,1.5390760252443496,0.4453125,0.461
\test_full_base_model_7,1.5765520613996404,0.4453125,0.461
\test_full_base_model_7,1.319289545048782,0.5234375,0.461
\test_full_base_model_7,1.4963822659065897,0.4609375,0.461
\test_full_base_model_7,1.2477960238053183,0.5390625,0.461
\test_full_base_model_7,1.370268680721534,0.515625,0.461
\test_full_base_model_7,1.4360403474437957,0.4453125,0.461
\test_full_base_model_7,1.6263114901021234,0.4296875,0.461
\test_full_base_model_7,1.4435621897084787,0.46875,0.461
\test_full_base_model_7,1.5336160033537203,0.484375,0.461
\test_full_base_model_7,1.596236055989604,0.40625,0.425
\test_full_base_model_7,1.6147493198979916,0.453125,0.425
\test_full_base_model_7,1.5225603645453785,0.46875,0.425
\test_full_base_model_7,1.495760884160372,0.5,0.425
\test_full_base_model_7,1.4043698273170344,0.4921875,0.425
\test_full_base_model_7,1.5477830673995134,0.390625,0.425
\test_full_base_model_7,1.4832518551260518,0.46875,0.425
\test_full_base_model_7,1.306852783279663,0.53125,0.425
\test_full_base_model_7,1.4278700332535306,0.46875,0.425
\test_full_base_model_7,1.4289995945929825,0.5078125,0.425
\test_full_base_model_7,1.5275871366649114,0.421875,0.425
\test_full_base_model_7,1.6843778770233369,0.3984375,0.425
\test_full_base_model_7,1.5769977775810138,0.390625,0.425
\test_full_base_model_7,1.5967757329921808,0.40625,0.425
\test_full_base_model_7,1.635264481223409,0.4609375,0.425
\test_full_base_model_7,1.50639542505179,0.4609375,0.425
\test_full_base_model_7,1.540358921969953,0.453125,0.425
\test_full_base_model_7,1.528579497311629,0.421875,0.425
\test_full_base_model_7,1.6345716451699732,0.4375,0.425
\test_full_base_model_7,1.5338830219560933,0.4609375,0.425
\test_full_base_model_7,1.5984813466541645,0.4453125,0.425
\test_full_base_model_7,1.48562825760044,0.453125,0.425
\test_full_base_model_7,1.4895155471851829,0.46875,0.425
\test_full_base_model_7,1.5469477070486584,0.46875,0.425
\test_full_base_model_7,1.3985174775352303,0.4921875,0.425
\test_full_base_model_7,1.4706108122110404,0.5,0.425
\test_full_base_model_7,1.4975432907926,0.4609375,0.425
\test_full_base_model_7,1.5642844250423735,0.4296875,0.425
\test_full_base_model_7,1.509070626633812,0.46875,0.425
\test_full_base_model_7,1.488332673589589,0.4765625,0.425
\test_full_base_model_7,1.4366786861861844,0.515625,0.425
\test_full_base_model_7,1.5513594100376986,0.4453125,0.425
\test_full_base_model_7,1.3808067527864991,0.546875,0.425
\test_full_base_model_7,1.4366736075902509,0.4921875,0.425
\test_full_base_model_7,1.4282199986952344,0.515625,0.425
\test_full_base_model_7,1.4260152046962622,0.515625,0.425
\test_full_base_model_7,1.5213028098777968,0.4375,0.425
\test_full_base_model_7,1.4705044147663138,0.4765625,0.425
\test_full_base_model_7,1.3714575950543033,0.53125,0.425
\test_full_base_model_7,1.517718243423066,0.4296875,0.425
\test_full_base_model_7,1.5334891901246341,0.5,0.425
\test_full_base_model_7,1.3509372462996505,0.46875,0.425
\test_full_base_model_7,1.413633399599898,0.4921875,0.425
\test_full_base_model_7,1.378128837212775,0.578125,0.425
\test_full_base_model_7,1.4483606680294316,0.484375,0.425
\test_full_base_model_7,1.4481933051708566,0.4375,0.425
\test_full_base_model_7,1.3769716619637993,0.4765625,0.425
\test_full_base_model_7,1.5684391411918812,0.390625,0.425
\test_full_base_model_7,1.455428977995632,0.484375,0.425
\test_full_base_model_7,1.5590646091774716,0.40625,0.425
\test_full_base_model_7,1.5082982661473712,0.515625,0.425
\test_full_base_model_7,1.6105940624634867,0.4375,0.425
\test_full_base_model_7,1.5235109158015288,0.46875,0.425
\test_full_base_model_7,1.4479504181761544,0.5078125,0.425
