name,loss,train_acc,val_acc
\test_full_base_model_9,1.4972181335276005,0.4375,0.481
\test_full_base_model_9,1.4588855369552969,0.5,0.481
\test_full_base_model_9,1.4035075044813867,0.484375,0.481
\test_full_base_model_9,1.625782421274773,0.375,0.481
\test_full_base_model_9,1.3093617401105613,0.515625,0.481
\test_full_base_model_9,1.3225035124394968,0.546875,0.481
\test_full_base_model_9,1.4568595109397375,0.5625,0.481
\test_full_base_model_9,1.589941508189951,0.421875,0.481
\test_full_base_model_9,1.389451711073419,0.515625,0.481
\test_full_base_model_9,1.5992323941502615,0.46875,0.481
\test_full_base_model_9,1.413565122189787,0.5,0.481
\test_full_base_model_9,1.6167255510956875,0.46875,0.481
\test_full_base_model_9,1.4889150229855557,0.453125,0.481
\test_full_base_model_9,1.7229770145372139,0.34375,0.466
\test_full_base_model_9,1.422922543418235,0.515625,0.466
\test_full_base_model_9,1.3677784141708784,0.484375,0.466
\test_full_base_model_9,1.3010788624372904,0.59375,0.466
\test_full_base_model_9,1.4159029903753406,0.484375,0.466
\test_full_base_model_9,1.2895294612986197,0.5,0.466
\test_full_base_model_9,1.4393272835591568,0.5625,0.466
\test_full_base_model_9,1.4013205663898973,0.53125,0.466
\test_full_base_model_9,1.4959512211690256,0.40625,0.466
\test_full_base_model_9,1.5109584434100554,0.453125,0.466
\test_full_base_model_9,1.613093074555903,0.40625,0.466
\test_full_base_model_9,1.6127804582851446,0.390625,0.466
\test_full_base_model_9,1.580744460703286,0.453125,0.466
\test_full_base_model_9,1.4534555902014437,0.46875,0.466
\test_full_base_model_9,1.4405003755896901,0.484375,0.466
\test_full_base_model_9,1.3712126159754408,0.5,0.466
\test_full_base_model_9,1.5555947858602368,0.453125,0.466
\test_full_base_model_9,1.602189567289157,0.4375,0.466
\test_full_base_model_9,1.3897706782096224,0.453125,0.466
\test_full_base_model_9,1.4606241121953827,0.40625,0.466
\test_full_base_model_9,1.2875854741346142,0.59375,0.466
\test_full_base_model_9,1.5141376782764981,0.4375,0.466
\test_full_base_model_9,1.5682735744906413,0.5,0.466
\test_full_base_model_9,1.5295686296723547,0.46875,0.466
\test_full_base_model_9,1.3707374172681501,0.625,0.466
\test_full_base_model_9,1.6395580643884955,0.375,0.466
\test_full_base_model_9,1.5932272910790295,0.421875,0.466
\test_full_base_model_9,1.333742582500147,0.515625,0.466
\test_full_base_model_9,1.2972578139649076,0.515625,0.466
\test_full_base_model_9,1.4140202098806363,0.4375,0.466
\test_full_base_model_9,1.6763797511172218,0.46875,0.466
\test_full_base_model_9,1.5810344257597184,0.515625,0.466
\test_full_base_model_9,1.391437577037419,0.578125,0.466
\test_full_base_model_9,1.4654020203760891,0.453125,0.466
\test_full_base_model_9,1.555900276910966,0.453125,0.466
\test_full_base_model_9,1.5986789164802788,0.46875,0.466
\test_full_base_model_9,1.5779023945686816,0.5,0.466
\test_full_base_model_9,1.304666959948007,0.578125,0.466
\test_full_base_model_9,1.3156124174488089,0.53125,0.466
\test_full_base_model_9,1.4784054676970966,0.46875,0.466
\test_full_base_model_9,1.5401897347158964,0.390625,0.466
\test_full_base_model_9,1.507679603562862,0.484375,0.466
\test_full_base_model_9,1.4003043496423941,0.546875,0.466
\test_full_base_model_9,1.4050648134268622,0.359375,0.466
\test_full_base_model_9,1.4963167936466781,0.484375,0.466
\test_full_base_model_9,1.3739322826582296,0.484375,0.466
\test_full_base_model_9,1.670822986217217,0.375,0.466
\test_full_base_model_9,1.3552044801264014,0.453125,0.466
\test_full_base_model_9,1.501723708499395,0.46875,0.466
\test_full_base_model_9,1.3808115568338077,0.53125,0.466
\test_full_base_model_9,1.4369200399694186,0.5625,0.466
\test_full_base_model_9,1.4221638036249287,0.5,0.466
\test_full_base_model_9,1.4120234698405052,0.484375,0.466
\test_full_base_model_9,1.3179975016806078,0.4375,0.466
\test_full_base_model_9,1.6375547406978486,0.328125,0.466
\test_full_base_model_9,1.1618009549598667,0.625,0.466
\test_full_base_model_9,1.212888115477614,0.578125,0.466
\test_full_base_model_9,1.4354806528930792,0.46875,0.466
\test_full_base_model_9,1.6915800777687025,0.46875,0.466
\test_full_base_model_9,1.48824467165511,0.40625,0.466
\test_full_base_model_9,1.3824171378463421,0.578125,0.466
\test_full_base_model_9,1.5985683147498166,0.421875,0.466
\test_full_base_model_9,1.372037654672311,0.546875,0.466
\test_full_base_model_9,1.6538680606674705,0.40625,0.466
\test_full_base_model_9,1.3147393973983372,0.515625,0.466
\test_full_base_model_9,1.5814166765593443,0.4375,0.466
\test_full_base_model_9,1.4529925725437032,0.453125,0.466
\test_full_base_model_9,1.4957192388526197,0.4375,0.466
\test_full_base_model_9,1.6001664456988058,0.421875,0.466
\test_full_base_model_9,1.4359763912087702,0.421875,0.466
\test_full_base_model_9,1.5815510846898735,0.46875,0.466
\test_full_base_model_9,1.6349195955585039,0.375,0.466
\test_full_base_model_9,1.484868867449355,0.4375,0.466
\test_full_base_model_9,1.3823169415877778,0.578125,0.466
\test_full_base_model_9,1.3638126920402116,0.5,0.466
\test_full_base_model_9,1.5359645778499105,0.46875,0.466
\test_full_base_model_9,1.504310027858018,0.4375,0.466
\test_full_base_model_9,1.4297355716054476,0.484375,0.466
\test_full_base_model_9,1.5937647105677142,0.375,0.466
\test_full_base_model_9,1.344887141517018,0.484375,0.466
\test_full_base_model_9,1.4211114824458422,0.4375,0.466
\test_full_base_model_9,1.450938829041029,0.515625,0.466
\test_full_base_model_9,1.4214042109885474,0.546875,0.466
\test_full_base_model_9,1.5615833816880185,0.453125,0.466
\test_full_base_model_9,1.4768142154972805,0.4375,0.466
\test_full_base_model_9,1.4766745404849688,0.578125,0.466
\test_full_base_model_9,1.5461848726465643,0.484375,0.466
\test_full_base_model_9,1.4530810582347173,0.5,0.466
\test_full_base_model_9,1.3563707440692363,0.546875,0.466
\test_full_base_model_9,1.5034632283152725,0.421875,0.466
\test_full_base_model_9,1.4095806729001377,0.578125,0.466
\test_full_base_model_9,1.3536299227822013,0.515625,0.466
\test_full_base_model_9,1.3592684500222472,0.484375,0.466
\test_full_base_model_9,1.3092473764676011,0.53125,0.466
\test_full_base_model_9,1.407517925072526,0.453125,0.466
\test_full_base_model_9,1.364315530253736,0.453125,0.466
\test_full_base_model_9,1.452270805233073,0.515625,0.466
\test_full_base_model_9,1.2648900462965582,0.59375,0.466
\test_full_base_model_9,1.4649955325592643,0.53125,0.466
\test_full_base_model_9,1.6372562752345723,0.453125,0.466
\test_full_base_model_9,1.3370369654576795,0.484375,0.466
\test_full_base_model_9,1.3996567800658055,0.5625,0.466
\test_full_base_model_9,1.5834771189044798,0.34375,0.466
\test_full_base_model_9,1.3809668770455708,0.46875,0.466
\test_full_base_model_9,1.3016463660167665,0.59375,0.466
\test_full_base_model_9,1.4041456292577446,0.484375,0.466
\test_full_base_model_9,1.4507639158776513,0.484375,0.466
\test_full_base_model_9,1.4867126768907069,0.484375,0.466
\test_full_base_model_9,1.336687581495084,0.5625,0.466
\test_full_base_model_9,1.4289747324036317,0.515625,0.466
\test_full_base_model_9,1.5164389882864109,0.5625,0.466
\test_full_base_model_9,1.4339463296556634,0.515625,0.466
\test_full_base_model_9,1.3997128784840918,0.578125,0.466
\test_full_base_model_9,1.4272612311195367,0.515625,0.466
\test_full_base_model_9,1.6472162613665493,0.390625,0.466
\test_full_base_model_9,1.6274373573203718,0.515625,0.466
\test_full_base_model_9,1.852624232530821,0.28125,0.466
\test_full_base_model_9,1.5368001137825624,0.453125,0.466
\test_full_base_model_9,1.3427846288267404,0.53125,0.466
\test_full_base_model_9,1.5845171229177462,0.515625,0.466
\test_full_base_model_9,1.2929058792607193,0.5625,0.466
\test_full_base_model_9,1.3637919090279376,0.515625,0.466
\test_full_base_model_9,1.4630237273671307,0.453125,0.466
\test_full_base_model_9,1.4662670754946259,0.5,0.466
\test_full_base_model_9,1.5154424245004654,0.484375,0.466
\test_full_base_model_9,1.3621830454051809,0.515625,0.466
\test_full_base_model_9,1.3353110032707995,0.53125,0.466
\test_full_base_model_9,1.4159307831506684,0.484375,0.466
\test_full_base_model_9,1.3926667728110862,0.515625,0.466
\test_full_base_model_9,1.4606241892525538,0.484375,0.466
\test_full_base_model_9,1.6183678366593846,0.390625,0.466
\test_full_base_model_9,1.4118728271832306,0.53125,0.466
\test_full_base_model_9,1.461123044125877,0.515625,0.466
\test_full_base_model_9,1.4245607359433456,0.53125,0.466
\test_full_base_model_9,1.653609095941262,0.359375,0.466
\test_full_base_model_9,1.6198823812681404,0.390625,0.466
\test_full_base_model_9,1.723675374887661,0.4375,0.466
\test_full_base_model_9,1.572248726741972,0.40625,0.466
\test_full_base_model_9,1.7557278285396918,0.40625,0.466
\test_full_base_model_9,1.5130341091908905,0.515625,0.466
\test_full_base_model_9,1.4527266733497584,0.390625,0.466
\test_full_base_model_9,1.5181344052269785,0.4375,0.466
\test_full_base_model_9,1.5509030475344305,0.390625,0.466
\test_full_base_model_9,1.4056917997290441,0.421875,0.466
\test_full_base_model_9,1.3971156053056035,0.46875,0.466
\test_full_base_model_9,1.5252824319750837,0.46875,0.466
\test_full_base_model_9,1.5881591238062256,0.484375,0.466
\test_full_base_model_9,1.4757699668751851,0.4375,0.466
\test_full_base_model_9,1.495107831641579,0.375,0.466
\test_full_base_model_9,1.7119773975985075,0.421875,0.466
\test_full_base_model_9,1.280383786976424,0.53125,0.466
\test_full_base_model_9,1.429040537792556,0.46875,0.466
\test_full_base_model_9,1.5210767502896667,0.5,0.466
\test_full_base_model_9,1.5262120879588257,0.4375,0.466
\test_full_base_model_9,1.4184669405345027,0.5,0.466
\test_full_base_model_9,1.463023545505775,0.421875,0.466
\test_full_base_model_9,1.598506315763267,0.4375,0.466
\test_full_base_model_9,1.458728956121084,0.5,0.466
\test_full_base_model_9,1.4464953831772989,0.53125,0.466
\test_full_base_model_9,1.4652721122696208,0.421875,0.466
\test_full_base_model_9,1.4698342822759805,0.46875,0.466
\test_full_base_model_9,1.3207415900662225,0.640625,0.466
\test_full_base_model_9,1.417256784199069,0.515625,0.466
\test_full_base_model_9,1.6724284128056994,0.421875,0.466
\test_full_base_model_9,1.4330742295447925,0.46875,0.466
\test_full_base_model_9,1.5342637561527859,0.375,0.466
\test_full_base_model_9,1.2812060195370456,0.53125,0.466
\test_full_base_model_9,1.328200188425194,0.5,0.466
\test_full_base_model_9,1.4616010416307015,0.453125,0.466
\test_full_base_model_9,1.5391730391294731,0.40625,0.466
\test_full_base_model_9,1.4672590562660743,0.515625,0.466
\test_full_base_model_9,1.3468887814367936,0.515625,0.466
\test_full_base_model_9,1.3532087004605668,0.5625,0.466
\test_full_base_model_9,1.5013337840087555,0.5,0.466
\test_full_base_model_9,1.4868006803534008,0.46875,0.466
\test_full_base_model_9,1.5842249209588464,0.5,0.466
\test_full_base_model_9,1.5759065852137684,0.4375,0.466
\test_full_base_model_9,1.3171482103119723,0.65625,0.466
\test_full_base_model_9,1.4487980803830407,0.484375,0.466
\test_full_base_model_9,1.3916972765432862,0.453125,0.466
\test_full_base_model_9,1.3535751206324798,0.59375,0.466
\test_full_base_model_9,1.3961895014619274,0.515625,0.466
\test_full_base_model_9,1.3276019659081089,0.46875,0.466
\test_full_base_model_9,1.4611709411563258,0.390625,0.466
\test_full_base_model_9,1.4645108914431062,0.484375,0.466
\test_full_base_model_9,1.4802756350387816,0.53125,0.466
\test_full_base_model_9,1.6706453104538168,0.375,0.466
\test_full_base_model_9,1.3938346379394764,0.5,0.466
\test_full_base_model_9,1.6514916066874212,0.390625,0.466
\test_full_base_model_9,1.440651922690508,0.5,0.466
\test_full_base_model_9,1.5554827173370698,0.453125,0.466
\test_full_base_model_9,1.3555966507847246,0.546875,0.466
\test_full_base_model_9,1.5604458411073172,0.5,0.466
\test_full_base_model_9,1.277351368946807,0.5625,0.466
\test_full_base_model_9,1.435357932079554,0.5625,0.466
\test_full_base_model_9,1.3810198878568845,0.53125,0.466
\test_full_base_model_9,1.4821275931695554,0.5,0.466
\test_full_base_model_9,1.352671640049862,0.53125,0.466
\test_full_base_model_9,1.293377912626327,0.546875,0.466
\test_full_base_model_9,1.6009372180028172,0.375,0.466
\test_full_base_model_9,1.3862927105480485,0.484375,0.478
\test_full_base_model_9,1.5688169957575266,0.40625,0.478
\test_full_base_model_9,1.5340212377462852,0.421875,0.478
\test_full_base_model_9,1.3738707404371169,0.421875,0.478
\test_full_base_model_9,1.5723174258185506,0.40625,0.478
\test_full_base_model_9,1.580113316045423,0.390625,0.478
\test_full_base_model_9,1.3176393033337264,0.625,0.478
\test_full_base_model_9,1.4474050941742884,0.5,0.478
\test_full_base_model_9,1.309218525782823,0.5625,0.478
\test_full_base_model_9,1.5757468103260273,0.359375,0.478
\test_full_base_model_9,1.4296491434425058,0.46875,0.478
\test_full_base_model_9,1.454390125087629,0.4375,0.478
\test_full_base_model_9,1.2407263189611952,0.546875,0.478
\test_full_base_model_9,1.484972035784667,0.453125,0.478
\test_full_base_model_9,1.5468243730622342,0.453125,0.478
\test_full_base_model_9,1.4574933621805197,0.46875,0.478
\test_full_base_model_9,1.2867167405996351,0.515625,0.478
\test_full_base_model_9,1.7816002819364383,0.421875,0.478
\test_full_base_model_9,1.6567521271518333,0.46875,0.478
\test_full_base_model_9,1.3965981367285498,0.5,0.478
\test_full_base_model_9,1.5337266544576882,0.453125,0.478
\test_full_base_model_9,1.3974496483809116,0.546875,0.478
\test_full_base_model_9,1.581186129577648,0.421875,0.478
\test_full_base_model_9,1.3077180764395686,0.578125,0.478
\test_full_base_model_9,1.4177132031003632,0.453125,0.478
\test_full_base_model_9,1.357576178697673,0.609375,0.478
\test_full_base_model_9,1.4230562368852953,0.546875,0.478
\test_full_base_model_9,1.5446428545922344,0.453125,0.478
\test_full_base_model_9,1.6332864051657907,0.5,0.478
\test_full_base_model_9,1.262932491405095,0.53125,0.478
\test_full_base_model_9,1.439958291198886,0.359375,0.478
\test_full_base_model_9,1.248241055456858,0.578125,0.478
\test_full_base_model_9,1.529261603960643,0.421875,0.478
\test_full_base_model_9,1.4179010809977226,0.4375,0.478
\test_full_base_model_9,1.3342030711101027,0.5,0.478
\test_full_base_model_9,1.3317020718656334,0.515625,0.478
\test_full_base_model_9,1.5323636770040276,0.5,0.478
\test_full_base_model_9,1.4053318956203884,0.53125,0.478
\test_full_base_model_9,1.478931191055979,0.46875,0.478
\test_full_base_model_9,1.6674071680553715,0.421875,0.478
\test_full_base_model_9,1.6125087522861674,0.5,0.478
\test_full_base_model_9,1.514912344564216,0.5,0.478
\test_full_base_model_9,1.618157481891262,0.4375,0.478
\test_full_base_model_9,1.3972564838980128,0.515625,0.478
\test_full_base_model_9,1.5227615341956047,0.5,0.478
\test_full_base_model_9,1.6498925963795648,0.40625,0.478
\test_full_base_model_9,1.5810805167181716,0.46875,0.478
\test_full_base_model_9,1.6150701263266205,0.4375,0.478
\test_full_base_model_9,1.4536669784993448,0.53125,0.478
\test_full_base_model_9,1.4067353462091865,0.625,0.478
\test_full_base_model_9,1.3239203260679793,0.515625,0.478
\test_full_base_model_9,1.4462371380829753,0.421875,0.478
\test_full_base_model_9,1.3680662217444206,0.484375,0.478
\test_full_base_model_9,1.6019622879188589,0.4375,0.478
\test_full_base_model_9,1.2245774086791132,0.609375,0.478
\test_full_base_model_9,1.417953570323157,0.5,0.478
\test_full_base_model_9,1.2619376013524422,0.53125,0.478
\test_full_base_model_9,1.3882106390842506,0.5,0.478
\test_full_base_model_9,1.4390762361972933,0.546875,0.478
\test_full_base_model_9,1.4556623922243712,0.546875,0.478
\test_full_base_model_9,1.2793739179871395,0.546875,0.478
\test_full_base_model_9,1.3904889092519528,0.453125,0.478
\test_full_base_model_9,1.4639522293142575,0.46875,0.478
\test_full_base_model_9,1.6897279158238536,0.40625,0.478
\test_full_base_model_9,1.5631600671628632,0.375,0.478
\test_full_base_model_9,1.3270653640838224,0.546875,0.478
\test_full_base_model_9,1.6773560901874616,0.421875,0.478
\test_full_base_model_9,1.2999397362111866,0.5,0.478
\test_full_base_model_9,1.1646518331010216,0.625,0.478
\test_full_base_model_9,1.530870946256501,0.5625,0.478
\test_full_base_model_9,1.4012890656698778,0.453125,0.478
\test_full_base_model_9,1.5041779556552324,0.546875,0.478
\test_full_base_model_9,1.4268023637255536,0.46875,0.478
\test_full_base_model_9,1.5118361233768172,0.46875,0.478
\test_full_base_model_9,1.2449178518799338,0.515625,0.478
\test_full_base_model_9,1.3375813684805877,0.59375,0.478
\test_full_base_model_9,1.610111603562482,0.5,0.478
\test_full_base_model_9,1.4883775588024468,0.46875,0.478
\test_full_base_model_9,1.439865067553653,0.453125,0.478
\test_full_base_model_9,1.4651819369796217,0.390625,0.478
\test_full_base_model_9,1.477100032908862,0.390625,0.478
\test_full_base_model_9,1.3253669730464297,0.546875,0.478
\test_full_base_model_9,1.5516170267325422,0.453125,0.478
\test_full_base_model_9,1.3266968612683243,0.671875,0.478
\test_full_base_model_9,1.3277373956185436,0.59375,0.478
\test_full_base_model_9,1.478769997305351,0.453125,0.478
\test_full_base_model_9,1.4622186333462928,0.46875,0.478
\test_full_base_model_9,1.5260012802523797,0.4375,0.478
\test_full_base_model_9,1.4952610312801096,0.453125,0.478
\test_full_base_model_9,1.5117966506675162,0.515625,0.478
\test_full_base_model_9,1.4213390976912543,0.5,0.478
\test_full_base_model_9,1.6686135837006324,0.40625,0.478
\test_full_base_model_9,1.683762962179956,0.4375,0.478
\test_full_base_model_9,1.2736759982532824,0.59375,0.478
\test_full_base_model_9,1.6469932505967302,0.4375,0.478
